0,2,414.3219,0.0,686.251,4.2829,1.000000,1.5679,1.6004,3.4749,-0.8122,-2.5297,10.0102,0.0094
0,2,472.1761,0.0,682.1612,62.5837,0.999997,1.6178,1.7055,4.2819,-0.7158,-2.5106,15.5575,0.008
0,2,183.316,493.1773,811.4863,1241.0,0.999996,1.5153,1.6298,3.8499,-0.9448,4.3222,4.5668,0.5936
0,2,375.7913,788.7685,685.4305,1002.1253,0.995063,1.4529,1.6419,4.2347,-1.1327,11.2895,10.6701,-3.1277
0,2,0.0,0.0,1016.8903,1241.0,0.973160,1.497,1.5443,3.4299,-0.9959,4.3821,0.0372,1.2018
0,2,430.0729,312.2526,736.3011,556.2731,0.969461,1.7872,1.7426,4.1925,-0.5978,4.079,9.7652,0.7789
0,2,518.3111,23.9848,652.5635,87.105,0.764159,1.6054,1.6318,3.8375,-0.755,-2.6472,21.4426,-0.0085
0,2,0.0,0.0,1241.0,1241.0,0.123781,1.4935,1.5691,3.601,-1.1896,11.9752,0.8617,0.7907
1,2,108.025,539.0415,854.3503,1241.0,1.000000,1.523,1.6265,3.8342,-0.9549,4.3435,3.7929,0.6067
1,2,393.0104,0.0,698.6317,0.0,0.999999,1.5745,1.6197,3.5987,-0.8155,-2.5449,9.3107,-0.0105
1,2,466.6296,0.0,685.124,60.4366,0.999989,1.5401,1.6548,4.2308,-0.7218,-2.4418,14.8057,-0.0184
1,2,422.1929,306.7228,728.9945,592.5312,0.999458,2.0132,1.6169,3.8589,-0.6524,4.0186,8.8551,0.8026
1,2,348.9717,820.0509,690.7263,1052.0689,0.998374,1.4836,1.6529,4.3819,-1.211,11.2708,10.0774,3.1396
1,2,521.791,18.9037,650.6486,83.6614,0.997163,1.5675,1.5881,3.5665,-0.7372,-2.6761,20.7688,-0.049
1,2,558.7883,87.8366,642.862,124.092,0.723647,1.634,1.6854,4.0882,-0.4564,-2.5078,36.1312,0.0681
1,2,553.672,225.0341,642.8988,263.823,0.476289,1.502,1.583,3.7757,-0.5829,3.9907,33.0259,-0.342
1,2,513.8319,262.1774,658.2249,342.9446,0.441189,1.5017,1.6326,3.7482,-0.6251,4.1428,19.449,2.3859
1,2,576.9256,123.3183,630.3268,145.4035,0.261090,1.5003,1.5745,3.7231,-0.512,-2.0409,52.617,-0.1368
2,2,357.2643,0.0,718.0439,0.0,0.999999,1.5897,1.6494,3.8994,-0.8429,-2.5482,8.6307,-0.0143
2,2,0.0,596.224,931.6944,1241.0,0.999998,1.4852,1.627,3.936,-0.988,4.3327,3.0452,0.6191
2,2,460.0165,0.0,683.3907,51.1518,0.999987,1.4878,1.6288,4.057,-0.7497,-2.4867,13.9192,-0.0044
2,2,343.38,877.5723,672.9073,1138.4023,0.999736,1.4936,1.5804,3.8394,-1.2413,11.2486,9.1937,3.142
2,2,407.1386,317.5834,735.0707,635.5663,0.998553,1.9945,1.5847,3.771,-0.6703,4.0087,8.1424,0.787
2,2,510.516,13.5258,657.9774,81.3866,0.997304,1.5718,1.6439,3.9442,-0.7698,-2.6685,20.1264,-0.0526
2,2,492.1264,273.4772,655.2606,365.1982,0.872269,1.5185,1.6448,4.0739,-0.8789,4.3597,18.359,2.3713
2,2,553.4553,250.9534,642.1105,296.6996,0.546458,1.5,1.617,3.8587,-0.6241,5.1683,31.995,0.7299
3,2,444.3072,0.0,692.8897,45.6395,1.000000,1.5704,1.6644,4.3078,-0.7732,-2.5011,13.338,-0.0071
3,2,335.8071,0.0,723.0355,0.0,0.999999,1.6077,1.6485,3.7591,-0.839,-2.5078,7.8283,-0.003
3,2,280.9679,923.8871,709.1091,1228.1501,0.999992,1.4604,1.6839,4.5902,-1.2909,11.2993,8.5861,-3.1509
3,2,0.0,649.1779,1018.2782,1241.0,0.999983,1.5819,1.6438,3.8369,-1.0217,4.3111,2.346,0.6212
3,2,506.0884,7.2799,660.2406,77.4907,0.999013,1.5698,1.6711,3.9802,-0.7622,-2.6929,19.4749,-0.0327
3,2,528.3549,38.5363,646.3817,93.3027,0.995584,1.5199,1.6001,3.7985,-0.845,-2.7632,24.0354,-0.1234
3,2,481.5152,287.3688,657.6874,390.8875,0.983688,1.5239,1.6166,4.244,-0.9022,4.6027,17.3106,2.3443
3,2,405.9684,1099.2505,586.328,1241.0,0.882298,1.6318,1.7007,4.1567,-1.3875,17.2724,10.0663,-1.5284
3,2,554.6465,83.3234,642.6263,119.9217,0.798679,1.5891,1.6751,4.1297,-0.5629,-2.6084,34.6932,0.0133
3,2,155.3016,1241.0,531.4226,1241.0,0.208216,1.4578,1.5704,4.0525,-1.576,29.009,5.5626,1.5244
3,2,376.1192,322.8137,772.4669,723.5231,0.161126,2.1189,1.7484,4.5347,-0.732,4.201,7.7576,0.8223
4,2,318.2355,0.0,728.6118,0.0,1.000000,1.577,1.6161,3.5716,-0.8092,-2.5206,7.0845,0.0008
