0,2,512.2335,0.0,619.5995,0.0,0.979416,1.4098,1.4762,3.4103,-1.3369,-16.3599,24.1943,0.1958,0.251000
0,2,496.3682,0.0,603.5854,0.0,0.934441,1.4947,1.5272,3.5071,-1.922,-33.4055,24.8258,0.1416,0.218865
0,2,465.7081,0.0,559.4394,0.0,0.486166,1.5777,1.6794,4.2191,-2.2007,-37.2523,17.6002,1.5981,1.722492
0,2,556.2537,0.0,590.9464,0.0,0.213270,1.6524,1.643,3.8495,-1.6595,-35.9932,38.1738,1.5879,1.631344
0,2,466.0631,0.0,586.1599,0.0,0.165271,1.5349,1.6387,3.7383,-1.8492,-27.1067,17.4227,-1.2887,-1.18295
1,2,494.5051,0.0,604.7084,0.0,0.995274,1.4531,1.5204,3.5997,-1.9439,-33.3863,24.876,0.1777,0.255685
1,2,486.4752,0.0,578.7535,0.0,0.994322,1.4737,1.5368,3.7167,-1.6774,-27.0726,17.14,-1.477,-1.37944
1,2,509.1379,0.0,620.7036,0.0,0.981975,1.5668,1.596,3.7709,-1.3759,-19.2083,24.7768,3.1805,-3.04721
1,2,509.4517,0.0,622.0345,0.0,0.945391,1.4357,1.5597,3.6361,-1.334,-16.389,24.2723,0.1297,0.184604
1,2,521.2395,0.0,619.4543,0.0,0.901848,1.5472,1.5448,3.2829,-1.1769,-13.7012,24.4472,0.0299,0.078003
2,2,494.7082,0.0,624.7243,0.0,0.995911,1.5097,1.6987,4.3362,-1.5447,-25.7836,24.6583,-3.0684,-3.00583
2,2,499.5283,0.0,599.2136,0.0,0.984241,1.548,1.5578,3.2163,-1.9393,-33.4205,24.7643,0.1465,0.224650
2,2,518.4632,0.0,624.3055,0.0,0.982289,1.4559,1.5646,3.5372,-1.1843,-13.7894,24.431,-0.0461,0.002337
2,2,493.7858,0.0,576.0603,0.0,0.953031,1.5207,1.5657,3.6592,-1.6225,-27.0665,17.0448,-1.5535,-1.45859
2,2,507.4972,0.0,625.6395,0.0,0.952710,1.4344,1.6067,3.9571,-1.3104,-16.3892,24.6347,0.0585,0.111643
