4,2,574.4471,199.7762,616.459,223.5995,0.147332,1.4645,1.5055,3.4151,-0.6853,2.8345,48.3366,1.0957
5,2,0.0,0.0,1241.0,1241.0,0.568375,1.5958,1.6824,4.0716,-1.329,11.11,0.6795,1.443
5,2,569.8485,193.9165,625.0459,218.4242,0.140555,1.5454,1.5557,3.5329,-0.5286,2.4912,48.0948,-2.5019
7,2,0.0,1241.0,836.2668,1241.0,0.161928,1.4884,1.5974,3.8239,-1.3378,21.9168,2.1546,2.6377
19,2,457.2301,1241.0,808.2366,1241.0,0.219360,1.5789,1.5921,3.8825,0.3148,19.3877,8.4067,-2.8185
24,2,575.682,80.159,624.6531,103.5896,0.170312,1.5984,1.6419,3.7348,-0.3912,-6.1514,55.5848,-0.0826
76,2,568.1858,86.3742,609.5659,123.3637,0.184877,1.5491,1.6858,4.1894,-0.831,-3.288,38.5209,1.6894
165,2,574.875,174.9113,610.5899,195.801,0.305351,1.5456,1.7173,4.2171,-0.89,1.1334,54.5639,-1.3235
167,2,570.3519,211.7655,605.309,235.6127,0.948661,1.5231,1.6677,3.9674,-1.232,3.955,52.8392,1.8021
168,2,570.2632,184.1307,603.1657,206.5581,0.240765,1.5736,1.6767,4.0786,-1.3056,1.8553,52.4531,-1.3989
