0,2,514.1327,449.7592,633.3301,519.6075,0.922213,1.4865,1.5703,3.7063,-1.166,10.8075,23.3847,0.0626,0.112420
0,2,0.0,1241.0,799.8462,1241.0,0.633451,1.5504,1.6073,3.7529,-1.6238,29.8094,1.7504,0.1376,0.885495
1,2,521.4148,433.0174,634.0869,495.5315,0.653988,1.464,1.5894,3.775,-1.1024,10.7661,24.9326,0.036,0.080186
2,2,571.0104,226.1791,633.0111,252.2515,0.817379,1.5937,1.6901,4.1153,-0.6042,5.3195,49.3708,3.0473,3.059537
2,2,523.6457,406.2027,635.1150,474.0062,0.489918,1.5111,1.6036,3.793,-1.1803,10.4557,26.3506,-0.2853,-0.24053
4,2,542.1813,639.4350,618.5764,697.5008,0.903379,1.4999,1.5443,3.6327,-1.5126,25.8103,36.5422,-2.9832,-2.94183
4,2,539.0376,569.1660,629.0551,630.9316,0.125674,1.517,1.5736,3.7781,-1.1928,19.0905,31.0292,3.0467,3.085122
4,2,572.7932,242.1384,636.1093,270.2613,0.101986,1.5266,1.5971,3.791,-0.3635,6.0273,45.7529,-2.9694,-2.96145
5,2,533.6590,713.8861,619.9659,777.8461,0.955278,1.5105,1.5475,3.7083,-1.4861,25.9749,31.7994,3.1144,-3.12208
5,2,588.1560,203.9382,631.8740,222.4742,0.111572,1.6251,1.6199,3.9376,-0.0193,4.716,70.1521,-2.6929,-2.69262
6,2,567.0040,248.6826,639.7580,281.0100,0.625983,1.6202,1.692,4.1095,-0.4526,6.158,42.1246,-3.2422,3.051729
7,2,560.0770,439.5520,623.5865,474.5113,0.438862,1.4417,1.6273,3.9027,-1.1755,18.9963,46.4616,-3.029,-3.00370
7,2,562.4624,245.5141,636.3102,274.7155,0.342732,1.5265,1.686,4.3792,-0.7114,6.0423,43.8162,3.059,3.075234
7,2,0.0,0.0,1241.0,1241.0,0.102337,1.4266,1.5881,3.8842,-1.4746,11.9987,-0.6214,-1.2273,0.742315
7,2,546.4450,360.9704,628.4478,404.7219,0.101756,1.5363,1.5695,3.7566,-1.1101,10.5913,33.8409,3.0869,3.119691
8,2,0.0,0.0,1241.0,1241.0,0.966826,1.4512,1.5363,3.7639,-1.3344,11.0858,0.0864,-3.1098,-1.60366
8,2,457.3030,1147.449,614.5482,1241.0,0.951094,1.5057,1.5856,3.6261,-1.7661,26.2989,17.5141,3.1669,-3.01578
8,2,551.8698,457.5904,624.7648,496.4832,0.490653,1.4541,1.6859,4.2842,-1.3728,19.053,43.5342,3.0386,3.070123
9,2,0.0,1241.0,1180.733,1241.0,0.999579,1.4249,1.6082,4.2174,-1.2646,11.2168,1.9352,-0.0073,0.571512
9,2,550.3889,472.0887,625.5266,510.8269,0.282450,1.4821,1.7111,4.2724,-1.2928,19.2149,41.8867,-3.1476,-3.11674
9,2,404.6258,1241.0,633.8867,1241.0,0.162179,1.5345,1.7052,4.2051,-1.7151,26.4484,14.0818,-3.1401,-3.01890
10,2,0.0,1241.0,788.6397,1241.0,0.999251,1.4218,1.58,3.8105,-1.2779,11.2531,3.515,0.0293,0.378000
11,2,86.30225,1241.0,745.5062,1241.0,0.999987,1.4548,1.6277,4.0907,-1.2575,11.2416,5.2647,0.0191,0.253562
11,2,563.3902,245.5586,634.8935,273.3515,0.774027,1.4661,1.6806,4.2564,-0.6572,5.9859,43.9103,-3.0948,-3.07983
12,2,218.1396,1095.561,710.2139,1241.0,0.999962,1.4097,1.5833,4.1647,-1.2758,11.2805,6.8396,0.0409,0.225312
12,2,544.4052,505.0907,629.3362,551.2702,0.978229,1.5459,1.7014,4.2949,-1.2094,19.135,37.3388,-3.1445,-3.11212
13,2,321.2537,947.3439,675.3462,1241.0,0.999961,1.4391,1.5787,3.7126,-1.227,11.2583,8.3532,-0.0012,0.144646
13,2,558.5097,324.8999,623.8094,356.8176,0.402127,1.5149,1.5919,3.8043,-1.1397,10.715,42.8384,-0.0108,0.015798
13,2,564.2388,244.0194,633.0945,273.6809,0.206709,1.5155,1.6275,3.9431,-0.7367,5.8841,43.1944,2.9956,3.012653
13,2,556.9226,43.22450,631.4626,76.78652,0.167645,1.5323,1.6513,4.0806,-0.9602,-5.8613,42.5879,-2.8161,-2.79355
14,2,348.8985,820.4371,679.5068,1055.707,0.999998,1.4671,1.6118,4.253,-1.2752,11.2606,10.0544,0.0229,0.149056
14,2,559.6783,322.9785,628.6337,355.7134,0.646909,1.4911,1.6305,4.0064,-0.9835,10.9523,44.3403,-2.9793,-2.95712
15,2,411.2796,741.9209,655.7779,925.4420,0.999934,1.4852,1.5983,3.6642,-1.2002,11.278,11.6115,-0.0015,0.101497
15,2,558.2392,436.9009,628.0178,472.5460,0.497273,1.579,1.7385,4.3957,-1.1089,18.8677,46.3309,-3.1596,-3.13567
15,2,564.2108,246.9168,637.1877,276.5810,0.305182,1.513,1.6689,4.1605,-0.575,5.9103,41.9704,-3.1553,3.141584
15,2,562.0111,306.4164,627.2806,338.2303,0.142926,1.533,1.6501,3.9256,-1.0275,10.2391,45.8484,2.9524,2.974807
16,2,424.4372,670.2552,658.9746,823.3626,0.999930,1.4906,1.6485,4.0959,-1.2367,11.3209,13.4053,0.0133,0.105294
