0,2,373.1199,312.0148,706.3327,457.276,0.999997,1.494,1.6401,4.1982,-0.9473,3.5743,9.9227,3.123
0,2,572.5573,110.574,631.6954,139.3525,0.878339,1.8067,1.7049,3.8318,-0.5884,-2.3239,48.9561,-0.1337
1,2,260.3861,376.6002,741.034,604.126,0.999992,1.4244,1.6244,4.0833,-0.9779,3.6212,6.9154,-3.1179
1,2,571.8667,112.2357,634.0915,139.506,0.994140,1.7193,1.6956,4.1138,-0.5358,-2.3092,48.9609,-0.0792
2,2,0.0,500.0252,829.6531,1031.2049,0.999994,1.5065,1.6118,3.774,-0.9979,3.6553,3.9024,-3.1273
2,2,572.166,110.944,633.2594,138.795,0.998226,1.7378,1.6901,3.9474,-0.5471,-2.3598,48.8779,-0.1442
3,2,0.0,898.8172,1241.0,1241.0,0.999567,1.5241,1.5887,3.712,-0.989,3.6152,1.2563,3.1549
3,2,572.9037,111.8233,634.0247,139.3369,0.910057,1.7382,1.7204,4.0698,-0.5048,-2.3164,48.9041,-0.0532
3,2,0.0,0.0,1241.0,59.7619,0.101383,1.4907,1.6264,3.9916,-1.1845,-0.4111,1.3581,-2.9016
5,2,572.9855,110.3751,631.4501,138.5656,0.989546,1.777,1.6567,3.8474,-0.584,-2.3691,48.8699,-0.0845
6,2,572.7228,110.0365,631.4693,138.7122,0.956919,1.7831,1.6706,3.7507,-0.5845,-2.358,48.7031,-0.167
7,2,572.1001,108.4793,635.174,138.2171,0.130608,1.847,1.7102,4.0373,-0.4818,-2.3986,48.7784,-0.1739
8,2,574.351,109.4435,633.1794,136.0852,0.441236,1.6332,1.6796,3.7373,-0.4706,-2.5294,48.5046,-0.1658
9,2,575.2639,106.4763,636.2652,137.046,0.982763,1.9046,1.713,3.9297,-0.3408,-2.4687,48.6449,-0.1304
10,2,574.0338,107.1258,635.6222,136.0244,0.847439,1.7869,1.6865,3.9504,-0.4017,-2.5385,48.6096,-0.1486
11,2,572.7418,105.5367,635.3034,136.0529,0.787998,1.8881,1.7238,4.0034,-0.4563,-2.5385,48.6113,-0.1567
12,2,577.8953,104.6851,635.8913,133.873,0.768589,1.7892,1.6925,3.6693,-0.2604,-2.6737,48.3672,-0.1599
13,2,578.7093,102.3936,634.1501,131.7347,0.828282,1.8,1.6364,3.5162,-0.2907,-2.8141,48.3166,-0.1466
14,2,572.7781,100.0769,634.7001,130.4297,0.950416,1.8538,1.6977,3.941,-0.4728,-2.9203,48.5027,-0.1694
15,2,573.5278,97.8756,635.8815,128.5877,0.144754,1.8599,1.7167,3.9451,-0.4068,-3.0339,48.2751,-0.1703
16,2,575.9874,97.9543,635.3518,127.6026,0.708635,1.7818,1.6981,3.7084,-0.3388,-3.1011,48.2455,-0.2029
18,2,569.9992,95.3888,634.9562,125.0587,0.941003,1.7922,1.6691,4.167,-0.558,-3.2727,48.2927,-0.1393
19,2,572.1088,94.383,630.9627,124.3795,0.972351,1.7996,1.659,3.7045,-0.615,-3.3064,48.0839,-0.1716
20,2,573.7802,94.3998,632.208,122.4159,0.942849,1.6762,1.6607,3.7136,-0.5207,-3.4405,48.1391,-0.1397
21,2,573.2662,93.1196,633.3301,122.4995,0.950864,1.7426,1.6469,3.7546,-0.4947,-3.4289,47.9674,-0.1933
22,2,576.108,90.8839,636.2441,120.7348,0.997117,1.7643,1.6674,3.75,-0.3038,-3.5458,47.9162,-0.1907
23,2,573.0972,88.6332,637.1534,120.3135,0.405239,1.8819,1.6704,4.0288,-0.3749,-3.5816,47.9978,-0.1845
24,2,571.7424,91.8956,633.2821,120.7081,0.988652,1.7015,1.6418,3.8658,-0.5477,-3.5488,47.9503,-0.1817
