0,2,364.7602,23.40486,684.0400,167.3988,0.999991,1.4688,1.5549,3.2973,-0.933,-0.0678,8.215,0.0121,0.125188
0,2,471.2005,223.1018,678.3979,310.6560,0.999934,1.5654,1.6794,4.004,-0.7437,2.6574,14.7912,-0.021,0.029237
0,2,456.3620,0.0,712.9847,0.0,0.999876,1.4593,1.5971,3.8563,-0.0535,-14.2435,7.9647,-1.2522,-1.24548
0,2,516.2520,0.0,679.8833,0.0,0.999839,1.5197,1.5786,3.443,-0.0779,-13.4399,11.2434,-1.278,-1.27107
0,2,313.3580,1241.0,567.9227,1241.0,0.977743,1.4842,1.5766,3.9999,-2.5309,40.6272,11.5105,2.1332,2.349633
0,2,552.0113,566.1740,613.3995,620.5898,0.944861,1.582,1.6117,3.805,-1.826,28.6615,47.9294,2.5374,2.575479
0,2,483.6556,1185.371,595.9312,1241.0,0.887480,1.5158,1.6,3.7355,-2.5258,40.3718,25.911,2.4833,2.580472
0,2,510.8821,0.0,1241.0,1241.0,0.855834,1.6438,1.6369,3.756,-0.0868,-15.9695,0.3277,-1.2869,-1.02796
0,2,517.6359,101.8830,663.8401,160.2905,0.803181,1.4519,1.5709,3.7305,-0.5708,-0.3492,19.1925,-0.0515,-0.02176
0,2,544.6492,655.8901,614.3991,724.3471,0.527030,1.5815,1.6697,3.8817,-1.8464,31.7848,43.3475,2.5585,2.601069
0,2,570.2810,227.3787,625.9157,253.1731,0.335983,1.544,1.5841,3.786,-0.873,5.6221,52.2292,2.5352,2.551913
1,2,365.1656,15.47818,688.0955,166.8946,0.999986,1.5632,1.6257,3.3668,-0.9296,-0.0754,8.3407,-0.0097,0.101295
1,2,509.7699,0.0,681.7662,0.0,0.999971,1.4809,1.6124,3.8568,-0.0813,-13.574,11.2657,-1.2882,-1.28098
1,2,469.6595,214.0233,681.5834,305.9954,0.999968,1.6975,1.7186,4.181,-0.7531,2.6139,15.1064,-0.0416,0.008211
1,2,452.8318,0.0,717.4385,0.0,0.999783,1.4673,1.5833,3.9139,-0.0415,-14.2673,7.971,-1.2245,-1.21929
1,2,296.7085,1241.0,574.8040,1241.0,0.959835,1.4755,1.6305,4.2283,-2.5564,40.7169,11.363,2.1883,2.409591
1,2,510.8115,101.7386,653.4695,161.2498,0.939070,1.5137,1.6313,3.7097,-0.7554,-0.328,19.5506,0.0261,0.064718
1,2,550.4515,564.1372,614.1684,621.9271,0.904546,1.6717,1.6531,4.0004,-1.8464,28.6765,47.9331,2.4983,2.536801
1,2,576.6068,203.5039,624.8397,221.9972,0.860296,1.5063,1.6777,4.123,-0.8052,4.1984,62.4993,3.1543,-3.11600
1,2,480.6232,1229.485,597.2312,1241.0,0.782142,1.7009,1.6315,3.7382,-2.4667,40.9822,25.0185,2.4692,2.567477
1,2,435.0963,0.0,1224.466,1241.0,0.713120,1.5103,1.5667,3.7471,-0.1149,-15.9869,0.3564,-1.3968,-1.08493
