0,2,513.5247,0.0,646.093,0.0,0.997342,1.4097,1.5426,3.4501,-0.876,-5.5191,19.5539,-0.0678
0,2,77.2769,1241.0,552.3994,1241.0,0.992590,1.4656,1.5841,3.8993,-1.3825,23.7956,4.8087,-1.5734
0,2,553.7564,0.0,644.9964,0.0,0.870820,1.6034,1.6538,4.2228,-0.1489,-21.6166,15.1625,1.617
0,2,580.3195,324.3388,640.3257,364.7421,0.564054,2.5786,1.7029,4.4437,-0.0246,14.4846,55.583,3.0164
0,2,587.8261,0.0,672.0816,0.0,0.282688,1.5371,1.6611,4.1344,1.0015,-31.1374,38.0459,-2.6509
1,2,555.2533,0.0,649.18,0.0,0.976411,1.489,1.5635,3.5542,-0.0895,-21.5349,13.9444,1.6327
1,2,355.473,1241.0,562.2408,1241.0,0.961893,1.5481,1.6541,4.1619,-1.416,23.7486,7.9505,-1.6335
1,2,601.3617,0.0,675.9196,0.0,0.252283,1.5514,1.5918,3.8377,1.1838,-36.7767,29.0942,2.0262
2,2,349.3971,1241.0,578.3804,1241.0,0.985187,1.4336,1.5447,4.0578,-1.3649,23.5698,6.9619,-1.7306
2,2,507.6934,1167.9111,599.4362,1241.0,0.966111,1.453,1.5605,3.8069,-1.2354,23.7558,14.1863,1.4513
2,2,611.3768,0.0,657.0224,0.0,0.890569,1.4848,1.6124,4.0459,0.8744,-37.0798,27.522,-1.5391
2,2,555.6675,0.0,618.045,0.0,0.780272,1.5124,1.5339,3.6633,-0.6137,-6.5789,19.57,-1.5684
2,2,580.6251,336.9472,639.4585,374.3442,0.196957,2.1726,1.6527,4.1116,-0.0455,14.4515,52.8672,2.9937
3,2,524.0729,0.0,638.3164,0.0,0.999576,1.4755,1.529,3.1377,-0.8458,-5.584,20.586,-0.0104
3,2,246.771,1241.0,546.1764,1241.0,0.935547,1.4791,1.5519,3.8371,-1.3672,23.6563,5.7377,-1.671
3,2,553.1587,0.0,673.9673,0.0,0.404838,1.5122,1.6347,3.9732,0.0361,-21.7819,11.7454,-1.549
