0,2,510.6586,0.0,621.8397,0.0,0.998355,1.4436,1.5483,3.6207,-1.3119,-16.3374,24.2623,0.0956
0,2,497.4921,0.0,603.53,0.0,0.986067,1.5359,1.5454,3.4597,-1.9049,-33.4098,24.8433,0.1475
0,2,518.0877,0.0,627.3603,0.0,0.939619,1.4981,1.5841,3.6696,-1.1405,-13.9161,24.554,-0.0399
1,2,497.0365,0.0,601.0046,0.0,0.978718,1.4504,1.5026,3.3862,-1.9575,-33.3769,24.8161,0.1512
1,2,491.7801,0.0,620.6685,0.0,0.975709,1.5692,1.6663,4.3665,-1.6659,-25.8303,24.7576,0.0265
1,2,507.2193,0.0,611.3771,0.0,0.493620,1.454,1.5262,3.4898,-1.6168,-19.3394,24.4877,-0.0839
2,2,510.3186,0.0,621.1024,0.0,0.996962,1.4397,1.5495,3.6141,-1.3302,-16.3602,24.2738,0.0893
2,2,494.0539,0.0,605.9179,0.0,0.985792,1.4994,1.5758,3.6884,-1.9306,-33.4359,24.9776,0.1404
2,2,492.0581,0.0,581.3357,0.0,0.944691,1.6097,1.5661,3.6722,-1.5784,-27.0576,17.0991,1.6414
2,2,523.5066,0.0,632.7419,0.0,0.870420,1.4687,1.5493,3.6099,-0.9976,-13.9712,24.6423,-0.1912
2,2,553.6548,138.5378,627.5521,168.9383,0.746109,1.5481,1.6037,3.8004,-0.7443,-0.63,37.6643,0.0766
3,2,511.0408,0.0,622.2963,0.0,0.999324,1.4644,1.5707,3.6614,-1.2957,-16.4068,24.3225,0.0667
3,2,492.6928,0.0,624.8954,0.0,0.986529,1.5274,1.6781,4.433,-1.5818,-25.8236,24.7418,0.0702
3,2,494.3588,0.0,603.8591,0.0,0.984692,1.4381,1.5297,3.5625,-1.9574,-33.378,24.8269,0.1791
3,2,549.4859,0.0,588.497,0.0,0.364882,1.8165,1.699,4.1514,-1.898,-36.0631,38.1498,1.6206
3,2,523.0694,0.0,633.3014,0.0,0.362481,1.4445,1.5872,3.7201,-0.9099,-13.9511,24.6727,0.051
4,2,496.2164,0.0,603.0587,0.0,0.997105,1.4284,1.511,3.5038,-1.9337,-33.3834,24.8289,0.1328
4,2,484.2781,0.0,575.7757,0.0,0.996849,1.5189,1.5803,3.8548,-1.7299,-27.1812,17.0923,-1.5078
4,2,519.353,0.0,624.6853,0.0,0.970132,1.5092,1.5473,3.5171,-1.127,-13.8655,24.6039,0.0618
4,2,510.6243,0.0,623.8333,0.0,0.811296,1.5077,1.6144,3.7911,-1.2883,-16.6441,24.4677,0.0087
5,2,498.8888,0.0,600.0155,0.0,0.997183,1.4783,1.5018,3.3033,-1.9494,-33.3859,24.9097,0.1448
5,2,484.2015,0.0,578.3086,0.0,0.989426,1.4847,1.6277,4.1785,-1.6893,-27.1976,17.1276,-1.5145
5,2,504.7202,0.0,631.2822,0.0,0.896133,1.5094,1.6847,4.2486,-1.2662,-16.4595,24.5625,-3.134
6,2,513.6253,0.0,618.7704,0.0,0.996197,1.4197,1.5042,3.5046,-1.3158,-16.4467,24.2989,0.0105
6,2,496.2199,0.0,602.2385,0.0,0.976485,1.4069,1.493,3.4711,-1.9572,-33.3871,24.896,0.1564
7,2,498.8412,0.0,600.3592,0.0,0.996138,1.4503,1.5131,3.2906,-1.9378,-33.3999,24.8133,0.1586
7,2,511.4949,0.0,619.6891,0.0,0.992620,1.4346,1.5314,3.5169,-1.3336,-16.4182,24.2272,3.2335
7,2,510.7318,0.0,614.1703,0.0,0.975408,1.4949,1.5005,3.4442,-1.4572,-19.202,24.5447,3.1903
7,2,501.7431,0.0,612.684,0.0,0.876328,1.4676,1.5744,3.7132,-1.7166,-26.1053,24.4311,-0.1377
8,2,490.9492,0.0,575.109,0.0,0.998095,1.5213,1.5357,3.4152,-1.6801,-27.0106,17.0996,-1.5219
8,2,507.4876,0.0,627.9986,0.0,0.990432,1.4893,1.6356,4.0126,-1.2641,-16.3854,24.5421,0.0676
8,2,498.6247,0.0,601.8081,0.0,0.977267,1.4859,1.5284,3.3449,-1.9215,-33.3928,24.867,0.1742
8,2,523.2062,0.0,583.3951,0.0,0.502783,1.4975,1.5479,3.3846,-1.6764,-26.7761,23.4657,-1.5064
9,2,497.9831,0.0,600.4743,0.0,0.996424,1.4338,1.4904,3.3423,-1.9525,-33.3742,24.8411,0.148
9,2,514.1116,0.0,617.3391,0.0,0.993261,1.4662,1.5158,3.3425,-1.3318,-16.364,24.2277,0.0971
9,2,496.8909,0.0,621.1933,0.0,0.992540,1.5279,1.639,4.1871,-1.5701,-25.8992,24.7056,0.0411
9,2,516.336,0.0,623.1087,0.0,0.990863,1.445,1.5289,3.492,-1.1977,-13.7314,24.3329,0.0913
10,2,509.0278,0.0,624.7887,0.0,0.997482,1.5223,1.5749,3.7704,-1.2863,-16.3843,24.2418,0.0984
10,2,487.5122,0.0,574.6633,0.0,0.954905,1.5371,1.5789,3.4374,-1.7221,-27.1555,17.0894,-1.517
10,2,516.8036,0.0,620.8868,0.0,0.878161,1.5556,1.5901,3.4919,-1.2414,-13.9007,24.5089,0.0016
10,2,548.5464,139.0863,635.0248,171.1472,0.212053,1.6118,1.6194,4.3303,-0.6961,-0.5127,37.5737,0.2311
11,2,498.0887,0.0,601.3362,0.0,0.995629,1.4874,1.5186,3.3485,-1.9322,-33.395,24.7959,0.1594
11,2,511.9007,0.0,620.5731,0.0,0.993469,1.462,1.5481,3.5727,-1.3118,-16.3735,24.3126,0.0665
12,2,494.5241,0.0,603.9649,0.0,0.981108,1.4497,1.5209,3.5903,-1.9492,-33.3962,24.8461,0.1417
12,2,490.5325,0.0,574.7545,0.0,0.980829,1.5497,1.5869,3.5221,-1.6842,-26.9718,17.0903,-1.5427
12,2,573.4356,276.8192,630.7304,305.5258,0.163358,1.5316,1.5729,3.514,-0.2106,7.9066,45.7414,-0.1503
13,2,515.214,0.0,627.8818,0.0,0.993281,1.4959,1.6237,3.7931,-1.167,-13.8924,24.6249,-0.016
13,2,507.3324,0.0,628.161,0.0,0.989269,1.4843,1.5993,3.9282,-1.2626,-16.336,24.2989,0.125
13,2,492.8587,0.0,577.8524,0.0,0.960616,1.5292,1.5364,3.6569,-1.6095,-26.7927,17.0389,1.6161
13,2,497.2782,0.0,599.5581,0.0,0.958948,1.4475,1.491,3.3146,-1.9683,-33.4028,24.6895,0.143
