0,2,418.1201,0.0,690.1355,3.243820,0.999999,1.5724,1.6222,3.4489,-0.7675,-2.5365,9.9627,-0.009,0.067885
0,2,178.5904,496.8373,806.7185,1241.0,0.999999,1.5094,1.6269,3.7497,-0.9492,4.293,4.4708,0.5954,0.804604
0,2,467.9754,0.0,682.4442,64.86573,0.999994,1.4832,1.6543,4.3806,-0.7428,-2.4591,15.5291,0.0341,0.081896
0,2,431.6046,311.6319,737.7533,558.8764,0.999741,1.8482,1.7137,4.2203,-0.5792,4.1373,9.8134,0.7694,0.828352
0,2,372.5322,781.2144,680.4286,1003.497,0.997542,1.5594,1.6659,4.2176,-1.1886,11.3107,10.6921,-3.1239,-3.01318
0,2,522.2925,28.31951,651.0837,88.73930,0.993656,1.539,1.5748,3.7043,-0.7351,-2.6096,21.5475,-0.0275,0.006602
0,2,0.0,0.0,900.0547,1241.0,0.977562,1.4789,1.5652,3.9972,-0.9585,4.1946,-0.0513,-1.951,-0.32673
0,2,477.9557,983.7337,603.1880,1241.0,0.935144,1.6154,1.6453,4.0157,-1.0496,17.5547,12.1553,-1.5497,-1.46356
0,2,537.4507,36.41647,647.4110,90.02122,0.501955,1.4974,1.6017,3.6576,-0.6806,-3.1778,26.2025,-0.4215,-0.39553
1,2,396.3202,0.0,696.8094,0.0,0.999997,1.5595,1.6096,3.5258,-0.8007,-2.531,9.2707,-0.0034,0.082755
1,2,106.4516,525.6663,859.3357,1241.0,0.999996,1.5538,1.6505,3.9721,-0.9845,4.3329,3.8597,0.6154,0.865146
1,2,462.4260,0.0,684.5602,55.59725,0.999994,1.5517,1.6688,4.3037,-0.7533,-2.5448,14.8034,0.0098,0.060643
1,2,517.6947,18.31121,654.6126,83.12287,0.999086,1.5458,1.6292,3.7792,-0.7466,-2.6937,20.7265,-0.0641,-0.02809
1,2,360.6176,820.0460,676.9348,1053.410,0.997401,1.4522,1.5969,4.0922,-1.2197,11.2759,10.0928,3.17,-2.99291
1,2,418.6081,316.9824,728.6781,576.4670,0.986060,1.7676,1.6303,3.9103,-0.6731,3.9565,9.0116,0.7649,0.839454
1,2,510.0014,251.4082,649.2871,328.2428,0.953645,1.5121,1.5749,3.5917,-0.8155,3.8412,19.6096,-0.7218,-0.68023
1,2,580.8763,221.7277,614.7758,258.9203,0.650984,1.5578,1.6569,4.1734,-0.7246,4.2707,37.9205,1.5245,1.543606
1,2,576.8056,123.2599,630.8292,145.1690,0.633337,1.4863,1.5744,3.7637,-0.4979,-2.0597,52.6401,-0.143,-0.13354
1,2,455.9990,1024.454,594.4449,1241.0,0.624890,1.4837,1.6166,4.1223,-1.1997,17.426,11.4244,-1.5467,-1.44207
1,2,564.6688,91.94895,645.1289,127.4069,0.247412,1.5614,1.6108,3.7538,-0.2692,-2.3369,35.9357,0.204,0.211491
1,2,30.26158,0.0,1241.0,1241.0,0.194468,1.4804,1.5975,3.9019,-1.3282,11.9098,-0.9625,2.1373,-1.94800
2,2,4.867053,583.0586,945.5269,1241.0,1.000000,1.5666,1.6624,4.0396,-0.9765,4.3916,3.1039,0.6302,0.935000
2,2,455.2065,0.0,687.3663,52.69993,0.999999,1.519,1.6587,4.2489,-0.7582,-2.4758,14.029,0.004,0.057992
2,2,377.6064,0.0,692.8680,0.0,0.999998,1.5726,1.5668,3.3869,-0.8453,-2.5414,8.5089,0.0257,0.124718
2,2,316.0064,867.2659,688.2160,1156.940,0.999990,1.5186,1.692,4.3261,-1.289,11.2455,9.173,-3.1021,-2.96249
2,2,446.8212,1062.626,595.6804,1241.0,0.947593,1.5015,1.6392,4.2693,-1.1594,17.4335,10.7699,-1.5558,-1.44856
2,2,501.2539,285.3340,648.9917,377.1803,0.923792,1.5237,1.5519,3.512,-0.8576,4.6109,18.0386,2.3976,2.445106
2,2,530.9623,34.79396,647.1700,90.22593,0.889348,1.5037,1.6051,3.6892,-0.7817,-2.973,24.6786,-0.2813,-0.24963
2,2,550.0249,246.9537,640.7636,291.5085,0.615150,1.5263,1.6034,3.7766,-0.7108,4.9922,32.0476,0.5709,0.593075
2,2,514.5011,21.59121,657.3658,88.01144,0.607978,1.5261,1.5911,3.7959,-0.6614,-2.4843,20.1284,0.1102,0.143047
2,2,389.9239,330.5487,752.8977,656.7230,0.292362,1.9041,1.7339,4.3393,-0.7275,4.2078,8.4038,0.7697,0.856052
3,2,350.5038,0.0,704.2463,0.0,1.000000,1.586,1.6055,3.4138,-0.8442,-2.5386,7.7475,0.0182,0.126735
3,2,455.0312,0.0,683.9462,48.16651,0.999999,1.4933,1.6255,3.9485,-0.7494,-2.4319,13.2535,0.003,0.059483
3,2,0.0,669.0328,1058.207,1241.0,0.999997,1.4918,1.639,4.0553,-1.0281,4.3971,2.3739,0.6222,1.030898
3,2,288.6172,927.4198,703.1581,1223.040,0.999991,1.4088,1.6422,4.4797,-1.284,11.2919,8.6013,-3.1304,-2.98221
3,2,505.6627,9.226160,661.0802,78.91358,0.998425,1.5865,1.6546,4.0248,-0.7358,-2.6484,19.5075,0.0035,0.041200
3,2,491.4982,285.8050,652.5587,380.6651,0.982274,1.4761,1.5286,3.7653,-0.8879,4.49,17.4168,2.4047,2.455635
3,2,423.9622,1141.882,590.6501,1241.0,0.676452,1.5249,1.5994,3.8484,-1.2583,17.5774,9.9908,-1.5249,-1.39961
3,2,532.5451,38.90533,645.9644,92.11471,0.304163,1.4828,1.581,3.6612,-0.779,-2.7967,24.0225,-0.101,-0.06858
4,2,323.3934,0.0,719.9293,0.0,1.000000,1.5624,1.606,3.4391,-0.8173,-2.5229,7.0489,0.0114,0.126831
4,2,442.5751,0.0,693.0321,39.96652,1.000000,1.4722,1.624,4.0654,-0.7439,-2.4619,12.5288,-0.0127,0.046605
4,2,0.0,0.0,1241.0,1241.0,0.999986,1.4833,1.634,4.1321,-1.0495,4.3898,1.7605,0.6218,1.159374
4,2,266.1532,1001.736,692.3453,1241.0,0.999982,1.4814,1.6384,4.0691,-1.293,11.2967,7.6733,3.1656,-2.95064
4,2,500.2666,0.0,662.2915,74.25686,0.994972,1.5904,1.666,3.9635,-0.7627,-2.6452,18.49,-0.0175,0.023725
4,2,481.6973,288.5341,660.0167,391.2268,0.988720,1.4615,1.5717,4.0924,-0.8518,4.4607,16.7185,2.377,2.427905
4,2,551.1771,257.6375,641.6796,309.3304,0.985951,1.5532,1.6333,3.984,-0.6737,5.3657,30.4016,0.854,0.876156
4,2,526.2169,19.43128,649.7279,82.26737,0.881603,1.5648,1.6315,3.6656,-0.7713,-3.0968,23.2944,-0.3345,-0.30140
4,2,404.8581,1241.0,559.6586,1241.0,0.877519,1.4882,1.5545,3.4875,-1.5968,29.1709,9.779,1.5488,1.710660
4,2,557.3214,199.8358,635.1986,232.7132,0.647038,1.5606,1.6173,3.8416,-0.6993,2.9681,36.6983,0.0631,0.082153
4,2,576.7957,118.7951,630.3169,141.5332,0.554632,1.4829,1.5414,3.6504,-0.5031,-2.228,50.4322,-0.0719,-0.06192
4,2,407.5505,1206.089,584.5264,1241.0,0.470088,1.4961,1.6325,4.1036,-1.2654,17.7008,9.2601,-1.5724,-1.43659
4,2,559.9748,81.32357,645.7373,119.8261,0.255562,1.6047,1.6343,3.8732,-0.3352,-2.5533,33.761,0.0875,0.097428
5,2,428.7013,0.0,703.5602,33.14298,0.999998,1.5766,1.6536,4.195,-0.7367,-2.4674,11.8512,-0.0307,0.031382
5,2,285.6009,0.0,727.1705,0.0,0.999992,1.5304,1.5669,3.3762,-0.8476,-2.5121,6.2952,0.0029,0.136737
5,2,0.0,0.0,1241.0,1241.0,0.999884,1.4261,1.613,4.1176,-1.0682,4.4377,1.0757,0.6476,1.429499
5,2,474.9403,290.9559,659.0816,405.2585,0.999846,1.6021,1.606,3.8869,-0.9104,4.5142,15.8988,2.419,2.476199
5,2,224.3076,1076.180,687.0329,1241.0,0.999769,1.4977,1.5998,3.9843,-1.3596,11.3095,6.9301,-3.0887,-2.89497
5,2,504.1368,0.0,660.9438,71.02927,0.999415,1.5973,1.6518,3.6848,-0.7068,-2.6316,17.7873,-0.0187,0.021015
5,2,545.5382,255.6354,641.4714,308.6871,0.987479,1.6114,1.6172,3.8934,-0.7673,5.2411,29.7335,0.7267,0.752500
