0,2,570.6877,288.2299,637.2838,320.4315,0.999702,1.5603,1.5941,3.7966,-0.0344,7.9981,41.3197,3.2066,-3.07575
0,2,509.8792,717.5592,633.7322,1082.749,0.999643,1.5491,1.6791,4.2211,-0.7477,12.0777,11.6562,-1.6941,-1.63004
0,2,524.7747,0.0,610.7145,24.08779,0.999630,1.6649,1.6971,4.3072,-0.7654,-4.0401,16.1066,-1.5649,-1.51741
0,2,486.7505,997.4071,623.3516,1241.0,0.955069,1.5705,1.6201,4.0167,-0.7016,17.7371,11.9034,-1.4649,-1.40602
0,2,568.4976,0.0,613.2876,0.0,0.469378,1.5276,1.6774,4.2645,-0.6754,-16.2547,29.4381,-1.6338,-1.61086
1,2,511.1857,717.2118,630.1019,1061.824,0.999992,1.4983,1.6342,4.0411,-0.7394,11.9859,11.7092,-1.6837,-1.62063
1,2,525.0785,0.0,608.7221,0.0,0.999923,1.476,1.6525,4.1042,-0.7835,-4.8603,16.0457,-1.5632,-1.51440
1,2,569.5028,289.9366,640.5537,320.4436,0.989149,1.48,1.6547,4.0703,0.0053,8.0111,41.3228,-3.1257,-3.12582
1,2,498.5079,1001.774,618.0901,1241.0,0.708674,1.5252,1.5838,3.815,-0.6789,17.7077,11.9783,-1.5173,-1.46068
2,2,521.7405,0.0,609.4111,0.0,0.999953,1.508,1.6676,4.1756,-0.8096,-5.7144,16.103,-1.5456,-1.49536
2,2,512.3840,722.8973,632.6127,1066.943,0.999944,1.5089,1.5952,3.9414,-0.7381,12.0544,11.6741,-1.7163,-1.65315
2,2,568.5106,290.8050,640.7908,322.8423,0.993130,1.5076,1.6712,4.0884,0.0057,8.1145,41.3155,-3.0492,-3.04933
2,2,511.8424,1013.318,621.1560,1241.0,0.978145,1.4897,1.535,3.6948,-0.5565,17.8073,11.9748,-1.5371,-1.49066
2,2,570.0769,0.0,613.2213,0.0,0.298520,1.5118,1.6763,4.2033,-0.6213,-15.8606,29.5651,1.5333,1.554311
3,2,510.6475,716.6018,637.8084,1066.882,0.999986,1.4846,1.6203,4.0686,-0.7224,11.9659,11.6775,-1.7339,-1.67211
3,2,525.7490,0.0,610.9797,0.0,0.999622,1.5354,1.6814,4.1986,-0.8382,-6.6454,16.0576,-1.6061,-1.55394
3,2,568.3206,288.6073,639.3763,321.0899,0.995788,1.5712,1.6525,4.0723,-0.0378,8.0307,41.3043,-3.0908,-3.08988
3,2,493.1973,994.9656,630.9815,1241.0,0.499708,1.5022,1.5532,3.6938,-0.608,17.5719,11.9948,-1.4063,-1.35565
3,2,540.1638,0.0,636.3376,0.0,0.347079,1.51,1.6374,4.0802,-0.7922,-14.5402,30.78,-0.0936,-0.06786
4,2,512.1181,723.9302,639.8048,1077.778,0.999432,1.4477,1.6526,4.1377,-0.7002,12.1374,11.7295,-1.7258,-1.66617
4,2,568.4816,289.1724,639.4889,321.2549,0.998926,1.5548,1.6633,4.0676,-0.0392,8.0441,41.3014,-3.1049,-3.10395
4,2,527.7234,0.0,614.7554,0.0,0.998039,1.6783,1.7047,4.3897,-0.8192,-7.6564,16.0503,-1.6244,-1.57340
5,2,507.0118,722.7899,638.9731,1077.460,0.999671,1.5287,1.6727,4.0391,-0.7473,12.1458,11.7018,-1.7449,-1.68112
5,2,519.0825,0.0,608.0089,0.0,0.996729,1.5654,1.6961,4.4582,-0.851,-8.5353,16.2099,-1.5506,-1.49814
5,2,569.6638,289.8782,638.4163,320.7215,0.995874,1.4893,1.5919,3.948,-0.0289,8.0249,41.3433,-3.0931,-3.09240
5,2,512.7910,1018.610,622.5582,1241.0,0.809367,1.5408,1.567,3.685,-0.5764,17.8757,11.93,-1.5687,-1.52042
6,2,510.5416,720.7481,636.8881,1062.232,0.999980,1.5297,1.6401,3.8906,-0.7232,12.0488,11.7076,-1.7329,-1.67120
6,2,522.5629,0.0,604.9884,0.0,0.999749,1.585,1.6333,3.9681,-0.8638,-9.2912,16.1118,-1.5658,-1.51223
