0,2,415.4502,70.10486,663.4472,175.8339,0.999994,1.5325,1.5802,3.6899,-0.9617,-0.1234,11.2446,0.0496,0.134917
0,2,477.9377,0.0,705.1161,0.0,0.999992,2.1425,1.8929,4.8065,-0.2614,-10.977,15.8844,0.0332,0.049654
1,2,421.2963,78.25759,649.6839,180.5229,0.999995,1.4831,1.5953,3.3829,-1.0069,-0.0428,11.1885,0.0583,0.148052
1,2,473.8287,0.0,709.3179,0.0,0.999926,2.1103,1.8109,4.8476,-0.2517,-11.0002,15.4319,0.0425,0.058808
1,2,468.3735,0.0,734.6497,0.0,0.196467,2.1252,1.9635,5.0106,-0.0478,-13.6917,14.2695,0.0398,0.043149
2,2,469.9634,0.0,712.2066,0.0,1.000000,2.0967,1.9763,4.8436,-0.2691,-11.007,15.1157,0.0137,0.031500
2,2,421.6743,71.29310,648.5807,175.1631,0.999998,1.5202,1.6054,3.3872,-1.0403,-0.1354,11.3206,0.0271,0.118737
3,2,419.9589,75.74446,650.2098,172.8389,0.999996,1.4418,1.5639,3.5035,-1.0602,-0.1778,11.5012,0.0285,0.120421
3,2,460.6472,0.0,716.0561,0.0,0.999962,2.0695,2.0413,4.8883,-0.2967,-10.9688,14.5258,0.0397,0.060122
4,2,425.4995,77.95299,653.0897,176.4333,0.999994,1.4814,1.5855,3.4602,-1.0163,-0.1152,11.5425,-0.0061,0.081722
4,2,459.1177,0.0,714.1641,0.0,0.999854,2.0526,1.9462,4.7622,-0.3326,-10.9069,14.1589,0.0237,0.047186
5,2,428.8703,83.22064,654.0414,177.0335,0.999993,1.4249,1.5473,3.4695,-0.9814,-0.1056,11.6434,0.0184,0.102489
5,2,456.2299,0.0,730.6270,0.0,0.999984,2.1188,2.021,4.9125,-0.2021,-10.9851,13.6578,0.0193,0.034096
6,2,425.8833,82.38634,657.8293,177.8700,0.999996,1.4723,1.5776,3.6119,-0.9917,-0.0919,11.7865,0.0072,0.091140
6,2,442.9657,0.0,737.4634,0.0,0.999841,2.1,1.992,5.0299,-0.2403,-10.9005,13.0468,0.0419,0.060316
7,2,434.9990,87.10182,653.6327,178.7681,0.999989,1.4101,1.5364,3.4177,-0.9403,-0.076,11.7767,0.0349,0.114575
7,2,460.3941,0.0,732.0474,0.0,0.953103,2.1277,1.827,4.3949,-0.1332,-10.9783,12.3336,0.0395,0.050299
8,2,431.0042,84.90726,656.1506,176.9726,1.000000,1.4288,1.5682,3.5764,-0.9587,-0.1099,11.9519,0.0478,0.127841
8,2,451.3345,0.0,738.9953,0.0,0.973177,2.1284,1.6792,4.4915,-0.1598,-10.9006,11.8706,0.0161,0.029561
9,2,437.5978,80.51899,653.6469,175.4038,0.999996,1.467,1.5344,3.4217,-0.9251,-0.1376,11.907,0.0453,0.122838
10,2,442.2276,83.30328,650.0460,176.4349,0.999999,1.4555,1.5359,3.3028,-0.9311,-0.1193,11.9719,0.0263,0.103917
11,2,437.6594,84.67415,657.8605,174.9951,1.000000,1.4285,1.5657,3.5601,-0.9161,-0.148,12.1716,0.0341,0.109223
12,2,441.1982,82.69500,658.7134,173.9455,1.000000,1.4581,1.5866,3.539,-0.897,-0.1684,12.2773,0.0152,0.088132
13,2,447.6786,82.38064,650.1537,172.6745,0.999996,1.4358,1.5482,3.3112,-0.8996,-0.1924,12.2805,0.0446,0.117723
14,2,449.8413,78.60375,654.8525,170.7212,0.999991,1.4744,1.5751,3.3546,-0.888,-0.23,12.3692,-0.0277,0.043968
15,2,449.1537,86.55247,653.8626,173.3452,0.999999,1.4251,1.52,3.4411,-0.8884,-0.184,12.6046,0.0333,0.103665
15,2,371.8340,0.0,823.3775,0.0,0.986142,2.1007,1.955,4.7985,-0.1097,-11.0029,8.4852,-0.015,-0.00207
15,2,560.8732,186.5959,629.5067,210.5557,0.977297,1.4882,1.6423,4.1495,-0.4773,1.7206,45.5662,0.2344,0.244874
16,2,451.2258,89.07888,653.4296,173.6233,0.999990,1.405,1.5344,3.4109,-0.8961,-0.1792,12.6873,0.0016,0.072112
17,2,449.5594,85.49973,659.1591,172.1314,0.999999,1.4393,1.601,3.5499,-0.8757,-0.21,12.7816,-0.0166,0.051805
17,2,567.3794,190.7160,627.3366,212.6396,0.991980,1.3727,1.6645,3.6907,-0.3342,1.8826,46.1521,0.1585,0.165741
17,2,331.5129,0.0,840.3499,0.0,0.835878,2.202,1.7029,4.6999,-0.2085,-10.9537,7.3775,-0.0109,0.017354
18,2,456.6040,84.11127,651.9214,170.6145,0.999999,1.4534,1.5545,3.348,-0.884,-0.2407,12.8998,-0.0111,0.057321
18,2,565.4501,195.8349,627.0641,217.7421,0.852816,1.3608,1.7328,3.7838,-0.4108,2.222,46.5508,0.1964,0.205224
18,2,391.0007,0.0,706.9412,0.0,0.760104,1.9576,1.606,4.1616,-0.1696,-12.4566,5.627,-1.4877,-1.45756
19,2,458.3145,80.22888,655.8937,166.3734,0.999997,1.4472,1.5671,3.4467,-0.8838,-0.3311,13.1342,-0.0738,-0.00661
19,2,565.7808,194.4541,625.6699,217.4023,0.991396,1.4463,1.6405,3.7038,-0.453,2.2201,46.9398,0.2158,0.225450
19,2,553.9316,359.3468,624.4954,396.5709,0.957367,1.5515,1.597,3.8538,-0.7666,11.9805,40.7528,-2.9912,-2.97239
20,2,460.0662,93.14618,649.6803,175.3320,0.999997,1.4298,1.5403,3.3657,-0.8746,-0.1538,13.2788,0.0341,0.099869
20,2,566.8066,197.5378,626.2225,220.2275,0.981097,1.4377,1.576,3.7366,-0.4048,2.4301,47.4106,0.204,0.212537
21,2,459.7140,88.72689,656.6813,173.5985,0.999998,1.4984,1.5879,3.5342,-0.8398,-0.1907,13.4679,0.0086,0.070875
22,2,469.2852,92.19041,650.1810,172.9844,0.999999,1.4379,1.5457,3.2835,-0.8143,-0.2047,13.584,0.0193,0.079173
22,2,522.6470,498.9598,626.1640,569.4296,0.998012,1.5525,1.4939,3.4498,-1.0243,12.8046,24.3042,3.0652,3.107320
23,2,469.9481,93.36352,655.9721,172.2735,0.999998,1.4211,1.5956,3.4082,-0.7749,-0.2216,13.7472,-0.0011,0.055208
23,2,519.1610,515.1445,626.8456,585.9686,0.992586,1.476,1.4908,3.4105,-1.0007,12.733,23.1517,3.1024,-3.13758
24,2,471.4359,96.44666,652.2164,176.4082,0.999997,1.471,1.5547,3.402,-0.7811,-0.1397,14.0158,0.0543,0.109972
24,2,513.4090,536.6432,624.0543,612.3654,0.996470,1.4863,1.5141,3.3046,-1.0449,12.8062,21.859,-3.1322,-3.08443
24,2,572.7410,203.1012,627.6090,224.4476,0.925089,1.4039,1.567,3.6836,-0.1571,2.8253,49.258,0.0985,0.101689
25,2,470.3747,95.43238,654.7154,173.8816,0.999994,1.4646,1.5902,3.4971,-0.802,-0.1945,14.1959,0.0088,0.065235
25,2,571.0056,204.9471,627.7079,226.5713,0.925881,1.4159,1.639,3.7549,-0.2199,2.9883,49.7257,0.1768,0.181222
26,2,472.4124,95.72072,653.6211,173.5916,0.999999,1.4623,1.615,3.4636,-0.7956,-0.2024,14.3054,0.0133,0.068858
26,2,495.2512,583.6613,622.7725,673.6974,0.996521,1.4959,1.5005,3.3469,-1.1921,12.8735,19.3113,-3.1503,-3.08864
27,2,477.3143,101.5122,645.2826,179.2075,0.999998,1.483,1.5745,3.2375,-0.8231,-0.0841,14.5386,0.105,0.161554
27,2,486.6292,608.9098,626.6656,707.8360,0.999819,1.4324,1.522,3.4459,-1.1992,12.886,18.1839,3.1026,-3.11473
28,2,480.4039,100.4142,644.8949,174.9539,0.999998,1.4587,1.5453,3.2721,-0.8287,-0.1788,14.8132,0.0203,0.076185
28,2,475.2110,641.4874,627.0534,748.4914,0.999849,1.451,1.5047,3.4654,-1.2237,12.9014,16.891,3.1349,-3.07596
29,2,478.9876,98.47089,649.6497,172.9685,0.999996,1.4725,1.5989,3.4272,-0.818,-0.2253,14.9958,-0.004,0.050494
29,2,467.0178,676.1101,625.7558,804.4238,0.999747,1.5306,1.5358,3.3046,-1.2354,12.9179,15.5088,3.1127,-3.09099
29,2,572.6413,209.7382,625.3462,231.0253,0.965674,1.4675,1.6023,3.7705,-0.2487,3.4616,51.9821,0.0672,0.071984
29,2,559.9309,327.5428,624.6984,358.8322,0.682038,1.5408,1.6469,4.0191,-0.6633,11.212,46.2189,-2.9915,-2.97714
30,2,480.1454,103.3034,650.7651,175.0376,0.999999,1.4506,1.5476,3.5078,-0.7972,-0.1824,15.2856,0.0211,0.073206
30,2,454.7072,725.7632,623.1308,862.4018,0.999958,1.4447,1.4853,3.2129,-1.2574,12.9398,14.216,-3.1343,-3.04607
31,2,481.5440,103.2392,655.4571,175.0463,0.999991,1.4896,1.5894,3.6524,-0.7634,-0.1861,15.6397,-0.002,0.046772
31,2,436.4307,770.3113,627.5140,931.8920,0.999645,1.4903,1.4567,3.2959,-1.2854,12.8966,12.9491,-3.172,-3.07305
31,2,558.3447,334.7357,624.1543,365.5311,0.981681,1.4782,1.6641,4.0151,-0.7437,11.1033,43.9496,3.0957,3.112620
32,2,482.3081,112.8038,649.9521,181.0917,0.999994,1.446,1.5784,3.6079,-0.7905,-0.0466,15.9206,0.0628,0.112411
32,2,400.7999,820.5363,640.6960,1004.350,0.998272,1.4611,1.5797,3.7853,-1.3391,12.9464,11.9361,-3.138,-3.02627
33,2,487.4387,112.1014,647.1691,179.7843,0.999998,1.4641,1.5401,3.487,-0.8019,-0.0785,16.1786,0.0228,0.072324
33,2,384.5405,910.3450,617.7752,1137.444,0.999930,1.4457,1.5253,3.1929,-1.4242,12.9736,10.4031,-3.1194,-2.98334
33,2,552.9630,345.5815,626.8810,379.4099,0.995299,1.5109,1.655,4.2653,-0.7909,11.2887,41.5966,3.0859,3.104911
34,2,488.2922,111.7069,644.8967,179.4152,0.999999,1.4843,1.57,3.4837,-0.816,-0.0891,16.454,0.0464,0.095952
34,2,550.8791,351.1410,624.6774,387.7257,0.999782,1.5778,1.6739,4.1479,-0.9059,11.4527,40.5542,3.0675,3.089834
34,2,337.7146,1011.152,635.5526,1241.0,0.999436,1.423,1.5122,3.506,-1.4398,13.0723,9.1183,3.1037,-3.02287
35,2,490.2181,113.6887,640.9031,180.5227,0.999998,1.4908,1.5448,3.4013,-0.8502,-0.063,16.7185,0.0666,0.117410
35,2,287.7255,1114.054,639.8097,1241.0,0.999991,1.5951,1.5982,3.5392,-1.4421,13.0637,7.8842,-3.1301,-2.94918
36,2,492.5279,117.8061,642.7307,180.5827,0.999984,1.4372,1.524,3.4565,-0.8443,-0.0622,17.0205,0.0082,0.057764
36,2,229.9286,1241.0,637.2761,1241.0,0.999952,1.4721,1.5188,3.3585,-1.4237,13.0662,6.5236,-3.1024,-2.88753
36,2,483.1619,572.9354,632.9169,665.0729,0.999271,1.5025,1.6276,3.9516,-1.2272,12.7102,19.4797,3.1279,-3.09236
37,2,497.1623,116.5918,641.0125,182.0741,0.999990,1.5286,1.5977,3.3663,-0.838,-0.0252,17.3488,-0.0143,0.033965
37,2,475.4022,602.8742,633.4914,704.9299,0.999960,1.4897,1.6201,3.8912,-1.245,12.8273,18.2315,3.1168,-3.09820
37,2,80.68098,1241.0,672.7571,1241.0,0.999888,1.3865,1.5889,3.804,-1.5052,13.091,5.3233,3.147,-2.86062
38,2,498.8599,122.2141,640.3506,186.3772,0.999997,1.5312,1.5466,3.4003,-0.8094,0.0794,17.7118,0.0419,0.087566
38,2,461.8928,634.3147,636.5928,747.8621,0.999877,1.4837,1.6281,3.9723,-1.2723,12.8256,16.9079,-3.1637,-3.08859
39,2,501.4075,129.6764,641.6842,189.8394,0.999989,1.4561,1.5486,3.4262,-0.766,0.1643,17.9797,0.0581,0.100677
39,2,0.0,1241.0,702.6948,1241.0,0.999984,1.4447,1.6029,3.5121,-1.5409,13.1139,2.5978,-3.1086,-2.57322
39,2,447.8183,665.4286,641.9932,797.7259,0.999889,1.536,1.6772,4.089,-1.2835,12.9099,15.7553,3.106,-3.09590
