0,2,209.8898,0.0,769.7523,0.0,1.000000,1.5686,1.6515,4.0278,-0.9317,-7.4711,5.9276,-0.3631
0,2,442.3849,106.4398,683.7034,204.2239,0.999993,1.6388,1.73,4.1127,-0.8149,0.5261,13.0829,0.0632
0,2,138.4575,376.3015,790.9624,697.4916,0.999915,1.498,1.6479,4.1121,-0.9705,3.2525,5.3443,0.0246
0,2,576.5234,0.0,623.4658,0.0,0.822609,1.6865,1.6764,4.0674,-0.439,-14.5615,33.3321,1.6821
0,2,550.8985,681.1813,626.8438,749.4444,0.739802,1.5051,1.6911,4.0748,-1.2641,32.116,41.8167,-2.7033
0,2,495.6464,1082.082,590.2582,1241.0,0.541560,1.5295,1.6448,4.1016,-1.5787,26.6924,17.854,1.6531
0,2,559.9884,0.0,626.7425,0.0,0.148771,1.6195,1.6876,3.7464,-0.9542,-20.2948,41.4546,0.0333
1,2,198.5281,0.0,770.3194,0.0,0.999999,1.6396,1.6932,4.0595,-0.9571,-7.5632,5.864,-0.3844
1,2,109.6554,372.3179,815.0746,701.4793,0.999959,1.5173,1.6659,4.3994,-0.979,3.2315,5.3022,0.0282
1,2,435.3225,107.71,692.7499,207.8678,0.999816,1.7125,1.757,4.5253,-0.8067,0.599,13.4228,0.0949
1,2,565.906,0.0,616.093,0.0,0.988301,1.8294,1.7379,4.3242,-0.8345,-14.1767,32.8983,1.676
1,2,573.8751,0.0,608.6944,0.0,0.957401,1.5872,1.5942,3.6975,-1.0327,-21.3655,40.1115,1.6397
1,2,550.1842,633.8928,626.939,704.435,0.296368,1.5521,1.701,4.2187,-1.2993,29.4697,41.8428,-2.5782
1,2,491.7024,1101.2874,586.9094,1241.0,0.282064,1.4706,1.5921,3.9758,-1.6482,26.7653,17.6021,1.6631
1,2,547.2796,876.3418,615.3006,992.6885,0.243090,1.5492,1.6596,4.1711,-1.5096,41.4118,38.663,2.0994
2,2,207.672,0.0,767.2761,0.0,0.999996,1.6415,1.6777,3.8559,-0.9268,-7.6749,5.6928,-0.3889
2,2,110.5196,373.0886,810.4141,703.4635,0.999913,1.5177,1.6658,4.3362,-0.9819,3.2516,5.331,-0.0371
2,2,445.2287,113.2158,686.0411,209.005,0.999810,1.6572,1.732,4.2896,-0.7857,0.6258,13.5911,0.1173
2,2,573.5228,0.0,609.9285,0.0,0.961762,1.588,1.6754,4.1082,-0.9913,-21.6779,39.726,-1.5141
2,2,550.7633,591.1854,626.0125,655.053,0.842597,1.5746,1.663,3.9974,-1.28,26.4532,41.2436,-2.6593
2,2,551.6723,689.5287,620.2543,764.2776,0.630712,1.5879,1.5942,3.6973,-1.4221,32.1966,41.0094,-2.5122
2,2,477.3808,1120.52,582.9471,1241.0,0.615323,1.4981,1.6006,4.0007,-1.8113,26.7868,17.1653,1.6986
3,2,206.1414,0.0,764.4386,0.0,0.999998,1.6001,1.6639,3.8256,-0.9383,-7.8514,5.6655,-0.3885
3,2,106.6897,363.4429,832.5106,701.0969,0.999977,1.5853,1.7176,4.542,-0.9385,3.2414,5.3451,0.0275
3,2,453.392,116.5366,675.5731,209.0907,0.999898,1.6246,1.7157,3.9901,-0.817,0.6364,13.7193,0.1021
3,2,569.7901,0.0,618.8506,0.0,0.947659,1.7783,1.7121,4.1893,-0.6701,-14.2478,32.1169,1.6652
3,2,550.5673,594.5916,623.2114,658.7578,0.873592,1.568,1.635,3.8128,-1.3542,26.4073,40.8517,-2.6335
4,2,183.2681,0.0,775.5831,0.0,0.999996,1.5971,1.6616,4.0024,-0.9329,-8.0438,5.5786,-0.4118
4,2,101.6835,368.8066,845.3032,692.5348,0.999975,1.5473,1.7314,4.6798,-0.9143,3.2598,5.4122,-0.0102
4,2,455.2917,115.9263,673.2262,210.9867,0.999911,1.6868,1.7303,3.954,-0.8269,0.677,13.8456,0.093
4,2,562.4625,0.0,615.0215,0.0,0.984757,1.5958,1.6829,3.9979,-0.9102,-14.2429,31.827,-1.4344
4,2,570.9296,0.0,610.3184,0.0,0.953055,1.637,1.6617,3.9779,-1.0282,-21.2735,38.878,1.6635
5,2,188.3288,0.0,770.4806,0.0,0.999996,1.5516,1.6517,3.8135,-0.9199,-8.1365,5.3748,-0.4457
5,2,68.092,380.3292,841.3633,726.6976,0.999949,1.4767,1.7156,4.5326,-0.9621,3.2135,5.1097,-0.0305
5,2,462.8444,122.3675,668.2666,214.6633,0.999869,1.6542,1.7206,3.754,-0.8109,0.7497,13.9442,0.0842
5,2,564.7072,0.0,616.5511,0.0,0.981571,1.7233,1.7172,4.3685,-0.8068,-14.2363,31.3262,1.67
5,2,547.3392,602.5974,623.9022,667.3372,0.942533,1.5055,1.637,3.9521,-1.3985,26.3417,40.0652,-2.6668
6,2,206.3694,0.0,762.0283,0.0,0.999998,1.5979,1.6543,3.6203,-0.912,-8.3817,5.3064,-0.464
6,2,62.496,386.2565,842.537,739.6778,0.999973,1.5208,1.6909,4.4761,-0.9604,3.2492,4.9863,-0.0036
6,2,446.6839,132.3555,683.1771,221.4727,0.999900,1.6303,1.7412,4.441,-0.8667,0.8898,14.4032,0.1566
6,2,564.4907,0.0,616.7534,0.0,0.978498,1.6725,1.7177,4.395,-0.7931,-14.2426,30.8435,1.665
6,2,539.9284,654.3313,624.4611,735.2702,0.615960,1.5992,1.7288,4.5274,-1.6055,29.5458,39.8896,-2.5444
6,2,541.9696,708.1104,622.5817,788.4476,0.114723,1.5742,1.7019,4.1451,-1.5719,32.2245,39.5406,-2.6178
7,2,159.9932,0.0,782.3779,0.0,0.999999,1.6139,1.6977,3.9774,-0.9056,-8.6241,5.1649,-0.525
7,2,455.2924,136.7082,675.8593,226.1889,0.999987,1.6396,1.7304,4.1141,-0.8604,0.9776,14.4128,0.1668
7,2,47.826,389.71,833.658,760.9009,0.999975,1.5187,1.6945,4.397,-1.0065,3.2477,4.8654,0.0166
7,2,562.9933,0.0,616.1337,0.0,0.980639,1.6075,1.7182,4.4555,-0.8227,-14.0978,30.3693,1.6623
7,2,542.908,613.5876,622.2997,684.2564,0.919325,1.5246,1.6751,4.0387,-1.5387,26.4965,39.1299,-2.6073
7,2,543.4905,718.9103,616.2152,798.7767,0.755466,1.5537,1.6078,3.6615,-1.674,32.1772,38.7754,-2.552
7,2,570.5343,0.0,609.7344,0.0,0.670614,1.5865,1.6214,3.8361,-1.0215,-21.2831,37.575,1.6561
7,2,572.3771,0.0,615.064,0.0,0.570046,1.6276,1.6185,3.7147,-0.6835,-20.2243,30.8709,1.6055
8,2,113.7595,0.0,793.2617,0.0,0.999997,1.6159,1.6839,4.2205,-0.932,-8.8844,5.1082,-0.5147
8,2,24.9148,404.6313,844.8472,779.4952,0.999981,1.439,1.6526,4.4627,-1.0151,3.2406,4.7279,0.0227
8,2,456.5911,145.6842,677.517,230.8325,0.998498,1.5732,1.6926,4.1607,-0.8455,1.0715,14.5325,0.1796
8,2,564.8538,0.0,618.1346,0.0,0.937031,1.7552,1.7309,4.4195,-0.7311,-14.3613,29.9461,1.657
8,2,539.0441,619.4237,621.7008,690.9047,0.723751,1.5162,1.7054,4.1192,-1.6327,26.4555,38.5678,-2.6499
8,2,539.6237,726.2254,615.4201,815.4316,0.593029,1.5196,1.6495,3.9907,-1.7965,32.3664,38.279,-2.4186
8,2,573.1031,65.2249,621.745,88.7223,0.163620,1.5116,1.5886,3.6453,-1.0471,-7.0509,58.936,-0.4707
9,2,150.1101,0.0,775.5482,0.0,0.999999,1.5797,1.6509,3.7627,-0.9124,-9.0815,4.8689,-0.547
9,2,36.4126,395.9958,852.3615,784.2797,0.999979,1.5091,1.674,4.3894,-0.9523,3.2354,4.6966,0.0204
9,2,462.8003,150.8192,670.3961,239.7488,0.999907,1.6401,1.6865,3.8641,-0.8685,1.2341,14.5489,0.2199
9,2,557.4086,439.4888,618.848,493.7332,0.909702,1.5204,1.676,4.1235,-1.4052,18.436,43.6118,-2.2007
9,2,561.5653,0.0,617.6589,0.0,0.893196,1.8365,1.7183,4.2822,-0.7943,-14.1526,29.4233,1.6801
10,2,0.0,404.9532,859.529,807.6548,0.999994,1.5134,1.6997,4.4763,-1.0087,3.2615,4.5672,0.006
10,2,130.3783,0.0,786.6926,0.0,0.999981,1.5842,1.6575,3.8872,-0.885,-9.3731,4.7801,-0.5677
10,2,461.1105,162.2816,673.0952,254.21,0.999150,1.6962,1.7059,3.9631,-0.8819,1.5015,14.6702,0.2755
10,2,435.4347,1241.0,571.5231,1241.0,0.988570,1.5417,1.6264,3.9284,-1.8598,26.9106,13.4466,1.6637
11,2,93.0128,0.0,786.5479,0.0,0.999997,1.6415,1.6842,3.909,-0.9281,-9.6315,4.6175,-0.5854
11,2,454.487,172.4475,678.0838,259.9927,0.999981,1.6422,1.7497,4.2889,-0.9144,1.6349,14.947,0.27
