0,2,348.2867,0.0,635.2796,38.22468,0.999957,1.4402,1.5842,3.92,-1.0277,-1.8756,7.9478,1.8553,1.983892
0,2,127.5085,0.0,674.7663,0.0,0.999814,1.524,1.6422,3.8538,-0.7056,-10.8756,4.4813,-1.3602,-1.20402
0,2,248.1045,1241.0,743.8664,1241.0,0.961513,2.0191,1.8614,4.77,-1.168,15.796,7.5232,0.285,0.439023
0,2,486.3072,0.0,667.2723,0.0,0.586075,1.4991,1.5801,3.6314,-0.6902,-14.3099,15.3777,3.2739,-2.96443
1,2,142.1188,0.0,681.5868,0.0,0.999954,1.51,1.6092,3.685,-0.6885,-10.7956,4.4586,-1.3226,-1.16938
1,2,334.5950,0.0,637.6379,85.75696,0.999930,1.4525,1.6278,3.8113,-1.0591,-1.1852,7.755,1.8843,2.020030
1,2,484.9241,0.0,660.2701,0.0,0.999076,1.5068,1.606,3.4534,-0.7962,-11.7729,15.4246,0.2,0.251573
1,2,121.4988,1241.0,697.8498,1241.0,0.963183,1.5861,1.6186,4.0275,-1.5061,22.2573,5.5646,-2.8705,-2.60617
1,2,288.4562,1241.0,710.4101,1241.0,0.727901,1.6219,1.6552,3.7922,-1.0861,15.766,7.1478,0.3037,0.454495
1,2,472.5047,0.0,665.4441,0.0,0.391779,1.4213,1.5839,3.7853,-0.901,-14.1025,15.3608,0.3123,0.370888
2,2,111.5986,0.0,682.6272,0.0,0.999929,1.4512,1.6076,3.867,-0.7152,-10.8422,4.4553,-1.3101,-1.15093
2,2,297.9279,0.0,642.6619,145.9730,0.999807,1.4377,1.6613,4.2464,-1.0787,-0.3625,7.4614,1.8828,2.026375
2,2,482.6949,0.0,658.0510,0.0,0.998893,1.4929,1.5197,3.5469,-0.8386,-11.7885,15.5107,0.1293,0.183313
3,2,125.2110,0.0,680.5669,0.0,0.999880,1.4355,1.5958,3.8059,-0.7118,-10.8686,4.4752,-1.3147,-1.15696
3,2,309.0672,25.91486,635.9411,230.9778,0.999542,1.4664,1.6164,3.8055,-1.073,0.416,7.2136,1.871,2.018664
3,2,480.3857,0.0,661.9875,0.0,0.987131,1.4565,1.576,3.6682,-0.8176,-11.7424,15.5082,0.1352,0.187871
3,2,485.9074,0.0,665.1769,0.0,0.985300,1.55,1.5547,3.5588,-0.7303,-14.1737,15.3846,-2.9597,-2.91226
3,2,257.4269,1241.0,737.7517,1241.0,0.984807,1.6489,1.752,4.5072,-1.1333,15.808,7.3282,0.2909,0.444333
4,2,289.8758,125.6189,640.2519,349.8663,0.999455,1.5057,1.591,3.7459,-1.0708,1.1889,6.8724,1.9061,2.060668
4,2,135.6382,0.0,692.2456,0.0,0.999053,1.5003,1.5957,3.724,-0.685,-10.7824,4.4932,-1.268,-1.11671
4,2,484.4709,0.0,668.2288,0.0,0.972745,1.4822,1.5536,3.6276,-0.7227,-14.1368,15.3717,-2.9161,-2.86911
4,2,584.9795,0.0,657.9837,0.0,0.118882,1.6002,1.7717,4.5681,0.5223,-30.2186,29.3372,1.8681,1.850298
5,2,254.8670,222.1374,632.9897,495.7558,0.999996,1.4526,1.5788,3.7635,-1.1833,2.0432,6.6004,1.9206,2.097992
5,2,118.5570,0.0,688.7961,0.0,0.999974,1.477,1.6232,3.9416,-0.6813,-10.8759,4.5116,-1.304,-1.15412
5,2,236.0755,1241.0,736.4213,1241.0,0.999654,1.9942,1.6696,4.7106,-1.2634,15.8636,7.2491,0.2993,0.471850
5,2,81.74471,1241.0,715.0191,1241.0,0.977308,1.5712,1.6532,4.2158,-1.4995,22.4561,5.2923,-2.8789,-2.60280
5,2,486.3247,0.0,670.6227,0.0,0.965507,1.5426,1.5656,3.6717,-0.6929,-14.0628,15.5552,-2.8851,-2.84058
5,2,482.9180,0.0,660.2812,0.0,0.963690,1.4255,1.5558,3.5066,-0.8162,-11.6007,15.3859,0.1898,0.242798
6,2,236.3458,285.8160,629.1109,630.9493,0.999942,1.4269,1.5898,3.6931,-1.1981,2.7273,6.2968,1.9001,2.088123
6,2,98.48195,0.0,690.1948,0.0,0.999854,1.4667,1.6058,3.9634,-0.7083,-10.6681,4.4675,-1.2816,-1.12436
6,2,478.0096,0.0,655.6583,0.0,0.999256,1.4811,1.5626,3.5106,-0.9125,-11.5674,15.3639,0.1742,0.233522
6,2,221.6756,1241.0,736.1088,1241.0,0.984407,2.1109,1.7981,4.7922,-1.3144,15.9656,7.2443,0.2955,0.474986
