0,2,543.7761,148.3698,617.1845,218.1852,0.999883,1.6658,1.7485,4.3748,-0.7315,1.082,19.411,-1.5591
0,2,528.9736,712.2054,605.2833,924.4404,0.999746,1.6253,1.7277,4.4877,-1.0721,17.678,19.2201,-1.5613
0,2,554.5049,0.0,625.1228,0.0,0.997793,1.6385,1.685,4.3341,-0.4902,-18.2696,19.5591,-1.5448
1,2,533.9663,661.3669,607.274,871.924,0.999840,1.7127,1.7097,4.6881,-1.0163,16.302,19.184,-1.5915
1,2,544.8282,91.2187,617.159,164.2176,0.999530,1.6913,1.7293,4.3544,-0.721,-0.2582,19.4171,-1.5607
1,2,561.3202,0.0,629.7011,0.0,0.998478,1.5282,1.6484,4.2338,-0.4219,-19.8547,19.5099,-1.582
1,2,526.9014,1106.044,615.2093,1241.0,0.988994,1.5536,1.6971,4.2853,-0.8848,25.0939,16.0232,-1.611
2,2,533.5432,620.5345,606.9385,808.624,0.997815,1.7519,1.7303,4.2973,-1.0189,14.9877,19.1678,-1.5858
2,2,547.6266,36.6843,620.037,119.6871,0.995558,1.6582,1.7322,4.3867,-0.6458,-1.5949,19.4412,-1.5572
2,2,560.3791,0.0,629.5412,0.0,0.992252,1.5883,1.6722,4.1508,-0.4569,-21.2292,19.5207,-1.5924
3,2,547.1412,0.0,621.6914,65.6361,0.999913,1.6799,1.7724,4.5869,-0.635,-3.2305,19.4378,-1.5609
3,2,535.9884,574.2193,608.3195,734.5662,0.998502,1.5868,1.6529,3.9739,-0.9537,13.3525,19.1483,-1.5551
3,2,556.1057,0.0,632.0893,0.0,0.892187,1.5689,1.6196,3.9647,-0.3816,-22.6751,19.6692,-1.4753
4,2,547.6917,0.0,621.5961,15.9586,0.999945,1.7677,1.7594,4.527,-0.675,-4.722,19.4424,-1.5806
4,2,533.645,525.1524,609.9917,695.5478,0.999119,1.6727,1.7792,4.6927,-0.958,12.1808,19.1647,-1.5788
4,2,563.813,0.0,630.9697,0.0,0.967471,1.5338,1.637,4.0333,-0.303,-24.1471,19.5865,-1.5439
4,2,514.3967,1241.0,584.0011,1241.0,0.518482,1.6012,1.6212,3.786,-1.6796,40.9126,20.4469,-1.5612
4,2,516.2901,1020.2516,605.398,1241.0,0.458536,1.6073,1.6995,4.36,-1.0273,22.9233,15.9524,1.5532
5,2,546.828,0.0,620.4207,0.0,0.999866,1.7117,1.7212,4.1219,-0.6562,-6.1573,19.4747,-1.5417
5,2,530.8338,1241.0,591.43,1241.0,0.996637,1.4956,1.5465,3.5315,-1.5002,39.3321,20.4155,-1.6849
5,2,536.8437,470.0662,610.6967,628.0257,0.996587,1.8972,1.7369,4.408,-0.9074,10.7049,19.1724,-1.5735
5,2,517.2763,962.1754,603.7837,1241.0,0.913324,1.5652,1.664,4.0975,-1.2186,21.3258,15.9344,1.4634
6,2,547.8326,0.0,621.9575,0.0,0.999885,1.6887,1.7268,4.5871,-0.6088,-7.6328,19.4686,-1.5449
6,2,540.2343,435.8394,614.6723,577.4114,0.998441,1.7076,1.7473,4.4056,-0.8455,9.4949,19.1463,-1.5854
6,2,521.9997,1241.0,584.7276,1241.0,0.994481,1.5476,1.5915,3.5258,-1.5618,37.892,20.2791,-1.6008
6,2,513.3856,938.8596,597.9573,1240.3803,0.822482,1.6394,1.6261,3.7973,-1.237,20.4937,15.8027,1.4961
7,2,553.1031,0.0,623.8252,0.0,0.998580,1.7203,1.7002,4.2946,-0.5698,-9.1262,19.4916,-1.5721
7,2,534.676,386.0742,612.6972,513.9134,0.991188,1.6299,1.7691,4.5618,-0.8895,7.9681,19.1492,-1.554
7,2,518.4839,906.7037,601.2665,1175.2883,0.922384,1.6065,1.5921,3.4192,-1.1022,19.2659,15.6122,-1.6217
7,2,523.8848,1241.0,588.6379,1241.0,0.848048,1.5118,1.6369,3.9931,-1.485,36.7737,20.2707,-1.6091
8,2,552.5005,0.0,626.0409,0.0,0.999709,1.6751,1.7671,4.389,-0.5109,-10.5035,19.5182,-1.554
8,2,538.8654,335.5302,614.3528,454.6656,0.999280,1.8073,1.7731,4.3514,-0.8828,6.617,19.1335,-1.5935
8,2,529.8585,874.4314,607.5608,1166.8398,0.969235,1.553,1.4685,3.9351,-1.0219,18.7001,15.6016,-1.6692
8,2,578.9923,0.0,645.4427,0.0,0.537395,1.6248,1.6521,3.9995,0.1204,-30.0416,46.83,-2.8274
9,2,555.8526,0.0,623.6304,0.0,0.996862,1.7306,1.6487,3.9688,-0.5571,-11.9781,19.5362,-1.5786
9,2,540.1817,290.1262,615.5259,385.7396,0.950919,1.5353,1.6628,4.3173,-0.7895,5.0009,19.1318,-1.5362
9,2,534.5094,394.1305,638.1996,458.6532,0.326087,1.6339,1.6897,3.9911,-1.0333,11.3309,30.1094,-0.3683
10,2,554.8759,0.0,624.1956,0.0,0.998561,1.5843,1.6726,4.1915,-0.558,-13.339,19.5058,-1.578
10,2,546.0272,241.5879,618.7424,325.7698,0.998083,1.5661,1.6752,4.3551,-0.6744,3.6051,19.202,-1.5483
10,2,532.8726,811.436,620.1559,1083.3352,0.869803,1.7543,1.6551,3.6791,-0.8788,17.246,15.5826,-1.6795
11,2,539.5222,193.5005,617.181,264.1368,0.997031,1.5275,1.8079,4.4959,-0.7694,2.1416,19.1829,-1.5566
11,2,558.6989,0.0,625.0782,0.0,0.996016,1.5902,1.615,3.8431,-0.5228,-14.7595,19.4787,-1.5883
11,2,521.5594,778.1577,614.7431,1061.7038,0.975644,1.7836,1.6982,3.8829,-1.0527,16.2882,15.2529,-1.6985
12,2,553.2391,0.0,626.1614,0.0,0.999398,1.7786,1.6976,4.2351,-0.4916,-16.3369,19.5089,-1.5328
12,2,543.0563,142.4351,619.4898,217.0762,0.998377,1.7587,1.8009,4.3988,-0.7299,1.0423,19.1987,-1.5724
12,2,522.5936,764.0137,621.3191,1035.2448,0.947449,1.7102,1.6417,3.725,-0.9645,15.7243,15.1273,-1.7405
12,2,169.9092,203.6695,531.794,348.939,0.100095,1.4317,1.5905,3.7677,-3.0247,1.8459,8.6228,0.1474
13,2,545.8543,78.033,619.0152,157.9041,0.996153,1.7792,1.7157,4.5179,-0.7048,-0.444,19.1791,-1.5748
13,2,560.5364,0.0,629.5696,0.0,0.994193,1.7086,1.6739,4.0644,-0.4377,-17.7819,19.5282,-1.5839
13,2,516.8032,737.8387,629.7184,1013.6147,0.849475,1.7606,1.582,3.7619,-0.9362,15.0174,14.9059,-1.8307
14,2,543.203,25.7813,619.0016,113.8817,0.999417,1.6747,1.7742,4.6998,-0.7037,-1.7642,19.2287,-1.5613
14,2,558.492,0.0,629.3836,0.0,0.995515,1.706,1.7056,4.3046,-0.4491,-19.2364,19.5113,-1.5771
