10,2,594.4601,101.7735,624.9747,125.432,0.211442,1.5449,1.6033,3.8205,-0.0828,-3.9028,57.3425,-1.7985
11,2,576.3247,144.9846,632.3961,168.7162,0.134030,1.5294,1.6192,3.6406,-0.3744,-0.278,47.6721,0.0344
11,2,281.3951,190.3709,327.2135,212.0386,0.112300,1.5436,1.6513,4.1325,-24.0844,2.9776,56.9354,-1.5058
12,2,592.8984,285.0635,635.3962,307.1464,0.157414,1.5165,1.633,3.9794,0.3707,12.7584,70.4143,-2.4774
12,2,581.5907,90.7874,630.9899,114.2964,0.126829,1.5166,1.6223,3.8209,-0.2993,-4.8351,57.7124,-0.7175
12,2,575.3522,132.7407,632.9124,157.7441,0.110512,1.515,1.5424,3.4222,-0.3931,-0.9917,46.2315,0.2288
13,2,617.5594,214.9693,661.0266,232.1948,0.112531,1.5142,1.6161,4.0246,2.872,5.7292,70.9301,-2.8951
15,2,591.2266,275.1766,636.6447,296.6003,0.220278,1.5223,1.6109,3.7956,0.3421,10.9215,64.9753,0.2804
16,2,593.5074,277.3745,630.9945,302.9104,0.279106,1.5367,1.6122,3.8594,0.1391,10.899,62.5438,-2.0611
17,2,589.0842,273.9026,626.176,299.834,0.793693,1.515,1.6202,3.9029,-0.2587,10.314,60.7129,1.1306
18,2,589.751,271.4814,624.8692,297.6751,0.986471,1.5118,1.5822,3.7837,-0.2796,9.8758,59.1335,-1.9558
18,2,587.633,345.4775,632.1835,368.5938,0.138651,1.5046,1.6183,3.9554,-0.0218,18.3532,69.035,-2.8246
19,2,590.6852,266.284,626.7933,293.0185,0.990573,1.5155,1.6287,3.8418,-0.163,9.2391,57.5571,-1.9329
19,2,585.6484,347.019,631.2547,370.7208,0.203010,1.5111,1.6333,3.9494,-0.1568,18.0884,67.3148,-2.8451
19,2,265.216,214.6773,320.1886,245.5182,0.110387,1.6349,1.6816,4.1454,-20.1572,4.4186,45.9421,1.5703
20,2,591.598,258.5063,626.4514,286.0145,0.921979,1.5707,1.5906,3.7573,-0.1382,8.4481,55.8961,-1.8943
20,2,265.6031,214.7175,321.7681,245.9233,0.395219,1.6052,1.6713,4.108,-19.5433,4.3176,44.6849,1.5734
20,2,585.7956,348.9074,633.8351,373.8927,0.328691,1.5108,1.6444,4.0327,-0.0328,17.7987,65.3135,-2.8081
21,2,591.6383,249.682,625.1432,276.7006,0.988549,1.562,1.5762,3.4728,-0.181,7.5521,54.3588,-1.8697
21,2,587.7118,348.7888,636.7197,377.2516,0.679519,1.589,1.6558,3.9958,0.1633,17.413,63.1787,-2.6197
21,2,265.7499,217.7691,323.35,248.9826,0.368416,1.5325,1.6529,4.1066,-18.9285,4.363,43.4038,1.5765
22,2,592.1427,240.7213,625.5468,267.797,0.990235,1.5169,1.599,3.896,-0.1519,6.6915,52.9279,-1.8033
22,2,586.3195,347.3969,638.0245,375.6418,0.752856,1.5683,1.7027,4.0581,0.1611,16.8096,61.4037,-2.7262
22,2,609.3945,225.7944,659.1985,248.403,0.226139,1.6481,1.6827,3.9453,1.9615,5.9977,58.2739,0.0814
22,2,264.3319,215.0937,324.2533,247.1931,0.219926,1.5459,1.636,4.0313,-18.3992,4.1339,42.1586,1.6027
23,2,593.56,229.4228,623.8934,255.26,0.995426,1.4484,1.5698,3.8939,-0.157,5.6435,51.455,-1.73
23,2,584.0492,347.5218,634.5046,376.2669,0.455771,1.5529,1.6214,3.8566,-0.0875,16.393,59.7217,0.4562
23,2,265.153,208.2131,325.6895,239.9437,0.221451,1.5103,1.6322,4.08,-17.8032,3.6177,40.9476,-1.5627
24,2,592.9295,214.5581,621.6087,240.6157,0.998850,1.5158,1.5818,3.6674,-0.2529,4.5173,50.008,-1.6877
24,2,581.0488,343.7141,637.9097,374.3027,0.614917,1.5688,1.7108,4.245,-0.0736,15.6824,57.8818,-2.6772
24,2,611.4024,224.0934,661.77,246.0686,0.364279,1.5272,1.6211,3.8151,2.0436,5.5392,55.535,0.0756
24,2,265.4281,205.9735,326.8179,238.635,0.128648,1.5211,1.6284,3.9977,-17.2049,3.434,39.6611,-1.5678
25,2,593.4739,199.7503,620.3557,226.0507,0.999240,1.585,1.5828,3.3591,-0.2687,3.4678,48.7617,-1.6453
25,2,580.1084,339.3458,638.9003,370.981,0.708153,1.627,1.7353,4.2309,-0.0666,14.9531,56.1001,-2.726
25,2,263.3753,201.2677,327.3346,235.3353,0.371515,1.5721,1.6406,3.8746,-16.7512,3.1667,38.522,-1.5428
