0,2,527.0652,266.9564,640.9308,321.6771,0.989867,1.5179,1.5788,3.6588,-0.883,4.8427,24.481,-3.0193,-2.98324
0,2,558.0977,558.1039,633.6098,604.8202,0.986839,1.465,1.5663,3.7594,-0.7503,21.4961,36.7079,-0.0117,0.008736
0,2,571.8971,256.0103,623.6002,278.5313,0.634742,1.5864,1.6703,4.0977,-1.0168,8.597,59.7586,-3.0261,-3.00908
0,2,557.6514,141.1092,625.2430,167.7773,0.386874,1.5124,1.612,3.7581,-1.0981,-0.3052,42.3721,0.1363,0.162209
1,2,514.2819,272.7122,644.1409,338.7015,0.999410,1.5868,1.5864,3.6403,-0.9099,4.6911,21.415,-3.0188,-2.97633
1,2,552.6886,568.5146,631.2133,622.4523,0.958174,1.5868,1.6262,3.7452,-0.8861,21.5266,35.4515,0.0512,0.076189
1,2,570.1659,255.9967,620.7294,278.9645,0.488312,1.5341,1.577,3.7767,-1.1506,8.1892,56.7147,-3.0072,-2.98691
1,2,254.5809,36.21582,423.3520,101.1761,0.370286,1.5101,1.6246,4.0271,-7.3605,-2.0548,19.7547,3.0821,-2.84442
1,2,541.8909,1022.866,642.9146,1132.510,0.310853,1.5818,1.5361,3.5038,-0.7139,32.9979,25.7359,-0.0938,-0.06606
2,2,505.1948,278.6379,644.0025,352.4217,0.999379,1.5751,1.5295,3.3912,-0.9112,4.3846,18.386,-3.1373,-3.08778
2,2,565.4824,254.4238,625.0270,279.9607,0.919970,1.579,1.7237,4.1672,-1.1049,7.7873,53.6827,-2.958,-2.93742
2,2,548.1856,181.9548,627.1008,214.0146,0.793487,1.5084,1.5789,3.6626,-1.1152,1.9716,35.6227,0.1593,0.190595
2,2,541.4850,783.8846,678.4473,925.9419,0.423832,1.9171,1.745,3.8088,-0.0009,21.1118,21.4436,0.1917,0.191741
2,2,249.6561,11.60326,426.7183,85.94945,0.201814,1.4852,1.6148,3.9879,-6.8021,-2.3451,18.3044,2.9533,-2.97408
2,2,543.4653,584.4026,631.5818,646.2285,0.166285,1.4866,1.5823,3.8586,-1.0632,21.3477,33.6767,-2.9518,-2.92023
2,2,521.1793,1178.646,635.6475,1241.0,0.151838,1.5749,1.5594,3.6328,-1.1409,38.0745,24.5902,-2.6116,-2.56523
3,2,476.7494,288.4541,655.4089,382.1499,0.999905,1.6027,1.5709,3.662,-0.9172,4.2419,15.5439,-3.0645,-3.00556
3,2,550.8044,183.3141,636.0628,217.2295,0.468851,1.5647,1.6079,3.8832,-0.8482,2.101,35.5598,0.3407,0.364548
3,2,565.9529,251.8187,623.3621,278.3724,0.403401,1.6057,1.6901,3.8722,-1.0759,7.2447,50.5272,-3.0638,-3.04250
4,2,437.0808,312.8583,668.7419,429.1557,0.999989,1.5011,1.58,3.7829,-0.9414,4.101,12.4679,-3.0682,-2.99283
4,2,562.7963,252.0002,629.8952,280.7926,0.865616,1.5656,1.669,4.1387,-0.9141,6.9201,47.531,-2.9154,-2.89617
4,2,555.1428,179.7598,634.2370,212.7447,0.523842,1.5634,1.6051,3.7414,-0.7588,1.9136,35.5767,0.0931,0.114425
4,2,556.1337,548.8437,595.7881,638.7127,0.243319,1.5294,1.6894,4.3554,-1.5694,19.8483,32.9448,-1.6064,-1.55879
5,2,391.9747,342.5804,683.5560,500.8542,0.999998,1.5006,1.5517,3.5358,-0.911,3.9303,9.4836,-3.1043,-3.00853
5,2,563.0208,252.9324,630.9059,282.8166,0.857104,1.5112,1.6094,3.8935,-0.8188,6.5718,44.3544,-2.9056,-2.88714
5,2,549.3705,182.4995,643.9390,216.2002,0.707861,1.6026,1.6165,4.5858,-0.7212,2.0937,35.775,-0.0546,-0.03444
5,2,536.5500,638.9316,642.1315,714.2067,0.456533,1.487,1.6042,4.0291,-0.8405,21.0005,29.0964,0.1581,0.186978
6,2,286.7624,410.7027,716.6113,662.3947,0.999998,1.4411,1.5243,3.4363,-0.9091,3.8534,6.4952,-3.1083,-2.96923
6,2,552.1284,183.6627,637.4360,217.9980,0.894012,1.6131,1.6512,3.9721,-0.7706,2.169,35.8706,0.2046,0.226079
6,2,559.8229,253.1234,627.8317,284.9524,0.545965,1.5443,1.5788,3.6845,-0.9304,6.2324,41.1229,-3.017,-2.99437
6,2,551.5038,100.0068,635.2273,135.9111,0.107138,1.4956,1.6013,3.6857,-0.7661,-1.7084,32.5536,0.0093,0.032829
7,2,0.0,531.6478,810.7280,1156.422,1.000000,1.5159,1.5406,3.4452,-0.9402,3.7993,3.6863,-3.0636,-2.81387
7,2,525.8253,684.7269,643.6029,769.3667,0.989349,1.5198,1.6064,4.0917,-0.9142,20.8253,26.1984,0.1041,0.138981
7,2,558.9180,173.9473,637.7247,206.7391,0.606429,1.5843,1.609,3.7973,-0.6524,1.6406,35.9189,-0.1027,-0.08453
8,2,0.0,0.0,1082.610,1241.0,0.999379,1.4775,1.548,3.7137,-0.9601,3.7679,0.8799,-3.075,-2.24604
8,2,521.3858,705.7279,643.9130,799.5327,0.984604,1.5238,1.6006,3.988,-0.9376,20.58,24.7459,0.131,0.168870
8,2,550.8816,150.3822,623.1031,177.5860,0.371082,1.5047,1.584,3.8385,-1.3277,0.2621,41.0996,-2.9211,-2.88880
8,2,542.5273,85.97927,642.4060,126.9475,0.267951,1.5172,1.6241,3.9896,-0.7723,-1.9423,29.6321,-0.044,-0.01794
8,2,553.1600,190.4663,633.8779,223.0258,0.165769,1.5438,1.6173,3.9329,-0.855,2.4429,35.9705,-0.0192,0.004565
9,2,515.8930,737.5560,640.9404,834.8465,0.877026,1.5187,1.6198,3.8732,-1.0099,20.5288,23.3294,-3.0642,-3.02093
9,2,553.0336,185.5954,637.0918,218.9327,0.584542,1.5632,1.5929,3.9185,-0.7647,2.2211,36.0023,0.2351,0.256337
9,2,479.2702,1033.086,745.2949,1241.0,0.122135,2.2055,2.0088,4.7771,0.0214,20.1858,13.9383,0.0575,0.055964
10,2,536.6502,251.6181,643.8454,297.1360,0.971211,1.5006,1.6952,4.0576,-0.7976,4.7913,28.9755,-2.9796,-2.95208
10,2,507.4492,771.2078,649.9191,888.5054,0.877845,1.4194,1.5952,4.0442,-0.9542,20.4819,21.8155,-2.9499,-2.90618
10,2,424.9565,1241.0,808.4780,1241.0,0.645625,2.1347,1.9398,5.0532,0.0434,20.0555,10.4721,0.03,0.025855
10,2,358.8909,0.0,825.4305,0.0,0.493752,1.5579,1.6355,4.0543,-0.1394,-3.5743,6.731,-0.5009,-0.48019
11,2,495.0075,807.7191,642.2896,920.0628,0.998874,1.4904,1.5864,4.0213,-1.1467,20.237,20.4207,0.0446,0.100694
11,2,530.1383,254.7397,641.5449,302.2518,0.997784,1.4027,1.5315,3.7803,-0.8698,4.4484,25.8157,-3.0052,-2.97152
11,2,386.4123,1241.0,836.2869,1241.0,0.209025,2.2135,2.019,4.8634,-0.0257,19.9701,8.7928,0.059,0.061922
12,2,489.7660,851.9808,645.7518,967.5035,0.995300,1.3996,1.5769,3.9473,-1.1116,20.0771,19.0338,0.0094,0.067735
12,2,513.5633,253.3501,649.4183,307.9550,0.869203,1.462,1.6712,4.2024,-0.8902,4.1433,23.0759,3.1978,-3.04682
12,2,567.7983,249.5386,628.0909,275.3500,0.369099,1.5074,1.629,3.953,-0.8532,6.9857,50.3559,-2.9454,-2.92845
12,2,562.0769,178.0438,642.6977,209.1388,0.203131,1.5184,1.6119,3.9248,-0.3906,1.7892,36.5826,-3.0332,-3.02252
13,2,501.6711,261.3189,654.4949,327.3093,0.999982,1.4712,1.623,3.9948,-0.8563,4.0163,19.7552,-3.0465,-3.00318
13,2,480.0863,901.4407,651.4246,1043.404,0.992267,1.5282,1.5708,3.9688,-1.0508,20.0151,17.4455,0.0376,0.097760
13,2,556.4857,174.5064,638.5125,207.7222,0.637443,1.6418,1.652,4.0798,-0.6304,1.7282,36.6595,0.0403,0.057494
13,2,231.6972,1241.0,964.9557,1241.0,0.385704,2.1934,2.1154,5.2816,-0.1529,19.9244,6.2428,0.0432,0.067687
14,2,479.7471,268.9038,660.2214,345.0730,0.999941,1.4334,1.6165,3.9981,-0.9086,3.7811,16.734,-3.0969,-3.04265
14,2,468.9280,951.4084,653.7407,1105.541,0.933904,1.5067,1.5808,3.9322,-1.0775,19.79,16.124,0.0137,0.080426
14,2,562.3353,248.2322,632.6610,278.3607,0.718849,1.5352,1.6488,4.0357,-0.7805,6.2822,44.1953,-2.9255,-2.90784
14,2,558.4287,165.9855,639.8149,196.7956,0.509358,1.5124,1.5793,3.8764,-0.6069,1.1756,36.6497,-0.2436,-0.22704
15,2,435.8396,281.9238,678.0920,376.7738,0.999882,1.4139,1.6835,4.3782,-0.987,3.6458,13.8279,-3.1001,-3.02884
15,2,449.9874,1039.134,654.8911,1220.490,0.996387,1.4949,1.4862,3.9017,-1.1294,19.7987,14.4377,0.0318,0.109866
