0,2,497.2256,264.4617,663.7902,357.163,0.999649,1.8092,1.6325,3.6988,-0.6725,4.0559,16.7823,0.0503
1,2,505.4456,261.3963,663.1128,340.7215,0.999495,1.6953,1.714,3.8615,-0.6471,4.0794,18.4763,0.0468
1,2,508.413,208.7544,650.6513,275.0479,0.119162,1.5442,1.5736,3.4967,-0.7867,2.5061,18.5063,0.0174
2,2,508.4379,255.8031,663.1057,327.0389,0.999791,1.7051,1.7222,4.1381,-0.6993,4.1241,20.1656,-0.0045
2,2,590.1399,288.291,623.2225,321.3284,0.129541,1.5723,1.5938,3.7775,-0.2996,9.9581,50.3995,1.3673
3,2,510.5563,255.8287,660.7409,321.0005,0.999421,1.6425,1.7306,4.3681,-0.7101,4.2608,21.7549,0.0661
3,2,570.1099,27.2968,646.99,64.2251,0.183407,1.5678,1.6436,3.9162,-0.0982,-6.1275,39.4226,-2.8935
4,2,524.2427,248.9466,653.745,308.9552,0.999326,1.6685,1.6898,4.0178,-0.6822,4.2104,23.2072,0.0227
5,2,532.1428,248.4285,652.7613,303.4639,0.999681,1.629,1.6786,3.9728,-0.6146,4.296,24.5925,0.0126
6,2,531.5177,243.6618,649.4407,295.1602,0.999398,1.625,1.7031,4.1271,-0.7159,4.2726,26.0867,0.0166
7,2,542.9475,241.4439,649.9654,292.6915,0.976617,1.7007,1.694,3.9496,-0.5114,4.4248,27.6438,0.0825
7,2,551.2857,4.5364,630.1064,46.7503,0.208740,1.5802,1.5813,3.7995,-1.0393,-6.8517,37.6738,2.698
7,2,538.1069,358.0614,647.7821,414.7715,0.122426,1.5985,1.6099,3.8917,-0.6498,8.5842,26.4053,-0.0005
8,2,546.9424,243.4712,641.7071,289.3137,0.930619,1.6178,1.6516,3.7247,-0.6292,4.558,29.135,0.0404
9,2,551.2117,233.0534,642.7767,279.0353,0.927001,1.7546,1.6558,3.7857,-0.5935,4.3855,30.6609,-0.0199
10,2,555.9373,232.4991,641.791,272.5963,0.989986,1.5912,1.638,3.7289,-0.5012,4.3199,32.123,0.0321
11,2,557.8139,231.1833,640.6604,270.1416,0.985801,1.6366,1.6348,3.7735,-0.5207,4.4271,33.6702,0.013
12,2,558.9187,234.7487,641.0581,272.1982,0.722701,1.5862,1.6158,3.7968,-0.4984,4.7032,35.2421,0.1531
13,2,560.1207,227.4262,640.3358,262.7495,0.669525,1.5735,1.5925,3.8521,-0.5102,4.4372,36.7321,0.1771
13,2,534.0162,0.0,603.094,19.0315,0.157493,1.5068,1.6222,3.7697,-2.4704,-9.4642,42.6943,-0.5687
14,2,563.1156,225.5006,638.6738,259.023,0.943806,1.6069,1.6569,3.9223,-0.488,4.4631,38.252,0.0293
15,2,564.0498,221.7702,634.0442,252.5537,0.980726,1.5468,1.6092,3.7746,-0.6186,4.295,39.7031,0.0112
16,2,567.1958,221.1521,633.5321,250.2645,0.976592,1.5171,1.6136,3.7169,-0.589,4.3342,41.2352,-0.0193
16,2,333.4114,0.0,515.0979,0.0,0.190209,1.4984,1.6441,4.0761,-3.7425,-10.0976,13.8775,-2.318
17,2,571.6046,218.8558,634.0054,248.8696,0.995201,1.6345,1.6546,3.6205,-0.4554,4.41,42.6897,-0.0048
18,2,570.9289,218.0799,633.7093,246.8111,0.990861,1.6217,1.6519,3.7736,-0.4912,4.4445,44.1902,0.0051
