0,2,508.2126,0.0,623.4700,0.0,0.982123,1.4728,1.5692,3.7455,-1.3325,-16.3443,24.3425,0.1228,0.177485
0,2,499.5248,0.0,599.4883,0.0,0.972823,1.4185,1.4649,3.262,-1.9379,-33.4048,24.7872,0.1317,0.209722
1,2,507.8197,0.0,626.8460,0.0,0.998075,1.4834,1.6109,3.9607,-1.2746,-16.4252,24.469,0.0588,0.110843
1,2,476.0565,0.0,578.4129,0.0,0.836222,1.5162,1.5867,3.7996,-1.7966,-27.1232,17.1486,-1.4317,-1.32731
1,2,512.9079,0.0,628.6772,0.0,0.824299,1.4752,1.6131,3.8964,-1.2245,-13.8382,24.6188,-0.0659,-0.01620
1,2,499.3120,0.0,627.5324,0.0,0.589005,1.595,1.6438,4.1492,-1.4744,-19.7445,24.6181,2.7544,2.814219
1,2,553.3264,0.0,589.3820,0.0,0.209217,1.639,1.6425,3.9795,-1.7761,-35.941,38.142,1.6014,1.647931
2,2,499.5970,0.0,603.6966,0.0,0.993886,1.4739,1.5526,3.394,-1.874,-33.3876,24.9394,0.1614,0.236401
2,2,511.0600,0.0,618.9888,0.0,0.900621,1.4662,1.5377,3.6365,-1.4215,-19.274,24.6192,3.073,3.130675
3,2,510.9223,0.0,619.5683,0.0,0.972033,1.4716,1.5457,3.5899,-1.3393,-16.3763,24.2535,0.0415,0.096664
3,2,492.8490,0.0,615.5983,0.0,0.702078,1.509,1.6231,4.1478,-1.7373,-28.7398,24.6795,0.0104,0.080678
4,2,483.7469,0.0,576.6273,0.0,0.995282,1.4447,1.5607,3.7566,-1.728,-27.1397,17.0863,-1.4876,-1.38680
4,2,498.2043,0.0,620.1021,0.0,0.990424,1.4533,1.607,4.0664,-1.5569,-25.7509,24.5073,0.0459,0.109342
4,2,499.5854,0.0,599.4319,0.0,0.985970,1.4242,1.4654,3.2473,-1.95,-33.3589,24.8901,0.167,0.245184
4,2,506.5978,0.0,630.2999,0.0,0.963347,1.4361,1.5772,4.0457,-1.254,-16.2938,24.4952,0.1532,0.204349
5,2,511.7842,0.0,618.5116,0.0,0.997768,1.4348,1.5058,3.4959,-1.3479,-16.3919,24.2418,0.0682,0.123745
5,2,496.4713,0.0,602.0812,0.0,0.992171,1.4632,1.5228,3.4561,-1.9497,-33.3943,24.8623,0.1401,0.218359
5,2,516.5042,0.0,625.9728,0.0,0.791093,1.4635,1.5629,3.6101,-1.1458,-13.8402,24.4204,0.0793,0.126185
6,2,498.0604,0.0,602.6463,0.0,0.990483,1.476,1.5132,3.3975,-1.9137,-33.3635,24.8307,0.1692,0.246117
6,2,509.5387,0.0,621.9214,0.0,0.974307,1.4059,1.5359,3.6562,-1.3346,-16.3075,24.3076,0.1107,0.165549
7,2,499.5636,0.0,601.8386,0.0,0.990133,1.5014,1.5158,3.3187,-1.8985,-33.3925,24.8082,0.1577,0.234078
7,2,499.0616,0.0,615.0684,0.0,0.976626,1.5319,1.6296,3.9002,-1.6319,-25.8687,24.585,0.0195,0.085780
8,2,492.2468,0.0,570.3228,0.0,0.995250,1.5084,1.5344,3.3914,-1.7267,-27.0379,17.0875,-1.5696,-1.46889
8,2,515.8451,0.0,630.3535,0.0,0.981149,1.492,1.6123,3.8623,-1.185,-13.9771,24.6513,-0.132,-0.08396
8,2,507.6858,0.0,626.3679,0.0,0.904944,1.5149,1.6316,3.9715,-1.3,-16.3911,24.4703,0.0006,0.053675
8,2,504.6479,0.0,623.5042,0.0,0.903523,1.4704,1.605,4.0188,-1.3988,-19.1897,24.6728,3.1614,-3.06515
9,2,505.6685,0.0,626.5923,0.0,0.953743,1.4293,1.5693,4.0096,-1.3163,-16.3863,24.4196,0.0688,0.122651
9,2,501.0103,0.0,606.9523,0.0,0.231864,1.4676,1.5405,3.5359,-1.7723,-25.9607,24.419,-0.056,0.016451
10,2,510.0414,0.0,621.7416,0.0,0.984291,1.4406,1.5398,3.6484,-1.3325,-16.3545,24.3827,0.1061,0.160695
10,2,517.0010,0.0,623.8602,0.0,0.975486,1.4574,1.5678,3.5795,-1.2042,-13.8435,24.4832,-0.024,0.025145
11,2,512.3369,0.0,620.8047,0.0,0.991068,1.4625,1.559,3.5161,-1.307,-16.3397,24.3212,0.1143,0.167987
11,2,517.1334,0.0,620.4248,0.0,0.982383,1.4476,1.5411,3.4729,-1.2426,-13.8369,24.5296,0.0068,0.057413
12,2,482.3701,0.0,576.6711,0.0,0.986211,1.4833,1.5644,3.7542,-1.7436,-27.072,17.0928,-1.4792,-1.37754
12,2,512.9137,0.0,620.8260,0.0,0.952000,1.4602,1.5285,3.5666,-1.283,-16.466,24.2268,0.0405,0.093408
12,2,543.7056,0.0,595.9863,0.0,0.126261,1.5171,1.5522,3.3584,-1.1452,-14.3677,23.6732,-1.5598,-1.51146
13,2,505.8072,0.0,632.7398,0.0,0.948135,1.4923,1.6664,4.1689,-1.221,-16.3758,24.5588,3.2776,-2.95590
13,2,503.0718,0.0,625.6013,0.0,0.850458,1.5294,1.6304,4.1465,-1.4085,-19.261,24.7429,3.1373,-3.08902
14,2,513.7283,0.0,617.1789,0.0,0.990053,1.4295,1.498,3.3349,-1.3447,-16.3507,24.2374,0.117,0.172423
14,2,510.4367,0.0,618.5652,0.0,0.904963,1.5422,1.5311,3.6511,-1.4045,-19.2172,24.6481,3.1307,-3.09556
