0,2,513.8672,725.6812,631.3521,1065.7552,0.999915,1.4997,1.62,3.9042,-0.7146,12.0689,11.6666,-1.6883
0,2,522.6786,0.0,609.0245,25.9483,0.999550,1.4976,1.6693,4.2222,-0.8028,-3.9816,16.0929,-1.5542
0,2,571.5614,288.0004,637.8005,319.7934,0.998765,1.5569,1.6003,3.8039,0.0003,7.9814,41.3716,3.1786
0,2,503.7445,1000.2704,621.2377,1241.0,0.933746,1.4326,1.5347,4.0487,-0.597,17.6448,11.9144,-1.5176
1,2,508.5925,722.4288,638.8129,1068.4839,0.999915,1.4754,1.6571,3.9909,-0.7322,12.0788,11.7192,-1.7429
1,2,520.5207,0.0,609.9288,0.0,0.999697,1.5252,1.6856,4.1669,-0.8129,-4.944,16.0547,-1.5421
1,2,509.2788,996.4416,619.9713,1241.0,0.982751,1.4737,1.4899,3.7997,-0.5864,17.5967,12.0304,-1.5212
1,2,568.3569,290.3311,639.9432,321.8938,0.922793,1.4992,1.6707,4.0795,-0.0213,8.0695,41.3118,-3.0738
2,2,510.1514,720.4903,633.6035,1073.4682,0.999857,1.4751,1.6074,4.0929,-0.7575,12.0205,11.6561,-1.723
2,2,520.7755,0.0,607.7234,0.0,0.998884,1.6311,1.6749,4.2245,-0.8379,-5.7695,16.0864,-1.5548
2,2,570.2432,290.6805,640.9351,323.5758,0.992343,1.5585,1.6545,3.9925,0.0594,8.1508,41.2788,-3.0475
2,2,491.3638,991.3403,618.2249,1241.0,0.734459,1.5304,1.5844,3.8419,-0.7336,17.605,12.0299,-1.4866
3,2,509.8609,715.7401,639.3598,1072.48,0.999964,1.4511,1.6653,4.2211,-0.7286,12.0182,11.7361,-1.7299
3,2,521.3715,0.0,607.4016,0.0,0.999605,1.5087,1.6715,4.3504,-0.8308,-6.6399,16.0652,-1.5615
3,2,568.904,289.9496,638.7878,321.1897,0.998068,1.504,1.6113,4.0048,-0.0397,8.0435,41.3213,-3.0889
3,2,492.088,995.8571,606.6547,1241.0,0.218557,1.502,1.6282,3.9691,-0.9086,17.724,12.0482,1.5349
4,2,513.4232,726.5521,635.9107,1075.4434,0.999961,1.4608,1.6366,4.0475,-0.7113,12.141,11.7039,-1.7109
4,2,520.6164,0.0,606.8087,0.0,0.999263,1.6016,1.6675,4.1808,-0.8535,-7.553,16.1033,-1.5567
4,2,569.2597,288.8516,639.7731,321.303,0.997874,1.5856,1.6495,4.0438,-0.0132,8.06,41.3485,-3.1108
4,2,485.5218,985.9514,609.119,1241.0,0.117038,1.5654,1.624,3.8821,-0.8637,17.5745,12.0696,-1.5235
5,2,513.9967,721.4017,630.8435,1056.6151,0.999816,1.4735,1.5678,3.8913,-0.7352,11.9965,11.7116,-1.7117
5,2,569.0719,288.9962,639.3866,320.2828,0.999336,1.51,1.6225,4.0331,-0.018,7.9909,41.3144,-3.0937
5,2,521.5654,0.0,608.1854,0.0,0.995488,1.5488,1.6552,4.05,-0.8336,-8.4469,16.1516,-1.5455
6,2,507.9723,719.3668,640.2106,1082.2194,0.999837,1.5249,1.66,4.1679,-0.7349,12.1061,11.6814,-1.7425
6,2,520.5586,0.0,607.0044,0.0,0.999554,1.5148,1.6132,3.9447,-0.8626,-9.2163,16.1518,-1.5348
6,2,569.063,289.2648,638.9526,320.9265,0.997786,1.5333,1.6446,4.0155,-0.0327,8.044,41.4,-3.0974
7,2,512.2634,725.2042,633.9453,1071.5567,0.999849,1.4517,1.6267,4.0514,-0.7381,12.1444,11.7513,-1.7141
7,2,519.5075,996.0193,641.7431,1241.0,0.982095,1.5174,1.6758,3.973,-0.6191,17.7682,12.0012,-1.7067
7,2,567.253,288.6282,640.7483,324.0702,0.954040,1.6813,1.6801,4.1154,-0.0359,8.1773,41.3615,-3.0104
7,2,523.5519,0.0,608.847,0.0,0.943076,1.5238,1.6388,3.9414,-0.8121,-10.1791,16.2162,-1.5429
7,2,587.1926,161.7427,630.6875,179.741,0.114601,1.6454,1.5926,3.7811,0.3832,-0.071,65.9679,2.8973
8,2,512.3955,720.8506,632.9448,1057.7438,0.999961,1.4736,1.5854,3.8917,-0.7336,11.97,11.6844,-1.7219
8,2,572.2962,289.2047,637.3274,319.5454,0.989772,1.4982,1.5669,3.7371,-0.0138,7.9892,41.4093,3.1484
8,2,510.1495,991.4395,620.209,1241.0,0.847181,1.5124,1.5534,3.9155,-0.5708,17.5619,12.0092,-1.5442
9,2,516.0177,727.0462,630.3126,1055.8514,0.999917,1.4168,1.5446,3.8244,-0.7164,12.0005,11.6858,-1.7061
9,2,569.874,289.8446,639.6464,320.8459,0.997543,1.5004,1.6938,4.0041,-0.0042,8.0443,41.4076,-3.1184
9,2,554.8989,0.0,622.0434,0.0,0.663370,1.4985,1.6003,3.7531,-0.6497,-15.3311,29.9013,-1.2262
9,2,485.839,0.0,641.1984,0.0,0.330643,1.4945,1.6141,3.9351,-0.9082,-11.8174,16.9488,-0.9531
9,2,486.6051,0.0,618.277,0.0,0.122341,1.5333,1.636,4.0537,-0.9883,-12.6155,14.9722,-1.3375
10,2,510.9137,716.5509,637.4459,1069.3895,0.999727,1.4934,1.6462,4.1322,-0.7287,12.0472,11.7448,-1.7258
10,2,569.6489,288.0154,638.207,320.8188,0.998198,1.5905,1.656,3.9233,-0.0346,8.022,41.3453,-3.0861
10,2,521.4838,0.0,605.2169,0.0,0.968254,1.4428,1.5941,4.0318,-0.8787,-13.0953,16.2491,-1.5456
10,2,514.6093,998.944,621.2901,1241.0,0.952989,1.512,1.5376,3.6759,-0.6797,17.6224,12.0339,-1.6258
11,2,511.2137,719.6946,637.0429,1077.3859,0.999977,1.4614,1.6572,4.1981,-0.7306,12.0688,11.7052,-1.7167
11,2,569.9378,288.7315,638.1868,320.4918,0.999062,1.5459,1.6109,3.9193,-0.0307,8.0161,41.3645,-3.0981
11,2,575.9002,341.4926,632.641,370.6631,0.145772,1.515,1.5553,3.6906,-0.027,12.3498,46.7409,-3.1116
11,2,582.6111,278.0848,629.7123,299.9006,0.127926,1.542,1.6328,3.8937,0.134,10.3753,62.7077,-2.8869
12,2,512.7243,713.6275,635.0034,1075.401,0.999689,1.5972,1.6529,4.1902,-0.7328,12.1113,11.7498,-1.7056
12,2,569.1718,290.0221,640.2187,320.7688,0.998315,1.5006,1.6614,4.0728,-0.0299,8.0396,41.3568,-3.148
