0,2,341.2727,0.0,635.7108,41.4917,0.999992,1.4619,1.5949,3.9584,-1.0464,-1.8257,7.9024,1.8628
0,2,167.6278,0.0,672.2019,0.0,0.999815,1.4698,1.5578,3.3391,-0.7251,-10.5977,4.4187,-1.3175
0,2,480.541,0.0,663.5894,0.0,0.982421,1.6681,1.6633,3.6883,-0.7884,-11.8846,15.4773,0.1234
1,2,349.4861,0.0,628.47,84.5266,0.999993,1.441,1.5713,3.7494,-1.0339,-1.1895,7.7074,1.8169
1,2,115.1545,0.0,685.0026,0.0,0.998355,1.5072,1.6208,4.0339,-0.6654,-10.8467,4.4916,-1.3342
1,2,481.762,0.0,670.0386,0.0,0.989726,1.5228,1.6085,3.771,-0.726,-11.8243,15.5024,0.1878
1,2,123.0503,1241.0,696.3498,1241.0,0.943279,1.5513,1.6313,4.0763,-1.5245,22.338,5.6685,-2.8831
2,2,117.55,0.0,682.7019,0.0,0.999957,1.4653,1.6333,3.8914,-0.6955,-10.813,4.4704,-1.3279
2,2,319.1346,0.0,636.8955,141.9844,0.999933,1.4114,1.6099,3.9163,-1.0586,-0.4088,7.452,1.868
2,2,476.2377,0.0,668.205,0.0,0.999884,1.4039,1.5639,3.861,-0.8084,-11.7067,15.5103,0.1878
2,2,485.0072,0.0,668.6378,0.0,0.906722,1.5396,1.5247,3.6165,-0.7164,-14.2159,15.3359,-2.9011
3,2,115.4475,0.0,683.1961,0.0,0.999977,1.4629,1.6152,3.8193,-0.7299,-10.7986,4.4851,-1.2972
3,2,294.8185,47.6654,639.6414,248.8725,0.999770,1.4017,1.6134,3.9028,-1.0875,0.5299,7.131,1.8981
3,2,245.8762,1241.0,743.9703,1241.0,0.980060,1.8676,1.8012,4.7645,-1.2084,15.9052,7.4109,0.3281
3,2,479.8992,0.0,668.4799,0.0,0.781139,1.4945,1.6038,3.8393,-0.758,-11.6601,15.6137,-2.9963
4,2,111.7559,0.0,682.7216,0.0,0.999972,1.5272,1.6074,3.8646,-0.7174,-10.7677,4.4601,-1.308
4,2,274.1223,143.4861,650.7504,370.004,0.999294,1.4883,1.6437,3.9181,-1.0621,1.2957,6.862,1.945
5,2,252.5211,234.8748,633.6819,523.2858,0.999673,1.4118,1.6168,3.902,-1.1404,2.1551,6.5372,1.8736
5,2,119.0955,0.0,663.2756,0.0,0.999196,1.4728,1.579,3.9497,-0.7302,-10.8986,4.4526,-1.3877
5,2,261.522,1241.0,709.5893,1241.0,0.945301,1.6747,1.6818,3.9515,-1.1958,15.7729,6.9972,0.3017
5,2,473.6891,0.0,673.9535,0.0,0.897023,1.505,1.6151,3.9965,-0.809,-14.0688,15.5436,0.3144
6,2,84.815,0.0,683.1651,0.0,0.999959,1.5036,1.6493,4.0836,-0.7388,-10.8268,4.5077,-1.3125
