0,2,528.0312,75.32186,617.8587,158.6579,0.999987,1.4558,1.6642,4.2765,-0.8373,-0.3478,15.5179,-1.6179,-1.56399
0,2,556.3655,0.0,617.0475,0.0,0.999502,1.5458,1.7298,4.5505,-0.7857,-12.1485,22.8497,1.5377,1.572072
0,2,533.0529,528.5778,626.7142,667.7724,0.999177,1.4615,1.6414,4.2947,-0.823,13.1996,21.523,1.8172,1.855419
0,2,573.2235,0.0,618.0262,0.0,0.995393,1.5865,1.6376,3.861,-0.5592,-35.6301,28.2979,1.576,1.595758
0,2,565.4217,0.0,615.8854,0.0,0.960347,1.5542,1.6312,3.8404,-0.7678,-27.0748,25.2388,-1.622,-1.59158
0,2,553.6066,778.2369,621.5583,902.6810,0.675246,1.5323,1.6792,4.2828,-1.001,31.6177,33.5551,1.9236,1.953422
0,2,568.1453,52.68971,638.5560,94.67358,0.598044,2.0554,1.812,4.3275,-0.4871,-5.1397,45.3193,0.7282,0.738947
0,2,552.2883,180.3101,643.1153,217.4170,0.521796,1.5792,1.6299,3.7904,-0.6018,1.933,32.7447,-0.3769,-0.35852
0,2,537.0083,970.5624,612.4245,1206.313,0.392862,1.5329,1.6418,4.0117,-0.962,26.7811,20.7646,-1.4837,-1.43740
0,2,576.3287,0.0,627.3766,0.0,0.111638,1.4832,1.6245,4.0522,-0.399,-13.4245,25.1825,1.521,1.536843
1,2,530.4540,24.84527,618.9297,120.2970,0.999984,1.4822,1.6513,3.9348,-0.8375,-1.2715,15.4407,-1.6367,-1.58251
1,2,531.5181,502.6409,629.2833,633.7973,0.999350,1.5362,1.6615,4.1017,-0.8228,12.4839,21.7436,-1.2682,-1.23037
1,2,574.8777,0.0,619.0959,0.0,0.999004,1.5273,1.6184,3.8254,-0.5236,-34.9502,28.3193,1.5689,1.587387
1,2,555.4177,171.4993,639.8646,206.0822,0.996442,1.5307,1.5668,3.5765,-0.6134,1.4711,33.335,-0.3876,-0.36920
1,2,566.3571,0.0,619.5113,0.0,0.995987,1.4951,1.6108,4.2073,-0.7149,-26.656,25.1802,1.4891,1.517483
1,2,556.3786,0.0,616.6047,0.0,0.991217,1.5703,1.712,4.6775,-0.8144,-12.157,22.8537,1.528,1.563620
1,2,542.4923,931.0769,605.3267,1149.108,0.990354,1.5261,1.5984,3.7848,-1.0155,24.8301,20.261,-1.5966,-1.54652
1,2,573.2581,54.34902,640.7131,93.23428,0.919803,1.8797,1.7512,4.125,-0.2555,-5.2156,45.2331,0.7351,0.740748
1,2,575.2638,223.6981,632.4710,248.2524,0.221080,1.513,1.6066,3.7491,-0.453,5.2054,51.0997,0.2812,0.290064
2,2,528.9391,0.0,618.2387,81.73982,0.999817,1.5088,1.6614,4.0789,-0.8378,-2.2169,15.4743,-1.6251,-1.57101
2,2,529.6345,473.4122,631.1946,597.8002,0.999541,1.5623,1.6939,4.1206,-0.8331,11.6694,22.0354,-1.2318,-1.19401
