0,2,569.7872,75.2801,626.2893,101.7449,0.385349,1.6443,1.6694,3.8987,-0.8833,-5.0774,50.6131,-0.0376
0,2,552.2188,438.1133,626.5308,478.7106,0.312389,1.5231,1.6887,4.3481,-1.3199,18.2331,44.2296,-0.18
0,2,517.6399,417.6106,642.0686,483.0646,0.206543,1.4452,1.591,3.8556,-1.0002,9.595,23.1678,3.1111
0,2,545.0991,114.9375,604.6906,159.2444,0.136162,1.5111,1.6899,4.3412,-1.501,-0.577,28.312,1.3688
1,2,530.2626,431.6332,639.6953,495.4126,0.280283,1.5106,1.5216,3.6243,-0.899,10.6574,24.6679,3.1021
1,2,569.6545,515.9873,606.3981,591.1116,0.143719,1.6368,1.6837,3.9301,-1.1882,19.8072,36.1855,-1.6413
2,2,543.4536,508.0553,629.997,559.1361,0.217010,1.5056,1.6721,4.2216,-1.2403,18.7871,36.1424,-3.2469
2,2,564.1615,243.1703,631.3138,271.0769,0.108757,1.4438,1.5839,3.8846,-0.7687,5.6726,42.5257,-3.1773
2,2,495.7263,432.0301,620.2591,503.2215,0.105559,1.471,1.5999,3.9148,-1.7618,10.623,24.3364,-2.9608
3,2,528.3703,393.6744,635.7948,458.412,0.620699,1.5091,1.6063,3.8497,-1.1305,10.5001,27.951,-0.3558
4,2,570.8389,237.445,636.5358,265.8784,0.959174,1.5935,1.6372,4.073,-0.4629,5.7737,45.7334,3.0732
4,2,542.2335,639.2252,618.6365,697.5141,0.900275,1.5061,1.5456,3.6315,-1.5101,25.8103,36.5454,-2.9811
4,2,531.676,399.8828,632.9567,460.6726,0.204990,1.4968,1.591,3.7923,-1.1561,11.146,29.3008,0.3269
5,2,530.8895,714.4859,620.6998,778.3033,0.914921,1.5097,1.5921,3.8526,-1.5164,25.9661,31.7591,3.1305
5,2,544.1657,351.851,630.701,414.7823,0.506850,1.5152,1.5966,3.7628,-0.938,9.5763,30.5236,-0.8937
5,2,588.1228,204.3644,630.2646,222.0486,0.109525,1.5524,1.5926,3.7721,-0.096,4.6788,70.0982,-2.7319
6,2,567.3324,248.7693,640.5953,280.7532,0.925640,1.6078,1.6877,4.1565,-0.42,6.1625,42.2447,-3.238
6,2,542.0635,374.0643,637.931,418.9669,0.887034,1.4952,1.6594,4.2097,-0.9266,10.8023,32.5184,3.1307
7,2,559.0622,438.4203,624.9244,473.6343,0.637911,1.495,1.711,4.153,-1.212,18.9094,46.3342,3.0826
7,2,499.0195,936.0416,625.6338,1045.5502,0.409704,1.5044,1.6201,3.8124,-1.469,26.2035,22.505,3.159
7,2,543.7178,349.9337,630.0917,400.3269,0.182296,1.5091,1.5894,3.7329,-1.1182,10.2057,33.8998,-0.4531
8,2,54.4997,0.0,1241.0,1241.0,0.949879,1.4884,1.5993,3.825,-1.2866,12.2167,0.5219,1.6313
8,2,442.8437,1078.3126,627.0572,1241.0,0.123637,1.9376,1.7554,4.4618,-1.91,26.3299,18.4262,-0.0593
9,2,0.0,1241.0,1206.095,1241.0,0.990170,1.4765,1.6303,4.3565,-1.2641,11.218,2.0128,0.0193
9,2,388.9728,1241.0,627.9115,1241.0,0.619656,1.6939,1.6043,3.9327,-1.7587,26.4518,12.8173,-3.036
9,2,550.6164,79.34,637.8087,117.6564,0.170369,1.5334,1.6291,3.8375,-0.7895,-2.7501,34.5014,0.3679
10,2,0.0,1241.0,852.3441,1241.0,0.999715,1.4329,1.6159,4.2393,-1.2663,11.1848,3.5181,0.0032
11,2,77.2573,1241.0,743.7672,1241.0,0.999929,1.4459,1.5915,4.0048,-1.2564,11.2134,5.1318,-0.0028
11,2,0.0,1241.0,698.3776,1241.0,0.910731,1.5247,1.6392,4.0483,-1.7788,26.4776,3.4523,-3.1777
12,2,232.1608,1107.852,703.5207,1241.0,0.999993,1.4052,1.5605,3.9073,-1.2368,11.2021,6.7655,-0.0059
13,2,315.0446,937.5233,674.2206,1236.4982,0.999998,1.4449,1.5857,3.8098,-1.2744,11.2426,8.4327,0.0086
13,2,558.8716,324.7286,623.6912,356.5447,0.225538,1.5132,1.5907,3.7779,-1.1307,10.7045,42.8529,-0.0076
14,2,356.8235,818.6582,676.7602,1043.5208,0.999995,1.4615,1.6123,4.1354,-1.2587,11.2528,10.1294,0.0004
14,2,561.5776,324.7729,628.2506,357.3192,0.431902,1.467,1.5707,3.8423,-0.9381,11.013,44.2037,-2.9537
15,2,404.6423,745.426,655.0815,929.8468,0.999998,1.4118,1.595,3.7668,-1.2429,11.3004,11.6131,0.0254
15,2,537.8975,523.0121,630.6869,572.2939,0.486007,1.4858,1.702,4.4707,-1.2976,19.2226,35.6325,3.1139
15,2,561.6174,247.5117,637.1099,278.5306,0.357468,1.5742,1.7148,4.2733,-0.6431,5.9802,41.7012,3.1335
15,2,562.4716,308.989,626.2273,340.4161,0.348856,1.5458,1.5936,3.8765,-1.0457,10.3611,45.6647,3.005
15,2,578.7397,230.0952,637.0776,256.5014,0.150122,1.6096,1.6444,3.8491,-0.1748,5.8291,51.7284,-2.7782
16,2,432.1932,678.0327,644.9688,828.0162,0.999671,1.4663,1.5962,3.6732,-1.2841,11.3059,13.2494,0.0017
16,2,564.3145,308.4107,626.5209,336.5322,0.740482,1.4847,1.5963,4.0032,-0.9919,10.5209,47.234,3.1109
16,2,578.2366,236.9257,641.8065,263.9051,0.338865,1.5539,1.6712,4.0702,-0.0215,6.1066,49.8244,-2.8187
16,2,568.3306,39.8846,633.2317,72.5806,0.172398,1.5398,1.6228,3.8675,-0.6067,-6.6505,46.1488,-0.5531
16,2,563.3005,244.8676,632.9062,274.1612,0.143555,1.4894,1.6274,3.9937,-0.7658,5.8364,42.5554,3.0502
17,2,450.2952,627.2315,643.2373,756.7289,0.999916,1.4431,1.5952,3.7741,-1.2688,11.3438,14.867,0.0289
17,2,576.2708,232.9276,639.567,258.9228,0.707629,1.5295,1.6803,4.1008,-0.1989,5.6138,48.0528,3.064
17,2,553.974,452.4352,619.5472,488.1047,0.560772,1.497,1.6417,3.9443,-1.4373,18.9606,44.2294,-3.1495
17,2,561.8536,307.7032,624.326,337.3534,0.362364,1.4948,1.6367,3.9389,-1.1542,10.8187,48.667,-2.9277
17,2,572.9511,82.6429,632.7138,109.052,0.241360,1.5603,1.6481,3.8519,-0.494,-4.4269,48.9766,0.1423
18,2,458.0856,580.772,646.6207,693.505,0.999967,1.5165,1.6592,4.1157,-1.3104,11.3647,16.5813,-0.0026
18,2,564.0048,308.2365,626.042,337.0216,0.389095,1.4811,1.6426,4.0325,-1.0551,11.1258,50.1462,-2.9161
18,2,567.4496,396.0797,620.461,423.8289,0.355409,1.4987,1.6437,3.9326,-1.2476,18.5922,54.3479,3.1014
18,2,573.5515,232.0217,637.4126,259.0163,0.180820,1.5667,1.641,4.0462,-0.3535,5.566,47.684,-0.1319
19,2,477.6442,553.1973,642.549,646.7793,0.999818,1.4015,1.5952,3.9529,-1.2458,11.3606,18.0912,-0.0004
19,2,541.8603,505.7777,622.3644,552.6687,0.489751,1.4682,1.6716,4.0993,-1.5112,19.2617,37.5742,-3.216
