1,2,598.3386,0.0,650.6669,0.0,0.993835,1.6968,1.7198,3.9941,0.4018,-35.2781,25.7567,-1.5874
2,2,567.8925,290.901,630.8893,319.38,0.922841,1.5762,1.7269,4.1771,-0.7282,9.8524,49.5465,-3.0579
2,2,575.7416,0.0,627.0059,0.0,0.889778,1.572,1.6405,3.913,-0.29,-20.0684,25.0356,-1.5543
3,2,597.3149,0.0,649.2143,0.0,0.974692,1.6914,1.6209,3.8528,0.4261,-35.4293,24.4604,-1.5403
3,2,565.6927,291.7327,630.9216,319.9543,0.852462,1.4708,1.656,4.1768,-0.8044,9.7374,48.9636,-2.9526
4,2,596.6482,0.0,651.0508,0.0,0.984607,1.7181,1.6515,3.9764,0.3494,-35.4133,23.8819,-1.5833
4,2,569.8675,288.9443,629.2772,315.8159,0.646794,1.5007,1.5702,3.9144,-0.7012,9.4054,48.2951,3.1646
5,2,594.0579,0.0,654.6018,0.0,0.992417,1.5169,1.5817,3.8932,0.335,-35.319,23.1436,-1.6448
5,2,564.1765,0.0,617.9953,0.0,0.857447,1.5164,1.5908,3.6759,-0.5879,-20.2672,23.1558,-1.5609
5,2,614.5434,0.0,657.3218,0.0,0.683964,1.5591,1.6833,4.0716,1.262,-38.2235,37.7333,-1.6745
6,2,594.0956,0.0,652.186,0.0,0.996930,1.7277,1.6595,4.0172,0.3268,-35.405,22.6184,-1.5715
9,2,567.4528,0.0,628.108,0.0,0.949585,1.5575,1.5878,3.5493,-0.3247,-20.2224,20.7305,-1.543
9,2,567.517,303.2274,633.7044,334.4999,0.895846,1.5402,1.6357,3.9726,-0.5927,9.8878,45.1627,-3.0315
9,2,287.3961,247.2214,370.2915,281.7264,0.680188,1.5055,1.6146,3.9554,-15.0304,5.6118,38.5103,-2.8605
10,2,564.5746,305.3169,635.6869,338.516,0.949194,1.637,1.743,4.2745,-0.606,10.0054,44.5764,-3.0796
11,2,562.9286,307.5474,639.6031,344.216,0.958185,1.7106,1.7783,4.4346,-0.5387,10.1617,44.0247,-2.9762
12,2,565.6304,0.0,630.6109,0.0,0.955484,1.5278,1.5676,3.2887,-0.3675,-19.9522,19.0495,-1.5905
12,2,565.3455,311.1952,637.036,342.6613,0.734136,1.5059,1.6783,4.2312,-0.5306,9.9986,43.3857,-3.1105
14,2,559.0807,327.6664,636.1924,364.1363,0.987395,1.4926,1.6634,4.1989,-0.7371,10.7789,41.9656,-2.8996
20,2,530.0116,0.0,627.6925,0.0,0.961549,1.5292,1.5995,3.9603,-0.5976,-18.7577,15.6508,1.6631
20,2,556.0511,0.0,652.615,0.0,0.692138,1.6319,1.6343,3.6938,-0.0725,-33.5779,17.1649,-1.3895
24,2,520.4255,0.0,633.4714,0.0,0.997019,1.499,1.5368,3.5829,-0.5835,-17.9317,14.4227,-1.4035
24,2,573.0543,0.0,650.989,0.0,0.232038,1.5475,1.6543,4.127,-0.0453,-39.2214,17.3727,-1.5895
25,2,508.306,0.0,632.1724,0.0,0.999340,1.5437,1.5777,3.722,-0.6829,-17.7452,14.0841,-1.386
27,2,512.6546,0.0,634.0583,0.0,0.975913,1.423,1.5492,3.5531,-0.606,-17.1791,13.5996,-1.4014
28,2,496.4432,0.0,635.2996,0.0,0.991714,1.4337,1.585,3.8069,-0.7165,-16.9322,13.5085,-1.345
28,2,536.9991,526.9784,641.7331,594.5612,0.842614,1.5311,1.6816,4.2405,-0.9079,17.478,31.195,-2.916
28,2,484.8805,1241.0,652.8125,1241.0,0.789408,1.4814,1.6464,4.0107,-1.1269,40.3024,17.8644,-2.5163
28,2,489.0124,1241.0,648.1469,1241.0,0.103049,1.4815,1.6707,4.0668,-1.1095,38.4795,19.5643,-3.0091
29,2,494.0495,0.0,639.4657,0.0,0.998751,1.4943,1.6204,3.7298,-0.681,-16.512,13.2113,-1.3274
29,2,535.0008,548.4013,640.8286,634.8655,0.980249,1.5557,1.648,4.1721,-0.9875,18.1327,30.0805,-2.6117
29,2,488.6388,1241.0,645.0922,1241.0,0.855032,1.5067,1.5971,3.9044,-1.2123,38.801,18.4464,-2.4843
29,2,495.7029,1241.0,648.1283,1241.0,0.342374,1.4916,1.663,3.8227,-1.0312,40.6121,16.4707,-2.1983
30,2,484.1379,0.0,642.2611,0.0,0.999566,1.4635,1.6431,4.0088,-0.7049,-16.3692,12.9777,-1.3095
30,2,475.5712,1241.0,651.6514,1241.0,0.642650,1.4625,1.6255,3.973,-1.1961,39.1054,17.1296,-2.5796
30,2,474.3866,1241.0,655.2874,1241.0,0.156345,1.5021,1.6282,3.8846,-1.1023,40.8972,15.2632,-2.3718
31,2,487.086,0.0,647.3946,0.0,0.999879,1.4638,1.6129,3.8577,-0.6319,-16.0637,12.8076,-1.2783
31,2,551.0058,0.0,659.3285,0.0,0.862987,1.4962,1.5411,3.7303,-0.0451,-30.1432,16.9711,-1.2853
