0,2,396.7956,0.0,690.8624,0.0,1.000000,1.607,1.65,3.5741,-0.8657,-4.3952,9.6532,-0.6175
0,2,507.071,0.0,654.5932,16.128,0.999671,1.4712,1.6296,4.2986,-0.947,-5.2043,22.4999,0.325
0,2,540.8783,0.0,625.3751,0.0,0.997274,1.7702,1.7,4.1238,-1.4451,-39.976,37.1376,-0.2011
0,2,589.7179,0.0,661.9417,0.0,0.533135,1.7587,1.7219,4.3032,0.986,-16.1112,45.5845,-2.916
0,2,380.3683,0.0,582.2384,0.0,0.158592,1.5093,1.5939,3.9616,-1.5427,-28.5259,7.6899,1.3239
0,2,533.0154,640.1785,647.8586,758.6243,0.149343,1.5741,1.6916,3.8414,-0.7743,19.3633,25.6555,-2.5188
1,2,387.1893,0.0,696.6966,0.0,1.000000,1.6345,1.7095,3.8116,-0.9142,-4.3787,9.769,-0.5591
1,2,517.3873,0.0,649.761,39.2864,0.999895,1.4498,1.5877,3.8491,-0.884,-4.4733,22.6265,0.4396
1,2,544.1607,0.0,623.6504,0.0,0.978411,1.7265,1.7065,3.961,-1.4262,-39.0438,37.6067,-0.1588
1,2,189.2005,0.0,648.5618,0.0,0.659548,1.6159,1.6013,3.7983,-1.6349,-27.6163,6.6887,-3.0417
1,2,571.7761,168.2184,631.8718,197.0963,0.382939,1.5824,1.6467,3.4788,-0.5386,1.3287,41.4043,0.8915
1,2,527.632,636.5713,637.7006,770.2802,0.163832,1.5655,1.6915,3.7819,-0.8956,18.5556,24.4201,-0.9119
2,2,392.38,0.0,697.5347,0.0,1.000000,1.6307,1.683,3.7954,-0.8868,-4.2838,9.8471,-0.5429
2,2,515.1276,1.1409,650.6399,66.9965,0.999969,1.4483,1.616,3.994,-0.9202,-3.5791,22.7593,0.4777
2,2,548.6911,0.0,619.9961,0.0,0.994228,1.8266,1.6809,3.6042,-1.4223,-38.0217,38.1854,-0.1486
2,2,330.4174,0.0,584.2314,0.0,0.449506,1.5438,1.6288,3.8507,-1.5754,-28.1824,8.6352,-1.3878
3,2,394.1607,0.0,702.6853,0.0,1.000000,1.7024,1.6897,3.8633,-0.8695,-4.1427,9.8917,-0.476
3,2,522.9655,26.1518,653.4389,92.7679,0.996798,1.5769,1.6246,3.8579,-0.762,-2.7203,22.8219,-2.6023
3,2,548.7395,0.0,624.0906,0.0,0.987159,1.9131,1.6498,3.9683,-1.3424,-36.905,38.9576,-0.0967
3,2,238.9035,0.0,660.1467,0.0,0.715573,1.5761,1.6353,3.7736,-1.5768,-27.2945,7.1841,-2.8613
3,2,595.9955,759.0561,668.6901,825.0979,0.215354,1.7842,1.6776,4.1813,1.3316,39.0457,44.5257,2.8888
4,2,408.5852,0.0,698.3661,0.0,1.000000,1.5909,1.6745,3.566,-0.8096,-3.9775,9.8277,-0.4752
4,2,518.4181,59.5024,659.1588,124.0307,0.999671,1.6257,1.7349,4.277,-0.7689,-1.6856,22.9954,0.5957
4,2,550.3417,0.0,624.1258,0.0,0.998402,1.9102,1.5802,3.9781,-1.2986,-35.7854,39.6996,-0.0504
4,2,256.3119,0.0,676.191,0.0,0.971463,1.5639,1.6805,4.1074,-1.5326,-26.9611,7.7366,-2.8532
4,2,545.23,0.0,624.4475,0.0,0.290745,1.7892,1.6731,3.9868,-1.3273,-37.5606,38.0168,0.0972
5,2,413.8128,0.0,697.4066,0.0,1.000000,1.6189,1.678,3.5636,-0.8206,-3.8047,9.9854,-0.404
5,2,525.6471,100.3892,655.6211,153.0446,0.999965,1.4387,1.5958,4.0713,-0.7214,-0.6837,23.0236,0.6706
5,2,288.8634,0.0,679.8863,0.0,0.991241,1.6591,1.6611,4.0061,-1.3618,-26.621,8.1187,-2.9319
5,2,558.4359,0.0,624.1871,0.0,0.924487,1.7846,1.6818,3.589,-1.0934,-34.5647,40.2228,-0.0494
5,2,521.1764,841.0137,643.2128,1049.4908,0.801383,1.5685,1.6641,3.8907,-0.9418,22.7187,20.7665,0.9588
5,2,577.2156,278.9512,625.4329,314.9139,0.591242,1.542,1.6526,4.0617,-0.5329,8.6386,46.0642,1.9512
6,2,421.1611,0.0,700.5973,0.0,1.000000,1.5862,1.6609,3.5896,-0.7788,-3.6017,10.0921,-0.3344
6,2,523.3654,135.2487,658.9567,185.7966,0.999947,1.4726,1.6507,4.359,-0.7235,0.3774,23.068,0.7134
6,2,297.7571,0.0,659.1153,0.0,0.967094,1.5044,1.6028,3.789,-1.5154,-26.3588,8.3283,-2.855
6,2,498.074,1241.0,608.1747,1241.0,0.845426,1.4588,1.523,3.5649,-0.9654,29.8563,11.7861,1.4997
6,2,600.3188,119.3771,635.8692,153.1816,0.158738,1.5412,1.608,3.8585,0.426,-1.0674,37.1808,1.6414
