0,2,522.0332,0.0,625.2971,0.0,0.994749,1.4914,1.5591,3.4747,-1.0703,-13.8254,24.5419,0.0193
0,2,510.6905,0.0,624.0345,0.0,0.985443,1.4547,1.5998,3.784,-1.2688,-16.4123,24.3976,0.0335
0,2,495.232,0.0,605.8048,0.0,0.965813,1.4627,1.5487,3.6284,-1.9112,-33.4412,24.9234,0.1564
0,2,507.6184,0.0,618.7617,0.0,0.932749,1.5092,1.5733,3.6597,-1.4443,-19.2693,24.6968,-3.0257
1,2,506.64,0.0,623.3118,0.0,0.988540,1.4467,1.5659,3.7785,-1.3613,-16.3748,24.2999,0.1326
1,2,500.9368,0.0,624.9561,0.0,0.952348,1.5417,1.659,4.1445,-1.4441,-19.2165,24.763,3.225
2,2,497.3945,0.0,603.9717,0.0,0.980578,1.4472,1.5502,3.5093,-1.9047,-33.4253,24.9546,0.1299
2,2,504.8129,0.0,622.501,0.0,0.968163,1.5099,1.6146,3.9763,-1.4084,-19.2187,24.6509,3.1659
2,2,511.6288,0.0,624.2238,0.0,0.954692,1.4948,1.5688,3.6778,-1.2518,-16.3834,24.2593,0.0872
2,2,485.1465,0.0,575.8034,0.0,0.538142,1.4688,1.5845,3.6905,-1.7227,-26.6301,17.065,-1.5072
3,2,515.7259,0.0,625.1381,0.0,0.992752,1.4965,1.5839,3.6709,-1.2189,-13.8672,24.5351,-0.0434
3,2,499.6956,0.0,615.8351,0.0,0.987711,1.6146,1.6583,3.8403,-1.6137,-25.8113,24.5747,0.0698
3,2,513.7546,0.0,619.8735,0.0,0.983305,1.4453,1.5629,3.4469,-1.2935,-16.3545,24.2674,0.0937
3,2,526.6391,0.0,578.765,0.0,0.336115,1.4677,1.596,3.8394,-1.7115,-20.364,23.6071,-1.6103
5,2,512.5593,0.0,619.6274,0.0,0.990260,1.5164,1.5457,3.4718,-1.315,-16.3557,24.2026,0.093
5,2,482.17,0.0,575.9052,0.0,0.884922,1.6854,1.6645,4.072,-1.7447,-27.1512,17.1102,-1.526
5,2,489.9042,0.0,605.2324,0.0,0.441522,1.5172,1.6302,3.575,-1.9243,-33.5769,23.8101,-2.9641
7,2,488.5012,0.0,574.9896,0.0,0.997074,1.5389,1.5579,3.4575,-1.707,-27.0833,17.0955,-1.5152
7,2,510.8952,0.0,623.9223,0.0,0.875168,1.4734,1.6165,3.7363,-1.2648,-16.387,24.313,0.0507
8,2,513.8197,0.0,619.5913,0.0,0.972790,1.4759,1.5222,3.4221,-1.2992,-16.3367,24.2388,0.1081
8,2,488.7442,0.0,578.6313,0.0,0.866976,1.5637,1.62,3.8843,-1.6407,-27.1719,17.0828,-1.5257
8,2,495.4859,0.0,609.4573,0.0,0.767875,1.4986,1.6027,3.6721,-1.8216,-33.4504,24.6206,-2.9573
9,2,498.9615,0.0,603.0474,0.0,0.995520,1.4959,1.5379,3.3814,-1.9005,-33.4065,24.9443,0.1841
9,2,487.278,0.0,578.0805,0.0,0.954171,1.5319,1.6174,3.9353,-1.6681,-27.1938,17.1386,-1.5206
10,2,494.4261,0.0,605.0902,0.0,0.998219,1.4856,1.5927,3.6385,-1.9395,-33.4312,24.9859,0.1454
12,2,521.8684,0.0,637.3948,0.0,0.515180,1.4022,1.5721,3.8645,-0.8515,-13.8635,24.4552,-3.0828
13,2,512.6545,0.0,620.2645,0.0,0.989784,1.4684,1.5519,3.5001,-1.3017,-16.3625,24.2147,0.0854
13,2,484.6892,0.0,580.2026,0.0,0.988490,1.6063,1.6493,3.951,-1.663,-27.0078,17.0879,-1.5009
13,2,522.1155,0.0,628.1452,0.0,0.122584,1.505,1.5439,3.5746,-1.0138,-13.7175,24.5736,0.036
14,2,516.6169,0.0,617.5199,0.0,0.992809,1.462,1.5233,3.2928,-1.2789,-16.374,24.1686,0.062
14,2,491.8211,0.0,575.6473,0.0,0.992305,1.4909,1.5518,3.73,-1.6514,-27.0771,17.0831,-1.5418
14,2,499.2467,0.0,601.9294,0.0,0.953194,1.4865,1.5519,3.3174,-1.9049,-33.3729,24.8336,0.1726
15,2,500.0887,0.0,600.8634,0.0,0.993461,1.4833,1.5376,3.26,-1.9086,-33.3738,24.837,0.1623
15,2,517.6307,0.0,624.2045,0.0,0.989102,1.4606,1.5396,3.5699,-1.1978,-13.9028,24.4738,-0.0398
15,2,506.0939,0.0,627.4702,0.0,0.985346,1.46,1.6155,4.0023,-1.3032,-16.3711,24.5229,0.1033
16,2,491.1514,0.0,602.4207,0.0,0.971218,1.4258,1.5314,3.5093,-1.9702,-33.5528,24.0321,-2.986
16,2,553.6327,137.557,628.0908,166.6797,0.328265,1.4629,1.5546,3.7551,-0.7347,-0.7519,37.5094,0.1361
17,2,497.2742,0.0,603.7076,0.0,0.987125,1.447,1.5341,3.4588,-1.9128,-33.3824,24.8755,0.1804
17,2,512.7571,0.0,622.738,0.0,0.966946,1.4468,1.548,3.6614,-1.3046,-16.5167,24.3379,-0.0521
17,2,499.0384,0.0,614.5292,0.0,0.657323,1.5623,1.6132,3.839,-1.6405,-28.9132,24.3195,-3.152
17,2,505.7748,0.0,622.9479,0.0,0.654228,1.4855,1.6362,3.9624,-1.4199,-19.3133,24.7473,3.1188
18,2,488.0077,0.0,577.7615,0.0,0.815703,1.6024,1.6314,3.8804,-1.6584,-27.0655,17.066,1.6102
19,2,515.1108,0.0,618.946,0.0,0.994769,1.4921,1.5493,3.3909,-1.277,-16.3666,24.1517,0.0595
20,2,508.7716,0.0,624.7876,0.0,0.993216,1.4882,1.6023,3.8017,-1.2852,-16.4087,24.2377,0.0728
20,2,520.6807,0.0,626.2608,0.0,0.984873,1.5093,1.5941,3.5212,-1.1111,-13.8502,24.3942,-0.0432
20,2,479.4859,0.0,578.6592,0.0,0.807596,1.5283,1.6012,3.7813,-1.7466,-27.2136,17.0717,-1.4583
21,2,492.997,0.0,577.1688,0.0,0.988706,1.5456,1.5833,3.8363,-1.6163,-27.0852,17.0972,1.5922
21,2,508.6229,0.0,623.8955,0.0,0.919395,1.5251,1.5996,3.7908,-1.3078,-16.4425,24.3226,0.0715
21,2,518.7184,0.0,629.3483,0.0,0.893429,1.5653,1.6003,3.7488,-1.1571,-14.0121,24.7943,-0.1319
22,2,509.0464,0.0,621.532,0.0,0.993779,1.5078,1.596,3.7008,-1.3451,-16.4035,24.3718,0.0714
22,2,498.2324,0.0,601.5416,0.0,0.993343,1.449,1.5477,3.3861,-1.9276,-33.4873,24.8869,0.1239
22,2,502.3563,0.0,611.8421,0.0,0.730772,1.4783,1.591,3.6716,-1.7026,-26.0694,24.5381,-0.098
22,2,525.0102,0.0,630.2361,0.0,0.527188,1.5177,1.5723,3.5605,-1.0019,-13.8071,24.7071,-0.0705
22,2,492.9825,0.0,614.6897,0.0,0.387929,1.5398,1.6431,4.0186,-1.7688,-28.6019,24.7514,0.1123
23,2,517.567,0.0,617.6479,0.0,0.953816,1.5135,1.5567,3.3199,-1.2631,-16.4949,24.2144,0.01
23,2,481.7787,0.0,578.8392,0.0,0.940618,1.5496,1.6511,4.0736,-1.7139,-27.3401,17.1392,-1.4982
24,2,520.8562,0.0,625.2181,0.0,0.792523,1.4922,1.5618,3.4657,-1.177,-13.935,24.6107,-0.1657
24,2,499.9282,0.0,597.8403,0.0,0.780881,1.4728,1.5323,3.04,-1.928,-33.4527,24.2907,-2.9243
25,2,487.9185,0.0,575.3209,0.0,0.993356,1.5014,1.5654,3.6603,-1.7003,-27.0607,17.0749,-1.5213
25,2,515.5253,0.0,621.4916,0.0,0.973557,1.4342,1.5449,3.5049,-1.2272,-16.4385,24.2343,0.0386
25,2,502.3753,0.0,623.8261,0.0,0.921975,1.499,1.6458,4.0011,-1.4414,-19.2156,24.6692,3.2638
25,2,512.3613,0.0,580.4326,0.0,0.888786,1.5424,1.636,3.7632,-1.9424,-34.7415,24.1137,-1.4631
25,2,519.9384,0.0,627.5289,0.0,0.809424,1.4842,1.5534,3.6274,-1.0958,-13.8129,24.6241,-0.018
25,2,549.1786,0.0,587.0759,0.0,0.126005,1.6598,1.6582,4.0429,-1.9469,-36.0214,38.1372,1.6169
26,2,514.2811,0.0,619.5721,0.0,0.994856,1.5045,1.5712,3.4832,-1.2813,-16.4769,24.253,0.0352
26,2,486.2133,0.0,576.813,0.0,0.989149,1.5459,1.5958,3.6887,-1.7089,-27.1435,17.1721,-1.5052
26,2,499.2251,0.0,601.3058,0.0,0.968067,1.5446,1.5924,3.3118,-1.9074,-33.4508,24.7999,0.134
26,2,506.2407,0.0,622.3209,0.0,0.459066,1.5596,1.65,3.9166,-1.3953,-25.9238,24.6604,3.1524
27,2,510.0294,0.0,625.3138,0.0,0.984238,1.4739,1.6072,3.8395,-1.2586,-16.4472,24.4011,0.0431
27,2,519.0652,0.0,629.9344,0.0,0.716336,1.4608,1.5777,3.7469,-1.0781,-13.8899,24.6973,-0.0267
27,2,551.5173,0.0,586.7748,0.0,0.256426,1.6071,1.6362,3.9546,-1.8971,-35.7424,38.1556,1.5893
28,2,491.254,0.0,578.5711,0.0,0.996220,1.6371,1.6455,3.7489,-1.6189,-27.0861,17.0933,-1.5429
28,2,495.0981,0.0,623.1471,0.0,0.986699,1.5818,1.7168,4.2479,-1.5704,-25.7981,24.6824,-3.0501
28,2,510.6408,0.0,620.9898,0.0,0.981710,1.5064,1.557,3.5531,-1.3296,-16.3859,24.2293,0.1285
28,2,499.1819,0.0,601.3525,0.0,0.980988,1.4504,1.5037,3.3305,-1.9255,-33.376,24.9402,0.1667
28,2,520.3494,0.0,626.4739,0.0,0.927079,1.5132,1.5579,3.5727,-1.1219,-13.84,24.5983,-0.0434
28,2,555.0226,138.8667,626.6185,168.8923,0.262406,1.5148,1.5748,3.6047,-0.7345,-0.6299,37.4455,0.1235
29,2,487.0037,0.0,575.1004,0.0,0.991187,1.558,1.5846,3.7035,-1.7178,-27.1362,17.1337,-1.5226
29,2,496.6313,0.0,602.9275,0.0,0.974378,1.5302,1.57,3.4867,-1.9339,-33.4419,24.9247,0.1327
29,2,499.1278,0.0,612.9665,0.0,0.856825,1.4674,1.5911,3.7018,-1.6751,-25.8005,24.4496,0.1137
29,2,518.4998,0.0,629.1363,0.0,0.836623,1.4266,1.5402,3.646,-1.1438,-13.978,24.6124,-0.2067
