0,2,387.6696,0.0,699.4979,0.0,1.000000,1.5732,1.6594,3.8468,-0.8612,-4.4082,9.6861,-0.5952,-0.50652
0,2,509.0624,0.0,657.5671,18.85896,0.999747,1.5297,1.6727,4.337,-0.8828,-5.1542,22.5759,0.3752,0.414283
0,2,547.9837,0.0,620.6421,0.0,0.984539,1.6768,1.6202,3.512,-1.3747,-39.8766,36.8896,-0.1832,-0.14595
0,2,180.0752,0.0,658.1669,0.0,0.984284,1.5254,1.5893,3.6989,-1.4955,-27.6748,6.2634,-3.0691,-2.83472
0,2,527.4806,1103.456,623.8165,1241.0,0.945054,1.4598,1.5365,3.6984,-1.0824,29.451,19.698,1.202,1.256894
0,2,540.3001,686.3937,648.0017,789.8298,0.398177,1.5349,1.6155,3.8142,-0.6585,22.3501,27.6887,0.4479,0.471677
1,2,388.8535,0.0,696.8562,0.0,1.000000,1.6288,1.6905,3.8182,-0.8985,-4.3925,9.803,-0.5697,-0.47829
1,2,509.4816,0.0,654.4713,43.14229,0.999544,1.4507,1.6141,4.2853,-0.938,-4.3705,22.7343,0.3992,0.440435
1,2,186.5593,0.0,662.7957,0.0,0.974463,1.5713,1.6374,3.9849,-1.5979,-27.5019,6.7344,-3.0197,-2.78673
1,2,543.8218,0.0,621.3449,0.0,0.896943,1.5444,1.6593,3.8654,-1.4961,-39.0654,37.7012,2.974,3.013662
1,2,613.0178,0.0,647.9844,0.0,0.368075,1.519,1.6251,3.6523,1.1297,-11.3174,42.4377,-1.6633,-1.68991
1,2,524.2453,1167.334,633.7536,1241.0,0.235586,1.513,1.5683,3.9625,-0.9543,29.7181,18.3302,-1.9469,-1.89488
2,2,393.8095,0.0,701.2931,0.0,1.000000,1.5998,1.6686,3.8124,-0.8574,-4.2579,9.7976,-0.5135,-0.42621
2,2,513.7709,1.842823,653.3628,68.32652,0.999870,1.4853,1.6321,4.1338,-0.8982,-3.547,22.8577,0.4451,0.484375
2,2,549.6195,0.0,620.4073,0.0,0.978783,1.7193,1.6426,3.6078,-1.3863,-37.9398,38.132,-0.1227,-0.08636
2,2,199.8918,0.0,660.2064,0.0,0.970957,1.5241,1.6217,3.9332,-1.5895,-27.2551,6.8673,-3.0183,-2.79084
2,2,535.3429,1239.125,621.0828,1241.0,0.911010,1.4936,1.5368,3.8244,-0.9023,29.5898,16.9936,-1.7437,-1.69065
3,2,402.3624,0.0,698.3978,0.0,1.000000,1.6672,1.688,3.6822,-0.8479,-4.1198,9.9005,-0.4881,-0.40266
3,2,519.6828,32.40882,654.7259,95.98388,0.999744,1.5024,1.6263,4.0474,-0.8008,-2.6279,22.9429,0.5298,0.564689
3,2,245.1263,0.0,682.4115,0.0,0.997521,1.5331,1.6552,4.1254,-1.4068,-27.0841,7.4722,-3.0051,-2.81900
3,2,552.1101,0.0,621.1093,0.0,0.989194,1.8678,1.66,3.5937,-1.3283,-36.8641,38.9576,-0.1184,-0.08431
3,2,568.7855,208.5473,631.9266,239.0919,0.381525,1.4348,1.615,3.7778,-0.6213,3.5392,40.5383,0.92,0.935325
3,2,594.0048,0.0,661.4003,0.0,0.163457,1.6944,1.6426,3.9691,1.0986,-12.392,45.7614,-2.826,-2.85000
4,2,407.6132,0.0,696.4657,0.0,1.000000,1.5647,1.6478,3.5603,-0.8261,-3.9722,9.8216,-0.4766,-0.39268
4,2,522.6125,63.11842,647.9942,121.0085,0.999808,1.4561,1.5781,3.7691,-0.8646,-1.7686,22.9094,0.5922,0.629922
4,2,551.2156,0.0,624.6214,0.0,0.988613,1.9733,1.6332,3.9556,-1.2774,-35.787,39.6752,-0.0726,-0.04041
4,2,522.0557,1241.0,617.7926,1241.0,0.383759,1.632,1.6716,4.0,-0.985,30.2149,14.573,1.4504,1.517888
5,2,414.4358,0.0,699.9916,0.0,1.000000,1.5899,1.6701,3.5763,-0.7918,-3.804,9.9488,-0.4113,-0.33187
5,2,524.1001,97.17098,655.2710,152.4355,0.998647,1.5083,1.622,4.0953,-0.7513,-0.7047,23.0055,0.6696,0.702245
5,2,556.3294,0.0,626.5289,0.0,0.983849,1.6783,1.6665,3.8252,-1.0932,-34.6095,40.1316,-0.0619,-0.03466
5,2,508.7758,1241.0,629.7634,1241.0,0.972973,1.5266,1.46,3.5671,-0.9266,29.9002,13.2502,-1.8515,-1.78168
5,2,375.1369,0.0,603.4896,0.0,0.867562,1.5732,1.6408,3.8652,-1.3635,-27.5133,9.4492,-1.3582,-1.21489
5,2,569.5224,252.1007,630.5868,290.2325,0.376588,1.5251,1.6258,3.9348,-0.6375,6.1203,39.7251,1.0392,1.055246
