0,2,511.0003,0.0,646.8636,0.0,0.999936,1.4648,1.5718,3.5189,-0.8723,-5.4943,19.4862,-0.0299,0.014835
0,2,526.7804,1036.394,605.7899,1241.0,0.971012,1.5422,1.5908,3.8986,-1.0773,23.683,16.4928,-1.6468,-1.58157
0,2,553.7481,0.0,654.3858,0.0,0.958391,1.5186,1.6516,4.2673,-0.033,-21.6319,15.1383,1.6736,1.675779
0,2,382.5282,1241.0,551.5897,1241.0,0.849936,1.4695,1.5668,3.7166,-1.6303,23.612,9.0734,1.5205,1.698282
1,2,519.7815,0.0,640.5122,0.0,0.998641,1.548,1.5919,3.1708,-0.8622,-5.5425,19.7581,-0.0441,-0.00048
1,2,511.6670,1103.337,613.6271,1241.0,0.874994,1.4723,1.5582,3.6991,-1.1691,23.7587,15.2991,1.337,1.413268
1,2,0.0,1241.0,545.9663,1241.0,0.844243,1.4645,1.5051,3.6185,-1.602,23.3668,3.4851,1.7673,2.198167
1,2,387.5406,1241.0,576.8500,1241.0,0.750519,1.5079,1.5898,3.782,-1.447,23.6665,8.0142,1.4015,1.580129
1,2,579.2071,330.9678,638.0250,369.6539,0.381381,2.3606,1.6359,4.2281,-0.1519,14.4552,54.091,3.0055,3.008308
1,2,600.0531,0.0,648.2486,0.0,0.240711,1.6177,1.6459,3.9151,1.1381,-21.3288,60.399,-0.0595,-0.07834
2,2,524.5449,0.0,640.1105,0.0,0.999304,1.4525,1.5002,3.1036,-0.7978,-5.5994,20.1312,-0.0102,0.029409
2,2,315.9585,1241.0,547.5316,1241.0,0.867822,1.5019,1.5527,3.7935,-1.436,23.6418,6.8537,-1.6526,-1.44606
2,2,507.5401,1163.043,602.8318,1241.0,0.866029,1.4963,1.6112,4.0423,-1.1269,23.9001,14.2473,1.497,1.575931
2,2,605.6644,0.0,656.6247,0.0,0.622827,1.5665,1.65,3.8649,0.6923,-36.9462,27.3751,-1.6153,-1.64058
3,2,519.5395,0.0,649.4166,0.0,0.998812,1.4754,1.592,3.5837,-0.7741,-5.5639,20.7142,-0.0343,0.003053
3,2,507.5140,1241.0,605.8914,1241.0,0.979973,1.4647,1.5172,3.6838,-1.0805,23.7255,12.9753,1.4566,1.539681
3,2,586.0720,0.0,650.6724,0.0,0.806429,1.5134,1.6001,3.9156,0.2863,-31.959,21.4767,1.667,1.653670
3,2,217.1327,1241.0,573.9292,1241.0,0.113231,1.5061,1.6001,3.8368,-1.3801,23.9356,5.9966,-1.5008,-1.27459
3,2,574.9087,336.7923,639.2285,373.0441,0.102144,2.0896,1.7839,4.5659,-0.271,14.4263,53.1425,3.0255,3.030599
4,2,521.0040,0.0,640.5889,0.0,0.999930,1.4421,1.5379,3.3459,-0.8689,-5.5989,20.9591,-0.0065,0.034933
4,2,595.8512,0.0,651.1869,0.0,0.984825,1.6056,1.6685,4.1569,0.5082,-36.964,25.3987,-1.4833,-1.50330
4,2,0.0,0.0,1241.0,1241.0,0.944014,1.5269,1.5177,3.6727,-1.3682,23.623,0.2831,-1.5207,-0.15393
4,2,609.4917,0.0,631.7064,0.0,0.445407,1.5381,1.6549,4.1247,0.7632,-21.9046,55.8646,1.5703,1.556639
4,2,244.6138,1241.0,645.4937,1241.0,0.413931,1.4776,1.5876,3.7948,-1.293,23.5921,4.6905,-1.9176,-1.64861
4,2,613.5689,0.0,634.1007,0.0,0.297313,1.5891,1.6622,4.0808,1.2561,-32.1421,65.086,1.6375,1.618203
5,2,0.0,1241.0,500.1186,1241.0,0.983365,1.4623,1.5681,3.991,-1.4616,23.5914,3.3824,-1.769,-1.36111
5,2,521.8629,0.0,644.0454,0.0,0.899269,1.4678,1.5717,3.5154,-0.8701,-5.5919,21.5436,-0.0702,-0.02983
5,2,465.1618,1241.0,628.7439,1241.0,0.580691,1.4939,1.6017,3.891,-1.1585,23.8568,10.5355,1.2735,1.383021
5,2,608.0134,0.0,631.7587,0.0,0.554858,1.5709,1.6493,3.9782,0.7562,-21.8885,54.7817,1.624,1.610196
5,2,546.4693,0.0,672.9200,0.0,0.541034,1.5654,1.6633,3.8806,0.0504,-31.7903,19.6875,-1.0188,-1.02135
6,2,525.3935,0.0,638.7101,0.0,0.998861,1.4392,1.5606,3.2841,-0.8303,-5.5111,21.6423,0.0384,0.076745
6,2,429.1193,1241.0,580.1975,1241.0,0.994056,1.5289,1.5822,3.6716,-1.3351,23.7515,9.4514,1.4757,1.616031
6,2,0.0,1241.0,461.8171,1241.0,0.973668,1.5044,1.5532,3.9468,-1.4559,23.5458,2.1182,-1.6873,-1.08512
6,2,610.7217,0.0,633.5716,0.0,0.707150,1.5994,1.6367,4.107,0.8933,-21.9144,53.739,1.596,1.579378
6,2,0.0,0.0,1241.0,0.0,0.463487,1.5068,1.6089,3.9094,0.2803,-35.6426,1.9102,3.1726,3.026901
6,2,366.3618,0.0,653.8438,0.0,0.209094,1.5069,1.707,4.4549,-1.6487,-20.4106,12.1197,3.0558,-3.09218
7,2,533.5773,0.0,640.9872,0.561280,0.998400,1.4457,1.5262,3.1503,-0.7186,-5.4215,21.9274,-0.0081,0.024660
7,2,388.1681,1241.0,568.8919,1241.0,0.948069,1.4606,1.562,3.8512,-1.3849,23.8692,8.2306,1.4733,1.640000
