0,2,217.2404,0.0,759.4809,0.0,0.999994,1.5773,1.6611,3.8784,-0.959,-7.4471,5.9219,-0.3506,-0.19005
0,2,440.5110,104.0694,692.0976,207.3103,0.999955,1.7146,1.7389,4.2534,-0.7537,0.5726,12.9884,0.0661,0.124063
0,2,131.5518,363.6920,821.1755,681.1756,0.999699,1.5521,1.7251,4.4906,-0.9281,3.2593,5.5369,0.0229,0.188976
0,2,570.0824,0.0,616.7708,0.0,0.879114,1.5289,1.62,4.0285,-0.7398,-14.2146,33.1732,1.6831,1.705397
1,2,436.9665,109.5844,692.0414,205.1704,0.999993,1.6423,1.7176,4.461,-0.8129,0.5556,13.3957,0.0648,0.125409
1,2,228.5126,0.0,754.0763,0.0,0.999980,1.5718,1.6142,3.6962,-0.9337,-7.5274,5.8013,-0.3549,-0.19532
1,2,117.7287,371.4323,822.8881,690.1289,0.999975,1.5082,1.7008,4.4708,-0.9438,3.2417,5.4066,0.0169,0.189722
1,2,551.7840,681.1873,623.1293,753.5893,0.872597,1.597,1.5927,3.8641,-1.3472,32.0065,41.462,-2.5836,-2.55111
1,2,565.2577,0.0,612.9456,0.0,0.827299,1.5928,1.6332,3.8648,-0.933,-14.2758,32.9192,-1.454,-1.42566
1,2,551.7321,634.6816,626.6075,705.8228,0.280921,1.5303,1.6923,4.1302,-1.264,29.435,41.7199,-2.5339,-2.50361
1,2,547.2839,872.4601,614.4375,989.7816,0.143863,1.5495,1.6659,4.2437,-1.5336,41.3325,38.7651,2.0691,2.108640
2,2,196.9184,0.0,763.5096,0.0,0.999998,1.5999,1.6682,3.939,-0.9755,-7.7216,5.7455,-0.3933,-0.22511
2,2,457.8808,116.1517,673.4945,209.6625,0.999768,1.6006,1.6767,3.7704,-0.7737,0.6304,13.3412,0.084,0.141928
2,2,123.3405,372.8655,802.8051,715.3911,0.999718,1.5578,1.674,4.094,-0.9435,3.2468,5.2019,-0.0246,0.154825
2,2,568.1768,0.0,615.8278,0.0,0.708023,1.6091,1.6837,4.2289,-0.7859,-14.2575,32.5919,1.66,1.684108
2,2,426.9967,408.5182,598.7517,609.6034,0.440328,1.5241,1.5808,3.8905,-1.8792,6.2629,12.4242,-2.0909,-1.94078
2,2,471.5726,1123.010,594.1311,1241.0,0.302788,1.5042,1.5724,3.8126,-1.7299,26.5953,17.0031,1.8442,1.945591
3,2,197.3837,0.0,764.6186,0.0,0.999999,1.61,1.6519,3.8868,-0.9554,-7.8508,5.6438,-0.4076,-0.23990
3,2,112.9095,374.8467,817.7906,705.0590,0.999988,1.5182,1.687,4.3203,-0.9441,3.2333,5.2514,0.0128,0.190680
3,2,440.7702,113.0873,688.4571,210.2304,0.999902,1.7134,1.7556,4.4846,-0.82,0.6596,13.8046,0.0924,0.151730
3,2,549.0501,592.7066,625.4328,657.6191,0.960029,1.5669,1.6947,4.008,-1.3332,26.32,40.8541,-2.658,-2.62537
3,2,566.2282,0.0,616.2444,0.0,0.882817,1.7613,1.7254,4.2101,-0.8056,-14.1763,32.11,1.6675,1.692583
3,2,444.6715,1241.0,577.3410,1241.0,0.523255,1.5248,1.5709,3.5541,-1.9675,39.0601,15.0088,-1.342,-1.21165
