0,2,492.1585,0.0,625.8964,0.0,0.967707,1.7098,1.7017,4.4029,-1.5666,-25.8083,24.5273,0.1102,0.173985
0,2,504.6046,0.0,627.2666,0.0,0.961933,1.4219,1.5706,4.0226,-1.3337,-16.2964,24.4504,0.1233,0.177793
0,2,571.2409,276.1401,630.5161,305.1686,0.880859,1.5763,1.5818,3.7021,-0.2928,7.9231,45.9143,-0.1113,-0.10492
1,2,490.8026,0.0,574.1596,0.0,0.997652,1.4749,1.5093,3.5312,-1.6858,-27.0508,17.053,-1.5276,-1.42906
1,2,556.5244,139.5089,625.5282,168.6731,0.904301,1.4725,1.5292,3.482,-0.7241,-0.6407,37.4259,0.113,0.132345
2,2,513.9261,0.0,616.0493,0.0,0.994610,1.4954,1.5324,3.2992,-1.3477,-16.3902,24.1001,0.0806,0.136462
2,2,496.2812,0.0,604.0374,0.0,0.961157,1.5801,1.5825,3.5103,-1.9281,-33.4406,24.9577,0.1749,0.252001
3,2,513.8635,0.0,620.1836,0.0,0.995446,1.4574,1.5342,3.4902,-1.2833,-16.3559,24.2649,0.0638,0.116637
3,2,492.7219,0.0,610.4303,0.0,0.960701,1.5726,1.6194,3.8242,-1.8573,-33.4281,24.7164,-2.9684,-2.89339
5,2,511.8441,0.0,621.8182,0.0,0.984829,1.4408,1.5721,3.6258,-1.2949,-16.3514,24.3977,0.0695,0.122524
5,2,492.3619,0.0,608.3685,0.0,0.964591,1.5283,1.5701,3.7344,-1.8927,-33.4082,24.5547,-2.9473,-2.87037
6,2,517.8303,0.0,626.0436,0.0,0.988133,1.4235,1.5802,3.6329,-1.1567,-13.8367,24.5412,-0.0249,0.022198
6,2,513.3437,0.0,619.4977,0.0,0.987974,1.4227,1.5268,3.5,-1.3016,-16.3696,24.252,0.0483,0.101918
6,2,495.4700,0.0,576.7312,0.0,0.979572,1.6055,1.6101,3.825,-1.598,-26.9458,17.1307,-1.5731,-1.48008
7,2,500.8056,0.0,624.0233,0.0,0.995363,1.5353,1.6707,4.1391,-1.4596,-25.8031,24.7775,-3.0787,-3.01985
7,2,513.2800,0.0,619.5743,0.0,0.984239,1.437,1.5291,3.4776,-1.3082,-16.3767,24.3049,0.0796,0.133372
7,2,473.0484,0.0,584.0015,0.0,0.975528,1.6293,1.6726,4.0549,-1.7504,-27.2656,17.181,-1.4107,-1.30917
7,2,517.0794,0.0,626.0398,0.0,0.750577,1.519,1.5876,3.6615,-1.2348,-14.0983,24.6334,-0.1388,-0.08871
8,2,509.2643,0.0,620.1794,0.0,0.971592,1.4867,1.5521,3.6375,-1.3701,-16.4012,24.3889,0.0866,0.142718
8,2,499.8738,0.0,579.5148,0.0,0.961733,1.5304,1.5873,3.9109,-1.5073,-27.2861,17.0947,-1.5754,-1.48745
9,2,519.9955,0.0,628.9851,0.0,0.992063,1.4593,1.557,3.6059,-1.1248,-14.0432,24.6473,-0.1905,-0.14489
9,2,490.2585,0.0,572.5303,0.0,0.988511,1.5116,1.562,3.6264,-1.7077,-27.0077,17.0381,-1.5568,-1.45690
9,2,516.2732,0.0,614.7937,0.0,0.986245,1.4391,1.4665,3.2495,-1.3323,-16.3233,24.1893,0.0339,0.088922
10,2,499.4994,0.0,600.5104,0.0,0.995632,1.4719,1.5459,3.2827,-1.9268,-33.4165,24.8834,0.1492,0.226478
10,2,513.9198,0.0,619.3879,0.0,0.930435,1.5316,1.5963,3.5053,-1.293,-16.4253,24.3301,0.0296,0.082694
10,2,516.8197,0.0,622.9488,0.0,0.819244,1.5334,1.5745,3.555,-1.2164,-13.883,24.4806,-0.0149,0.034747
11,2,500.8845,0.0,619.4577,0.0,0.997835,1.4728,1.623,3.9472,-1.5303,-25.8134,24.5924,-3.0801,-3.01795
11,2,501.1619,0.0,599.3111,0.0,0.994033,1.5121,1.5526,3.1525,-1.9173,-33.3928,24.8285,0.1722,0.249268
11,2,507.0357,0.0,627.2218,0.0,0.993867,1.5009,1.6027,3.9394,-1.2844,-16.3827,24.3814,0.1028,0.155430
12,2,499.7409,0.0,602.6383,0.0,0.990396,1.4764,1.4996,3.3562,-1.8873,-33.4035,24.8797,0.1578,0.233512
12,2,507.4033,0.0,625.5228,0.0,0.952878,1.4758,1.5872,3.8268,-1.3081,-16.4312,24.288,0.1309,0.184705
13,2,494.5630,0.0,606.2805,0.0,0.963837,1.453,1.5508,3.6033,-1.9139,-33.3876,24.7719,0.2317,0.308807
14,2,497.1064,0.0,603.3016,0.0,0.995956,1.495,1.5433,3.4704,-1.9295,-33.3716,24.9823,0.1705,0.247581
14,2,509.0581,0.0,624.3815,0.0,0.993136,1.5157,1.5967,3.7714,-1.3054,-16.3795,24.4507,0.1131,0.166438
14,2,489.7176,0.0,577.7108,0.0,0.975962,1.5122,1.6375,4.2406,-1.6293,-27.2378,17.0759,1.5871,1.682227
15,2,523.7752,0.0,623.9962,0.0,0.278170,1.4643,1.4999,3.2684,-1.0457,-16.3271,24.1173,3.2114,-3.02845
16,2,495.8258,0.0,603.0638,0.0,0.998527,1.4542,1.5429,3.5164,-1.9437,-33.4123,24.8817,0.1362,0.214159
16,2,516.5984,0.0,628.7072,0.0,0.997864,1.4872,1.6089,3.7765,-1.1782,-13.9543,24.6122,-0.0904,-0.04256
16,2,487.9603,0.0,578.4975,0.0,0.997378,1.4689,1.5787,3.656,-1.6582,-27.0929,17.0687,-1.5004,-1.40355
16,2,508.3997,0.0,625.4957,0.0,0.988696,1.5204,1.6148,3.8857,-1.2811,-16.4153,24.3582,0.049,0.101545
17,2,512.0594,0.0,621.6215,0.0,0.964727,1.4508,1.5404,3.5919,-1.2826,-16.3189,24.173,0.0592,0.112209
18,2,491.0464,0.0,577.9108,0.0,0.997058,1.514,1.5758,3.4628,-1.6408,-26.9832,17.0994,-1.514,-1.41833
18,2,509.6314,0.0,625.9282,0.0,0.930415,1.5625,1.625,3.8043,-1.2623,-16.3929,24.3897,0.1014,0.153109
18,2,510.5165,0.0,624.1137,0.0,0.881739,1.535,1.6736,4.2008,-1.413,-18.7507,24.4232,-2.2923,-2.23450
18,2,519.0237,0.0,627.5081,0.0,0.829677,1.5227,1.586,3.6571,-1.1713,-13.9496,24.5835,-0.1129,-0.06529
18,2,502.7769,0.0,617.7364,0.0,0.655459,1.509,1.5777,3.8558,-1.5264,-25.9157,24.5896,-3.1059,-3.04390
18,2,551.2523,115.7663,629.8597,146.8581,0.306940,1.4809,1.5758,3.9282,-0.796,-1.8408,37.502,-0.2274,-0.20617
19,2,516.9793,0.0,615.3477,0.0,0.994329,1.4486,1.5064,3.2027,-1.3139,-16.318,24.1996,0.0688,0.123041
19,2,514.7370,0.0,626.6716,0.0,0.991005,1.4256,1.559,3.7671,-1.1845,-13.8301,24.5711,-0.0011,0.047069
19,2,572.3447,277.1347,633.2902,306.2456,0.703943,1.5563,1.6214,3.7725,-0.166,7.977,45.9024,-0.1374,-0.13378
20,2,497.1442,0.0,601.7215,0.0,0.996493,1.4616,1.5315,3.396,-1.9481,-33.41,24.8648,0.17,0.248187
20,2,487.1415,0.0,574.6668,0.0,0.988260,1.5512,1.5837,3.839,-1.7154,-27.1438,17.1144,-1.5328,-1.43290
21,2,513.0949,0.0,640.8573,0.0,0.959859,1.5943,1.6115,4.2743,-1.0441,-14.0817,24.8165,-0.2044,-0.16235
