0,2,514.1277,0.0,618.2444,0.0,0.995340,1.4722,1.5202,3.4111,-1.3106,-16.3555,24.22,0.0607
0,2,517.1289,0.0,625.4002,0.0,0.991953,1.4503,1.5501,3.6323,-1.2043,-13.8954,24.5096,-0.066
0,2,497.4093,0.0,602.0475,0.0,0.985227,1.4709,1.5292,3.4024,-1.9344,-33.3795,24.8389,0.1596
1,2,496.3188,0.0,601.218,0.0,0.997335,1.448,1.5246,3.4099,-1.9631,-33.3782,24.7873,0.151
1,2,514.1015,0.0,618.8299,0.0,0.996727,1.4566,1.5303,3.4381,-1.2965,-16.4016,24.174,0.0491
1,2,520.4575,0.0,625.5088,0.0,0.996129,1.4662,1.5561,3.5233,-1.1451,-13.8842,24.5035,-0.0631
1,2,507.4309,0.0,617.5678,0.0,0.709233,1.5145,1.564,3.7092,-1.4814,-19.2398,24.6197,3.1123
1,2,558.1556,140.4331,629.5871,169.8056,0.586500,1.5002,1.5323,3.7116,-0.5794,-0.5777,37.4858,3.1584
1,2,511.3285,0.0,631.305,0.0,0.153913,1.4585,1.6239,4.1033,-1.2668,-17.9729,25.1934,-0.169
2,2,499.4055,0.0,603.5067,0.0,0.987339,1.495,1.5396,3.4013,-1.8641,-33.4829,24.7748,0.1245
2,2,503.0842,0.0,615.1533,0.0,0.981389,1.432,1.5674,3.7592,-1.5669,-25.7639,24.588,0.0309
2,2,511.618,0.0,618.7358,0.0,0.979004,1.4463,1.5664,3.5105,-1.3462,-16.3664,24.2792,0.0657
3,2,511.3485,0.0,621.2215,0.0,0.984140,1.4599,1.5573,3.6155,-1.3128,-16.4335,24.364,0.0716
4,2,498.1587,0.0,599.8401,0.0,0.979718,1.4275,1.4812,3.3051,-1.9619,-33.3708,24.8335,0.1604
5,2,503.7677,0.0,630.4583,0.0,0.993425,1.4307,1.5951,4.1761,-1.2862,-16.3269,24.4302,0.1029
5,2,496.3577,0.0,604.4949,0.0,0.986425,1.4706,1.5573,3.5173,-1.9104,-33.3845,24.8478,0.1694
6,2,510.5194,0.0,626.7094,0.0,0.868272,1.4474,1.5926,3.7792,-1.2374,-16.3282,24.3642,-3.0158
7,2,513.9947,0.0,616.9901,0.0,0.990694,1.4781,1.5234,3.4175,-1.3336,-16.4581,24.203,0.0102
7,2,556.5029,135.3502,636.1803,164.6531,0.863517,1.4786,1.6605,4.1479,-0.431,-0.8623,37.6029,-3.0941
7,2,503.4278,0.0,617.1637,0.0,0.481510,1.5364,1.5334,3.6132,-1.5712,-19.8371,24.4018,2.7361
7,2,515.0596,0.0,626.5896,0.0,0.169532,1.4531,1.5963,3.76,-1.2332,-13.9874,24.6421,-0.0784
8,2,524.1572,0.0,618.4101,0.0,0.989485,1.4818,1.5571,3.166,-1.1604,-13.6935,24.5209,0.0024
8,2,511.0225,0.0,621.9024,0.0,0.986257,1.4696,1.557,3.6086,-1.3053,-16.3419,24.2738,0.0981
8,2,511.2024,0.0,613.0345,0.0,0.474299,1.5242,1.5527,3.4202,-1.4893,-19.3967,24.5482,3.1146
9,2,510.9498,0.0,622.1065,0.0,0.990846,1.4595,1.577,3.7095,-1.3019,-16.3986,24.3554,0.0163
9,2,496.1507,0.0,616.0344,0.0,0.976506,1.4877,1.6103,4.0171,-1.6778,-25.8127,24.7016,0.0509
10,2,514.5456,0.0,619.695,0.0,0.992497,1.467,1.5171,3.4881,-1.2913,-16.491,24.2161,-0.0068
10,2,487.7949,0.0,576.6887,0.0,0.992029,1.5045,1.6101,3.7878,-1.6799,-27.1208,17.0833,-1.5279
10,2,488.2472,0.0,626.0879,0.0,0.893355,1.5326,1.6851,4.6273,-1.6312,-25.7681,24.694,0.0618
10,2,495.0275,0.0,601.6971,0.0,0.830387,1.4718,1.5353,3.4549,-1.9744,-33.3923,24.7399,0.1625
10,2,523.9673,0.0,624.1111,0.0,0.787932,1.5327,1.5482,3.3735,-1.143,-14.0448,24.5494,-0.11
11,2,522.3425,0.0,619.9582,0.0,0.997500,1.4942,1.5826,3.2732,-1.15,-13.8353,24.4679,0.0198
11,2,510.1719,0.0,621.5304,0.0,0.975186,1.4876,1.5663,3.6418,-1.3301,-16.3492,24.3637,0.0935
11,2,509.3038,0.0,579.1095,0.0,0.757302,1.5696,1.6081,3.8324,-2.0078,-34.5822,24.0414,-1.4471
12,2,492.6765,0.0,607.5241,0.0,0.995384,1.5308,1.5787,3.7608,-1.9238,-33.4104,24.8908,0.17
12,2,490.7777,0.0,617.2424,0.0,0.991897,1.5394,1.6545,4.2113,-1.7462,-25.7405,24.6583,0.0687
12,2,489.6803,0.0,574.7556,0.0,0.990917,1.5075,1.5608,3.4676,-1.6907,-27.0145,17.0403,-1.5287
12,2,510.8691,0.0,621.0551,0.0,0.981637,1.4706,1.536,3.5382,-1.3298,-16.2985,24.2568,0.1494
12,2,549.5602,146.7109,629.3012,176.9844,0.234838,1.5337,1.6083,3.9197,-0.833,-0.1924,37.5559,0.3408
13,2,510.3258,0.0,621.4167,0.0,0.997701,1.4476,1.5518,3.594,-1.3326,-16.3647,24.3181,0.1287
13,2,487.4535,0.0,576.8416,0.0,0.994998,1.5455,1.5983,3.7253,-1.689,-27.0579,17.1313,-1.5169
14,2,496.6712,0.0,603.1235,0.0,0.994939,1.4995,1.5385,3.482,-1.9321,-33.413,24.9063,0.1516
14,2,517.1961,0.0,616.5834,0.0,0.994283,1.4583,1.527,3.3079,-1.2893,-16.3839,24.274,0.0126
14,2,521.8263,0.0,624.6412,0.0,0.965664,1.4698,1.5339,3.448,-1.1188,-13.8616,24.4949,-0.0356
14,2,554.7177,133.3613,626.9251,164.8756,0.881773,1.6035,1.6131,3.7581,-0.7558,-0.8478,37.6043,-0.0072
15,2,510.6858,0.0,622.8082,0.0,0.992301,1.4552,1.5687,3.6723,-1.2984,-16.3844,24.3627,0.0907
15,2,517.8347,0.0,628.2397,0.0,0.984707,1.4776,1.5645,3.7241,-1.1269,-13.8999,24.6471,-0.0288
15,2,477.149,0.0,573.8656,0.0,0.976409,1.5652,1.6116,3.7779,-1.8416,-27.3388,17.1358,-1.4814
16,2,486.3579,0.0,576.8356,0.0,0.994213,1.58,1.6084,3.7564,-1.6965,-26.9939,17.097,-1.5156
16,2,513.8642,0.0,617.6261,0.0,0.956551,1.4446,1.5194,3.4264,-1.3308,-16.3981,24.3341,0.0506
16,2,495.5299,0.0,601.9956,0.0,0.915873,1.4139,1.5285,3.4886,-1.9689,-33.4215,24.8829,0.1393
16,2,554.1647,138.3354,628.2891,167.8449,0.786719,1.4951,1.5539,3.8252,-0.7747,-0.6895,37.6232,-0.1038
16,2,516.7882,0.0,629.8763,0.0,0.294037,1.4831,1.5972,3.8336,-1.0991,-13.9776,24.756,-3.1363
17,2,498.6839,0.0,602.9875,0.0,0.995379,1.5045,1.547,3.3825,-1.8962,-33.3929,24.8422,0.1675
17,2,518.6895,0.0,623.1098,0.0,0.994206,1.4575,1.563,3.4873,-1.1835,-13.8292,24.4076,-0.0216
17,2,501.3913,0.0,619.8499,0.0,0.888073,1.6241,1.6797,4.04,-1.538,-16.3299,25.0607,0.0419
17,2,504.32,0.0,634.6067,0.0,0.669602,1.5598,1.6969,4.3083,-1.2966,-17.9331,24.3707,-0.174
18,2,497.001,0.0,604.1956,0.0,0.986649,1.4445,1.514,3.4972,-1.9126,-33.377,24.9118,0.181
19,2,525.2649,0.0,627.3776,0.0,0.967975,1.4576,1.5302,3.4279,-1.0213,-13.9585,24.5132,-0.044
19,2,493.2515,0.0,603.8807,0.0,0.937787,1.51,1.57,3.6631,-1.9816,-33.4341,25.0158,0.1227
20,2,489.4711,0.0,573.3406,0.0,0.994212,1.5518,1.5956,3.5257,-1.7151,-27.13,17.1,-1.5496
20,2,497.2832,0.0,600.7379,0.0,0.993111,1.4208,1.478,3.3621,-1.967,-33.3669,24.8703,0.1818
20,2,510.2943,0.0,620.5148,0.0,0.932225,1.4897,1.568,3.6293,-1.3415,-16.3341,24.3574,0.0664
20,2,559.9472,134.0032,627.1531,163.6087,0.662160,1.4787,1.5188,3.4218,-0.6436,-0.9127,37.3188,-0.1072
21,2,516.9243,0.0,621.3841,0.0,0.986625,1.5164,1.5324,3.4563,-1.2625,-16.4865,24.1765,3.0706
21,2,554.3817,138.5733,629.5289,169.4964,0.905271,1.564,1.5897,3.7964,-0.6753,-0.5988,37.5254,0.1298
22,2,496.3567,0.0,604.4531,0.0,0.898677,1.4869,1.5639,3.5163,-1.9046,-33.3991,24.7925,0.1542
22,2,505.5505,0.0,619.7889,0.0,0.589262,1.4963,1.602,3.8406,-1.458,-19.2162,24.8041,3.2002
22,2,502.6095,0.0,618.4276,0.0,0.249508,1.5324,1.6061,3.7875,-1.6029,-26.332,24.6492,-0.2612
23,2,513.0197,0.0,621.1675,0.0,0.993779,1.4802,1.5501,3.4966,-1.2833,-16.3617,24.2183,0.1089
23,2,517.2262,0.0,624.2975,0.0,0.979558,1.5504,1.5907,3.5928,-1.1807,-13.8815,24.5191,-0.0031
24,2,496.6781,0.0,602.5845,0.0,0.992105,1.444,1.522,3.4613,-1.9286,-33.4378,24.7694,0.1297
24,2,513.133,0.0,619.4695,0.0,0.992080,1.4242,1.5421,3.4653,-1.3071,-16.3912,24.2174,0.0782
24,2,554.8767,138.464,625.7838,167.5044,0.870256,1.4583,1.5395,3.5434,-0.7647,-0.7062,37.4606,0.1547
24,2,521.0781,0.0,627.4653,0.0,0.655564,1.4881,1.5798,3.5804,-1.1292,-14.0078,24.5555,-0.1014
25,2,499.3088,0.0,601.9026,0.0,0.988251,1.5286,1.5437,3.3242,-1.8983,-33.4175,24.7847,0.1522
25,2,520.3449,0.0,623.3898,0.0,0.967595,1.5325,1.5485,3.4699,-1.1699,-13.9298,24.6013,-0.0365
25,2,493.5733,0.0,617.9876,0.0,0.679146,1.5862,1.6689,4.1574,-1.6832,-28.8353,24.6722,3.1976
26,2,493.9365,0.0,606.278,0.0,0.996388,1.513,1.5613,3.6994,-1.9177,-33.4182,24.8767,0.1316
26,2,511.6264,0.0,617.7792,0.0,0.957575,1.4804,1.5598,3.4634,-1.3608,-16.3623,24.2266,0.0707
26,2,519.4675,0.0,627.4249,0.0,0.864907,1.4704,1.5446,3.6451,-1.0741,-13.8369,24.6293,0.0374
27,2,497.4696,0.0,614.4297,0.0,0.997342,1.5344,1.6139,3.8757,-1.6782,-25.795,24.5803,0.0669
27,2,511.2834,0.0,622.653,0.0,0.989356,1.4422,1.5184,3.6059,-1.2934,-16.3668,24.2717,0.1265
27,2,484.7858,0.0,571.6706,0.0,0.791225,1.5149,1.613,3.8842,-1.7776,-27.0508,17.1041,-1.5511
27,2,518.6811,0.0,619.6356,0.0,0.773499,1.4416,1.5476,3.2156,-1.2247,-13.6441,24.3017,0.1593
27,2,500.0015,0.0,620.1676,0.0,0.428063,1.5983,1.6416,3.9998,-1.6197,-29.0441,24.3642,2.9875
28,2,509.8512,0.0,620.7517,0.0,0.977700,1.4384,1.542,3.6261,-1.3449,-16.3686,24.292,0.0847
28,2,553.7322,141.9332,627.4597,171.7382,0.718721,1.5027,1.5349,3.6371,-0.7611,-0.4786,37.5374,0.2496
29,2,518.4175,0.0,624.089,0.0,0.985711,1.4573,1.551,3.5461,-1.1447,-13.7881,24.4999,0.0334
29,2,488.9928,0.0,578.174,0.0,0.974226,1.5146,1.5664,3.686,-1.6496,-26.9852,17.0652,-1.5076
29,2,555.0462,0.0,592.5465,0.0,0.261037,1.6196,1.6504,3.9456,-1.6425,-36.5914,38.1225,1.6238
30,2,490.1562,0.0,574.2812,0.0,0.986240,1.5146,1.5507,3.5346,-1.6922,-27.0147,17.0671,-1.5345
31,2,490.8371,0.0,574.2271,0.0,0.998851,1.5215,1.5353,3.5206,-1.6884,-27.0846,17.0909,-1.5333
31,2,507.9307,0.0,617.0941,0.0,0.458987,1.477,1.5471,3.5515,-1.4447,-16.3308,24.3218,0.0979
31,2,503.4427,0.0,574.8328,0.0,0.448824,1.6213,1.7121,4.3287,-1.9683,-28.558,19.6622,-1.7245
31,2,516.866,0.0,629.3718,0.0,0.281153,1.5278,1.5549,3.5745,-1.1353,-14.2688,24.4641,-0.3888
31,2,501.2773,0.0,616.8472,0.0,0.202055,1.5353,1.6118,3.6345,-1.6084,-26.3544,24.3352,-0.4285
32,2,513.9553,0.0,621.9879,0.0,0.975555,1.5077,1.5631,3.5432,-1.3376,-16.528,24.3168,-0.1769
32,2,490.8643,0.0,577.3037,0.0,0.965848,1.5271,1.5948,3.632,-1.6466,-27.0391,17.1168,-1.5304
33,2,489.6811,0.0,574.8595,0.0,0.998594,1.5466,1.5549,3.6707,-1.6844,-27.1511,17.0552,-1.5341
