1,2,508.0794,0.0,626.7880,0.0,0.973490,1.4764,1.5474,3.8586,-1.3461,-16.7378,24.3153,-0.2372,-0.18189
1,2,498.5493,0.0,603.7395,0.0,0.842426,1.4585,1.5246,3.4606,-1.8903,-33.3964,24.953,0.1357,0.211310
4,2,511.8961,0.0,620.9205,0.0,0.942254,1.4371,1.5277,3.6178,-1.3145,-16.419,24.2279,-0.0057,0.048502
4,2,508.5537,0.0,621.6233,0.0,0.914507,1.5104,1.5489,3.6866,-1.3793,-19.3463,24.6032,3.2976,-2.92958
4,2,496.3834,0.0,616.6957,0.0,0.805402,1.4988,1.5985,4.0649,-1.73,-25.957,24.7227,-0.0965,-0.02663
6,2,506.3287,0.0,627.7397,0.0,0.989791,1.5096,1.6101,3.9879,-1.2943,-16.347,24.4829,0.1137,0.166516
6,2,496.3297,0.0,601.8305,0.0,0.989101,1.4108,1.4985,3.459,-1.9628,-33.3958,24.9146,0.1488,0.227418
8,2,485.5050,0.0,588.3119,0.0,0.973993,1.4874,1.5619,3.762,-1.5661,-27.2178,17.1624,-1.4029,-1.31190
8,2,499.1598,0.0,604.6499,0.0,0.967385,1.5432,1.5551,3.4623,-1.8531,-33.4306,24.8539,0.1223,0.196722
9,2,499.7946,0.0,602.2353,0.0,0.992081,1.4502,1.4912,3.3411,-1.8909,-33.3876,24.8504,0.1522,0.228144
9,2,509.0823,0.0,625.2069,0.0,0.945987,1.5069,1.6088,3.862,-1.2828,-16.412,24.479,0.0582,0.110556
9,2,484.2574,0.0,571.6135,0.0,0.105862,1.5718,1.6176,3.9741,-1.7777,-26.5359,17.0721,-1.5538,-1.45004
11,2,513.9334,0.0,624.4607,0.0,0.990684,1.4376,1.5445,3.6627,-1.299,-16.6372,24.3169,-0.1483,-0.09493
11,2,497.0489,0.0,601.2481,0.0,0.980490,1.5366,1.5476,3.3637,-1.9554,-33.4054,24.82,0.1809,0.259520
11,2,478.3417,0.0,570.3898,0.0,0.968726,1.5625,1.5885,3.7994,-1.8673,-27.131,17.0891,-1.5122,-1.40336
11,2,500.5458,0.0,620.2967,0.0,0.822143,1.5667,1.6539,3.9621,-1.5282,-25.9053,24.6472,0.0908,0.152723
12,2,508.7400,0.0,623.7173,0.0,0.981261,1.4579,1.5694,3.8274,-1.3128,-16.428,24.4339,0.0495,0.103177
13,2,508.7418,0.0,624.8430,0.0,0.997067,1.4403,1.5616,3.8166,-1.2953,-16.3791,24.3645,0.0862,0.139313
13,2,498.2810,0.0,601.8514,0.0,0.992770,1.4435,1.5013,3.373,-1.9235,-33.3705,24.8397,0.1571,0.234382
14,2,509.3600,0.0,623.4351,0.0,0.995913,1.4583,1.5834,3.7137,-1.3063,-16.3213,24.28,0.1007,0.154449
14,2,486.2936,0.0,572.9870,0.0,0.979396,1.4579,1.5597,3.5516,-1.752,-26.961,17.0725,-1.5228,-1.42053
