0,2,362.6522,19.5369,685.9795,167.7871,0.999998,1.5325,1.59,3.3817,-0.945,-0.0639,8.3274,0.0122
0,2,467.3903,218.4338,683.6668,309.2744,0.999991,1.6408,1.6636,4.1976,-0.7397,2.6365,14.847,-0.036
0,2,463.7231,0.0,710.5261,0.0,0.999987,1.4598,1.5936,3.761,-0.0439,-14.2525,8.0309,-1.2652
0,2,516.1632,0.0,679.5982,0.0,0.998856,1.5026,1.5819,3.3047,-0.0898,-13.4631,11.2202,-1.2667
0,2,560.0646,0.0,661.936,0.0,0.993745,1.6732,1.6397,3.7509,0.0253,-20.2962,28.413,0.214
0,2,510.2606,96.6285,659.1676,159.9783,0.988491,1.5799,1.6275,3.7916,-0.7059,-0.3574,19.1923,-0.0211
0,2,460.5994,0.0,1220.4939,1241.0,0.984909,1.5641,1.6221,3.7713,-0.0873,-16.0208,0.2308,-1.3582
0,2,310.8792,1241.0,576.3592,1241.0,0.944241,1.5214,1.6397,4.1308,-2.486,40.5293,11.5465,-0.9754
0,2,550.6459,565.9814,613.9324,622.0526,0.944044,1.5806,1.6329,3.9672,-1.8474,28.6783,47.8965,2.506
0,2,543.7647,651.903,616.7954,721.2362,0.748140,1.526,1.7083,4.1178,-1.8021,31.643,43.4949,2.5448
0,2,481.5431,1190.0583,598.8407,1241.0,0.737779,1.5397,1.6429,3.8978,-2.4947,40.4917,25.7841,2.4825
0,2,569.3446,226.8468,627.4356,253.0673,0.293278,1.5589,1.628,3.9912,-0.8483,5.6055,52.2432,2.518
1,2,371.4168,25.1889,681.9993,170.2012,0.999989,1.5224,1.6116,3.2769,-0.9322,-0.0336,8.4131,0.0032
1,2,459.112,218.6151,688.635,309.123,0.999979,1.6575,1.7367,4.5119,-0.7738,2.6716,15.0618,-0.0232
1,2,452.348,0.0,711.8174,0.0,0.999948,1.4753,1.5862,3.7463,-0.0895,-14.213,7.9017,-1.2365
1,2,514.4673,0.0,677.1754,0.0,0.999733,1.4454,1.5421,3.5744,-0.1027,-13.5069,11.1736,-1.2931
1,2,522.1428,0.0,1241.0,1241.0,0.997996,1.5367,1.6037,3.6953,-0.0615,-15.9632,0.3213,-1.2633
1,2,304.5217,1241.0,575.7084,1241.0,0.956055,1.5365,1.6695,4.2233,-2.5248,40.606,11.5326,-0.9851
1,2,550.5828,564.0659,614.0691,621.6885,0.900748,1.6693,1.6499,3.9841,-1.8458,28.6677,47.937,2.4986
1,2,472.9459,1224.9826,605.8547,1241.0,0.887138,1.7588,1.7148,4.2977,-2.437,41.0155,24.97,2.5197
1,2,512.7755,105.2697,649.4741,162.792,0.758419,1.4487,1.5795,3.5188,-0.7624,-0.2831,19.4076,0.0737
1,2,545.355,651.0451,616.0279,719.9819,0.103550,1.5506,1.6723,3.9885,-1.7772,31.5916,43.4921,2.5269
2,2,470.5222,221.0951,681.4272,306.4038,0.999994,1.593,1.6994,4.239,-0.7445,2.6797,15.3586,-0.017
2,2,374.0768,28.6299,679.9988,164.0387,0.999992,1.4313,1.5744,3.2877,-0.9593,-0.1143,8.5575,-0.0238
2,2,517.1386,0.0,676.9455,0.0,0.998771,1.5524,1.5936,3.48,-0.0912,-13.5644,11.2258,-1.3105
2,2,456.0626,0.0,716.3698,0.0,0.997143,1.4678,1.5514,3.6753,-0.057,-14.2023,7.9226,-1.204
2,2,518.9848,103.5237,656.8614,160.1528,0.982143,1.4631,1.6379,3.64,-0.6425,-0.3645,19.8718,-0.0174
2,2,307.3854,1241.0,576.4624,1241.0,0.972467,1.5101,1.6301,4.068,-2.5599,40.4311,11.6069,-0.8849
2,2,542.5767,0.0,1241.0,1241.0,0.951964,1.4715,1.558,3.6769,-0.0143,-15.99,0.3203,-1.2249
2,2,552.5801,569.4749,614.0486,624.2035,0.437822,1.567,1.6126,3.8032,-1.7799,28.8016,47.7908,2.5307
3,2,375.1766,27.3396,683.7021,163.4288,0.999999,1.4743,1.5871,3.3945,-0.947,-0.1244,8.7383,-0.0107
3,2,465.8535,216.1971,686.544,305.088,0.999610,1.7016,1.7095,4.5166,-0.7587,2.6966,15.6323,-0.0304
3,2,517.579,0.0,678.3745,0.0,0.999563,1.5036,1.5146,3.2198,-0.0953,-13.4876,11.1674,-1.2519
