0,2,486.4311,376.8576,643.2015,469.4944,0.999997,1.5077,1.5309,3.2935,-0.8934,6.0681,15.6238,-0.0129,0.044219
0,2,525.4637,311.7843,642.0428,367.8674,0.997615,1.4988,1.5793,3.814,-0.6954,6.0944,23.862,-3.0964,-3.06726
1,2,475.6898,382.0616,649.5622,474.3611,0.999989,1.4513,1.55,3.6004,-0.9282,6.0798,15.4225,-0.0156,0.044512
1,2,524.7411,310.4937,641.2830,371.2834,0.998657,1.5858,1.6185,3.7139,-0.7057,6.0791,23.4724,-3.0623,-3.03224
2,2,476.8187,388.1033,642.9344,481.4822,0.999999,1.4154,1.5105,3.3262,-0.9517,6.0247,14.9159,-0.01,0.053718
2,2,521.1890,311.4268,637.3363,376.1170,0.997924,1.6372,1.6212,3.5739,-0.82,6.0908,23.021,-3.0228,-2.98719
3,2,467.6078,391.0104,645.8900,487.6727,0.999971,1.4206,1.543,3.5122,-1.0054,6.0443,14.7117,-0.0207,0.047534
3,2,521.5103,314.0712,636.5056,375.5082,0.999763,1.564,1.5704,3.5636,-0.8077,6.0125,22.6619,3.1913,-3.05625
4,2,462.5137,394.3338,647.5389,493.9737,1.000000,1.4286,1.5454,3.5553,-0.9953,6.0093,14.3407,0.0127,0.081992
4,2,517.1577,315.0176,640.4309,381.2253,0.997353,1.5817,1.5833,3.6473,-0.8134,6.0233,22.2696,-2.9869,-2.95039
4,2,554.5115,208.3790,628.2630,239.8762,0.982260,1.5658,1.6256,3.8478,-0.7606,3.0891,37.6777,-0.0536,-0.03341
4,2,523.6986,133.4024,660.2596,192.9305,0.265401,2.026,1.9126,4.6654,-0.4291,0.4246,25.2912,0.1216,0.138564
5,2,451.7812,402.4462,657.4774,501.5219,0.999998,1.3721,1.5681,3.8733,-0.9912,6.0455,14.0922,0.0008,0.071021
5,2,512.5249,313.7732,642.8412,379.0851,0.997128,1.6141,1.6284,3.9322,-0.8243,5.9496,22.0802,-3.0936,-3.05628
6,2,454.1008,406.2759,652.0850,511.2231,0.999994,1.3997,1.5434,3.5862,-0.9879,5.9894,13.5797,-0.0066,0.066020
6,2,509.1841,317.4409,646.0735,383.8978,0.998798,1.6124,1.6782,4.0466,-0.8251,5.9918,21.7084,-3.1162,-3.07820
7,2,454.3988,410.3343,645.8762,521.2780,0.999999,1.4134,1.5108,3.3382,-1.0153,5.9324,13.0961,-0.0244,0.052972
7,2,509.4305,314.9147,642.9288,388.5169,0.998795,1.7353,1.6487,3.8316,-0.8343,5.954,21.2027,3.2219,-3.02195
8,2,449.0734,415.1564,647.9432,534.2160,0.999992,1.4755,1.5315,3.3629,-0.9887,5.9573,12.6971,0.0188,0.096511
8,2,511.5192,318.6400,641.9687,390.4017,0.998188,1.66,1.6225,3.6984,-0.8034,5.9189,20.8565,-3.0769,-3.03839
9,2,443.0187,425.3510,656.4641,543.9150,0.999999,1.4111,1.5338,3.5051,-0.9548,5.9679,12.3758,-0.0035,0.073498
9,2,506.0014,324.9299,643.1529,396.5970,0.999524,1.5777,1.6537,3.7865,-0.841,5.9271,20.3312,-3.0764,-3.03505
9,2,552.1525,247.1673,630.7558,281.9910,0.321853,1.4786,1.5738,3.7718,-0.7212,5.0694,36.6822,2.7951,2.814758
10,2,434.3257,432.8650,661.4985,557.8726,0.999999,1.4077,1.5473,3.5849,-0.9517,5.9523,11.9336,-0.0088,0.070781
10,2,510.1686,325.7033,642.0351,399.0342,0.999830,1.5991,1.5964,3.5732,-0.7907,5.9024,20.0142,-3.0679,-3.02841
10,2,550.2065,215.1543,632.7144,252.2547,0.986457,1.5655,1.6268,3.6874,-0.6802,3.2198,32.7128,-0.1068,-0.08600
