0,2,524.9892,0.0,612.6068,0.0,0.999585,1.4443,1.6032,3.8971,-1.6522,-26.0257,32.7353,0.0624
0,2,517.3134,0.0,616.8222,0.0,0.908259,1.4389,1.702,4.4633,-1.715,-28.9372,32.6508,3.1728
1,2,517.1219,0.0,616.8921,0.0,0.999937,1.4909,1.6409,4.4802,-1.7381,-26.0043,32.9068,0.0615
2,2,521.5359,0.0,614.3081,0.0,0.999782,1.4125,1.6118,4.1735,-1.7011,-25.9637,32.9624,0.0544
2,2,519.5612,0.0,610.6364,0.0,0.984124,1.4777,1.6182,4.109,-1.8176,-28.9888,32.7003,0.0021
3,2,521.9028,0.0,613.0988,0.0,0.999788,1.411,1.6131,4.1066,-1.7138,-25.9796,32.8616,0.0372
4,2,521.1005,0.0,613.383,0.0,0.995878,1.4088,1.5914,4.0984,-1.7279,-26.0704,32.7821,0.0811
5,2,521.1964,0.0,613.9957,0.0,0.999849,1.442,1.6054,4.1521,-1.7155,-25.958,32.9073,0.068
6,2,521.9305,0.0,614.0396,0.0,0.999830,1.4581,1.5995,4.1154,-1.6915,-25.9517,32.8029,0.061
7,2,526.0547,0.0,609.032,0.0,0.994077,1.3872,1.5369,3.6871,-1.7119,-25.9844,32.7019,-3.0835
8,2,523.9465,0.0,611.6947,0.0,0.999332,1.423,1.5568,3.9123,-1.7,-25.9978,32.7617,0.0602
9,2,517.0434,0.0,616.3741,0.0,0.999940,1.4638,1.6965,4.4748,-1.7498,-25.9773,32.9411,0.0474
10,2,519.1931,0.0,618.0829,0.0,0.999918,1.438,1.6344,4.4503,-1.661,-25.9631,32.8945,0.0537
11,2,517.422,0.0,617.7647,0.0,0.999824,1.4037,1.5957,4.5215,-1.712,-25.9369,32.9203,0.0558
12,2,524.2548,0.0,610.5687,0.0,0.999483,1.4237,1.5727,3.8639,-1.7202,-25.9656,32.813,0.0476
13,2,520.1627,0.0,615.2814,0.0,0.998919,1.4387,1.5991,4.2229,-1.7054,-25.9582,32.7797,0.0886
13,2,563.5041,138.0019,621.4577,163.7731,0.956582,1.5962,1.5898,3.676,-0.7811,-1.1014,45.7535,0.0331
14,2,518.6703,0.0,611.2374,0.0,0.965712,1.4921,1.64,4.1436,-1.8173,-28.9555,32.6399,0.0293
14,2,525.5519,0.0,612.5814,0.0,0.585929,1.455,1.5984,3.8131,-1.6437,-26.0551,32.6906,-3.0305
14,2,539.5355,0.0,624.6036,0.0,0.333890,1.5363,1.6141,3.7991,-1.1169,-14.1061,32.9203,-0.1463
15,2,520.8035,0.0,616.9065,0.0,0.997428,1.4565,1.6422,4.3374,-1.6513,-26.0025,32.9208,0.0421
15,2,519.1815,0.0,612.4652,0.0,0.309184,1.554,1.6645,4.0647,-1.8162,-33.3142,31.7721,3.0063
16,2,519.1921,0.0,617.1346,0.0,0.997785,1.5264,1.657,4.4099,-1.6827,-26.0766,32.9081,0.0493
16,2,535.3708,0.0,587.1695,0.0,0.945314,1.6087,1.5592,3.7036,-1.5173,-27.22,25.1682,1.5877
16,2,519.6984,0.0,614.1917,0.0,0.795229,1.4557,1.6512,4.1951,-1.7177,-28.8806,32.4788,3.1861
17,2,517.893,0.0,616.8266,0.0,0.999289,1.5258,1.6267,4.4535,-1.717,-26.0202,32.8479,0.0456
17,2,516.6306,0.0,613.0907,0.0,0.983660,1.4862,1.6208,4.2987,-1.8348,-28.9361,32.7919,0.0698
17,2,563.3143,139.6039,620.6041,164.8161,0.982437,1.5652,1.5673,3.6441,-0.8171,-1.0313,45.7287,0.0197
18,2,518.463,0.0,617.2652,0.0,0.993939,1.5347,1.6647,4.4165,-1.6958,-26.0774,32.8445,0.0691
18,2,514.7857,0.0,615.5933,0.0,0.944333,1.3961,1.6172,4.4922,-1.8172,-28.8923,32.7585,0.0753
19,2,529.0618,0.0,606.6129,0.0,0.996397,1.3901,1.553,3.5168,-1.7278,-25.9254,33.2735,0.0414
19,2,563.5588,138.3914,620.6886,164.0971,0.995670,1.5914,1.5908,3.6239,-0.8033,-1.0785,45.6953,0.0283
20,2,524.2998,0.0,610.0994,0.0,0.987325,1.4167,1.5393,3.8106,-1.7286,-25.9003,32.72,0.0663
20,2,558.6456,139.8685,626.6435,164.7419,0.985532,1.5506,1.593,4.3418,-0.7837,-1.0406,45.9281,0.01
20,2,517.9124,0.0,615.3661,0.0,0.951009,1.4272,1.6724,4.3575,-1.7373,-28.9339,32.6371,3.1808
21,2,522.1043,0.0,614.1941,0.0,0.999910,1.4723,1.6375,4.1348,-1.6946,-26.0045,33.0246,0.0651
22,2,522.2724,0.0,611.5384,0.0,0.999689,1.4219,1.5954,3.9934,-1.7384,-25.967,32.7558,0.0456
23,2,521.6974,0.0,614.6193,0.0,0.961529,1.4512,1.5944,4.0923,-1.6923,-26.028,32.8096,0.1238
24,2,519.224,0.0,615.923,0.0,0.999946,1.4278,1.6183,4.3173,-1.7127,-25.9552,32.8476,0.075
25,2,520.2131,0.0,614.6275,0.0,0.999949,1.4603,1.6126,4.2358,-1.7126,-25.9909,32.7742,0.0445
25,2,562.3608,140.8683,621.8767,164.7958,0.981653,1.4867,1.5842,3.7922,-0.812,-1.0348,45.8226,0.0146
26,2,521.1416,0.0,613.6112,0.0,0.999985,1.4119,1.6006,4.1603,-1.7265,-25.9862,32.9563,0.0529
27,2,519.4263,0.0,617.4743,0.0,0.983155,1.5082,1.655,4.382,-1.6701,-26.0482,32.8553,0.0718
28,2,521.3104,0.0,613.6664,0.0,0.999881,1.4219,1.5916,4.1234,-1.7133,-25.9677,32.7754,0.0609
29,2,521.913,0.0,613.1206,0.0,0.999966,1.444,1.6083,4.1031,-1.7247,-25.9617,33.0277,0.0589
29,2,515.2505,0.0,615.0966,0.0,0.988927,1.4234,1.619,4.4506,-1.8146,-28.8715,32.719,0.0666
30,2,518.8035,0.0,616.4219,0.0,0.992921,1.5449,1.6277,4.37,-1.7056,-26.0536,32.8037,0.0598
30,2,564.2405,139.0864,619.7216,164.9515,0.982713,1.5993,1.6225,3.4899,-0.8135,-1.0227,45.6726,0.0449
30,2,517.1401,0.0,613.4182,0.0,0.960371,1.4675,1.6393,4.2834,-1.8137,-28.9466,32.7665,0.0714
31,2,518.066,0.0,617.6731,0.0,0.999835,1.4417,1.6306,4.4976,-1.7013,-26.0005,32.9899,0.0524
32,2,519.7145,0.0,615.8795,0.0,0.999968,1.4404,1.5876,4.2942,-1.7017,-25.975,32.817,0.0733
32,2,517.6299,0.0,611.6854,0.0,0.979129,1.4615,1.5878,4.156,-1.8393,-28.8489,32.637,0.0829
33,2,516.4864,0.0,619.5631,0.0,0.999929,1.4203,1.6286,4.627,-1.6955,-25.9794,32.9565,0.079
33,2,559.8586,140.8258,622.3182,166.2767,0.992041,1.5802,1.6164,3.9369,-0.8726,-0.9397,45.8496,0.059
33,2,519.4272,0.0,609.4057,0.0,0.953539,1.4469,1.5792,4.0225,-1.8411,-28.9059,32.5703,0.0265
34,2,518.8249,0.0,616.0994,0.0,0.999990,1.4482,1.6159,4.3669,-1.7144,-25.949,32.8433,0.0541
34,2,517.2105,0.0,610.4421,0.0,0.994283,1.5282,1.6365,4.1899,-1.8717,-28.9476,32.7015,0.0219
35,2,519.5318,0.0,615.8385,0.0,0.999914,1.4352,1.6073,4.3381,-1.7097,-25.9519,32.9436,0.053
35,2,517.7759,0.0,611.8528,0.0,0.941555,1.4508,1.6237,4.1382,-1.8356,-28.8946,32.6737,0.1018
35,2,564.7741,139.0918,621.5044,164.2161,0.788262,1.5481,1.5814,3.5466,-0.7397,-1.0707,45.6371,0.0645
36,2,521.6203,0.0,613.3837,0.0,0.999745,1.4436,1.6104,4.1343,-1.7152,-25.9864,32.8874,0.039
37,2,519.257,0.0,615.7029,0.0,0.999979,1.4888,1.6555,4.3527,-1.7207,-25.9765,33.0131,0.0496
37,2,518.7397,0.0,610.3205,0.0,0.994132,1.4261,1.5714,4.0733,-1.8399,-28.9257,32.5968,0.0497
38,2,520.7131,0.0,615.1115,0.0,0.999914,1.464,1.6442,4.212,-1.6945,-25.963,32.8227,0.0676
39,2,516.5806,0.0,617.7421,0.0,0.999801,1.4734,1.6532,4.5495,-1.7224,-26.027,32.8118,0.0454
40,2,523.1679,0.0,611.7347,0.0,0.999921,1.4387,1.5792,3.9213,-1.7146,-26.0237,32.6947,0.076
40,2,564.439,138.5056,622.2854,163.7696,0.966176,1.5606,1.6025,3.6822,-0.7829,-1.1032,45.7703,-0.056
40,2,527.2274,0.0,585.5931,0.0,0.877012,1.5359,1.5991,3.6855,-1.6827,-27.2332,25.1497,-1.5057
40,2,522.0176,0.0,613.2871,0.0,0.769778,1.4828,1.6613,4.0869,-1.6841,-28.9977,32.5054,3.1586
40,2,531.9367,0.0,615.628,0.0,0.692221,1.5324,1.589,3.8064,-1.4901,-19.5244,32.958,3.0667
41,2,521.2203,0.0,614.6386,0.0,0.999878,1.4271,1.6125,4.1711,-1.7059,-25.9938,32.9814,0.0863
41,2,562.2527,141.0059,622.0531,165.7651,0.929545,1.5328,1.5725,3.7404,-0.8065,-0.9729,45.809,0.0794
41,2,520.2495,0.0,614.0471,0.0,0.923511,1.4481,1.6418,4.1415,-1.7202,-28.9092,32.6025,3.2198
