10,2,594.4426,101.7809,624.9954,125.4376,0.211007,1.5448,1.6034,3.8207,-0.0827,-3.9024,57.3435,-1.7994,-1.79795
11,2,281.4184,190.3640,327.1982,212.0442,0.111651,1.5449,1.6515,4.1251,-24.0848,2.9783,56.9366,-1.5056,-1.10541
12,2,592.8982,285.0630,635.3959,307.1461,0.157414,1.5165,1.633,3.9794,0.3707,12.7584,70.4143,-2.4774,-2.48266
12,2,575.1640,130.8733,633.4910,156.2760,0.135200,1.5302,1.5598,3.4635,-0.3785,-1.0847,46.085,0.2195,0.227712
12,2,581.5418,90.85087,631.0284,114.3437,0.117037,1.5165,1.6249,3.8223,-0.3,-4.8323,57.7278,-0.7133,-0.70810
13,2,617.5372,214.9813,661.0533,232.2197,0.112188,1.5148,1.6168,4.0279,2.8721,5.7312,70.9291,-2.8933,-2.93377
16,2,592.5269,276.4579,631.8784,302.3880,0.156367,1.5439,1.6656,4.0636,0.1316,10.8445,62.5848,-2.0684,-2.07050
17,2,588.1393,274.1461,625.6335,300.3757,0.745358,1.5351,1.6146,3.9464,-0.3221,10.3683,60.7886,1.1211,1.126398
18,2,589.6929,271.5046,624.6493,297.6385,0.984705,1.5092,1.5803,3.7627,-0.2906,9.8705,59.1094,-1.9543,-1.94938
18,2,587.3830,345.4418,631.4794,367.8510,0.142881,1.4911,1.6213,3.9401,-0.0635,18.3285,69.1019,-2.8839,-2.88298
19,2,590.8965,266.0137,626.3919,292.7867,0.991087,1.5247,1.6166,3.8148,-0.17,9.224,57.5576,-1.9237,-1.92074
19,2,585.6694,347.0182,631.2684,370.7081,0.207345,1.5093,1.6328,3.9484,-0.1552,18.0867,67.3142,-2.844,-2.84169
19,2,265.1997,214.6637,320.2103,245.4772,0.109692,1.633,1.6833,4.1502,-20.1581,4.4161,45.945,1.57,1.983454
20,2,591.2821,258.6442,626.7950,286.2454,0.954598,1.5694,1.6055,3.8073,-0.1381,8.4613,55.8974,-1.9011,-1.89862
20,2,586.1395,347.9030,634.9918,372.4711,0.347224,1.4942,1.6476,4.1163,0.0369,17.6752,65.2887,-2.8366,-2.83716
20,2,535.9544,158.9936,622.6486,192.5058,0.136176,1.4963,1.5977,3.8105,-1.4972,0.8778,33.8702,0.5335,0.577675
21,2,592.3392,249.6535,626.2890,277.2973,0.992677,1.5751,1.6099,3.7416,-0.1156,7.5748,54.3431,-1.8435,-1.84137
21,2,587.7117,348.7894,636.7195,377.2518,0.679519,1.589,1.6558,3.9958,0.1633,17.413,63.1787,-2.6197,-2.62228
21,2,265.4456,210.3410,324.9278,241.0821,0.258682,1.5417,1.6595,4.1556,-18.8933,3.9072,43.4171,-1.5384,-1.12795
22,2,579.8370,225.2264,633.9279,248.3754,0.815164,1.5332,1.6069,3.8353,-0.2781,5.5191,53.815,-0.1558,-0.15063
22,2,586.8539,348.2725,637.9667,375.8710,0.761662,1.5127,1.6531,4.0285,0.1795,16.8339,61.4202,-2.7087,-2.71162
22,2,582.1501,247.9534,635.8325,272.7500,0.371352,1.576,1.6255,3.7804,-0.1181,7.3328,54.1312,-0.2003,-0.19811
