0,2,541.0381,0.0,593.2681,0.0,0.965665,1.506,1.6063,3.9704,-1.2262,-18.7865,25.1955,-1.5553
0,2,521.9848,0.0,601.4369,0.0,0.887561,1.5728,1.588,3.629,-1.9306,-37.1527,33.6031,0.0441
1,2,542.2306,0.0,595.1065,0.0,0.928011,1.6212,1.5986,3.8533,-1.1582,-18.4556,24.8674,1.5922
1,2,527.2348,0.0,621.2419,0.0,0.517559,1.5185,1.666,4.205,-1.287,-20.6684,32.4345,3.156
1,2,569.2992,133.9975,622.6928,156.58,0.299489,1.5914,1.6007,3.8806,-0.478,-2.0225,52.9902,-3.0655
1,2,549.8968,177.6825,627.7396,208.4194,0.214729,1.5504,1.6148,3.7887,-0.7205,1.2781,36.8469,0.2106
2,2,539.667,0.0,592.4889,0.0,0.985942,1.5868,1.6343,3.9483,-1.2329,-18.5669,24.5884,-1.57
2,2,538.1253,0.0,618.5142,0.0,0.947308,1.6563,1.5819,3.6389,-1.129,-15.1379,32.7935,-0.0017
2,2,520.9712,0.0,598.6884,0.0,0.943289,1.5439,1.5788,3.5173,-1.9796,-37.2054,32.9644,0.0094
2,2,549.9655,169.8058,627.4882,199.8251,0.906982,1.4988,1.5848,3.8294,-0.7016,0.836,36.2512,0.0864
2,2,568.46,134.0241,624.6473,155.7255,0.331591,1.5044,1.6277,4.0104,-0.4369,-2.0825,52.7435,-3.0155
3,2,534.7219,0.0,618.9717,0.0,0.993393,1.5923,1.6352,3.7897,-1.173,-15.1596,32.5901,0.0191
3,2,533.9545,0.0,594.7905,0.0,0.992141,1.5572,1.6926,4.3277,-1.2558,-18.6743,24.2396,-1.5318
3,2,520.1257,0.0,603.2203,0.0,0.984546,1.5253,1.5697,3.6764,-1.8781,-37.1611,32.6444,0.0569
3,2,531.9294,0.0,592.0176,0.0,0.275811,1.5001,1.6584,4.2176,-1.2572,-17.9701,22.7651,1.5802
3,2,491.3427,0.0,604.3415,0.0,0.132634,1.4801,1.5906,3.8064,-1.9478,-34.7124,25.2956,2.4559
4,2,518.1234,0.0,602.2249,0.0,0.969607,1.536,1.6155,3.6919,-1.9268,-37.2503,32.3481,0.0466
4,2,536.4944,0.0,593.6888,0.0,0.963644,1.568,1.6242,3.7942,-1.2307,-18.6473,23.9258,-1.5398
4,2,538.7742,0.0,620.655,0.0,0.870326,1.569,1.6265,3.6368,-1.0814,-15.2684,32.2217,-0.0498
4,2,510.2233,0.0,575.7821,0.0,0.644450,1.4978,1.6017,3.9705,-1.9853,-35.086,24.1652,1.653
5,2,534.5438,0.0,594.0517,0.0,0.999486,1.6149,1.66,4.1788,-1.2286,-18.5652,23.594,-1.5452
5,2,547.9897,158.9948,633.6529,194.6551,0.964045,1.6728,1.624,3.9347,-0.5669,0.543,34.2647,-2.9887
5,2,528.3971,0.0,619.1972,0.0,0.772332,1.5466,1.606,3.9176,-1.26,-20.6687,31.3642,3.1756
5,2,540.8998,0.0,580.2299,0.0,0.655078,1.5715,1.6083,3.7714,-1.8386,-38.4545,30.8383,-1.6165
6,2,537.5349,0.0,592.3797,0.0,0.997784,1.6024,1.6344,4.0133,-1.1985,-18.6294,23.2691,-1.5806
6,2,516.7848,0.0,604.2055,0.0,0.953615,1.6395,1.6479,3.8287,-1.8731,-37.2827,31.7837,0.0009
6,2,517.7812,0.0,605.6375,0.0,0.928716,1.4896,1.5747,3.7414,-1.799,-34.5642,31.338,0.0503
7,2,531.0375,0.0,591.9838,0.0,0.982921,1.6447,1.6945,4.0891,-1.2891,-18.8759,23.0344,-1.5562
7,2,513.8313,0.0,604.0739,0.0,0.952454,1.5842,1.6351,3.7521,-1.9318,-37.1227,31.3877,0.1361
8,2,529.6806,0.0,593.6687,0.0,0.994613,1.7098,1.7394,4.3195,-1.2579,-18.6123,22.7454,-1.5532
8,2,516.8984,0.0,606.7198,0.0,0.988907,1.6167,1.6009,3.7952,-1.7619,-34.5628,30.8454,3.1664
8,2,510.0054,0.0,605.2673,0.0,0.988593,1.7039,1.6819,4.0825,-1.963,-37.2759,31.2538,0.0171
8,2,544.1602,156.3246,635.6133,191.347,0.986690,1.5317,1.6032,3.8639,-0.6035,0.3617,32.3282,-2.7947
8,2,495.2477,0.0,590.6792,0.0,0.365838,1.4872,1.7013,4.2402,-1.8844,-35.1299,23.3204,1.863
9,2,535.6626,0.0,592.3152,0.0,0.999129,1.6451,1.6433,3.8453,-1.1903,-18.4987,22.4414,-1.5862
9,2,515.7618,0.0,599.3942,0.0,0.987788,1.6603,1.5833,3.4972,-1.9185,-34.5304,30.3637,-3.1473
9,2,511.2167,0.0,603.2588,0.0,0.966825,1.5486,1.6165,3.912,-1.9749,-37.267,30.8877,-0.0207
10,2,542.2985,140.7734,637.6974,182.2268,0.994829,1.728,1.6303,3.852,-0.5792,-0.0391,31.0001,-2.7638
10,2,530.2627,0.0,593.5792,0.0,0.991807,1.6416,1.6891,4.1297,-1.2238,-18.6872,22.1896,-1.5546
10,2,533.0133,0.0,581.2511,0.0,0.878285,1.5938,1.6169,3.7857,-1.8673,-38.3173,29.5321,-1.5272
11,2,537.7703,139.8562,641.4202,181.523,0.996018,1.7149,1.677,4.1826,-0.5926,-0.071,30.7397,-2.7779
11,2,528.8129,0.0,592.0123,0.0,0.975235,1.5552,1.6822,4.0656,-1.2504,-18.7619,21.8148,-1.5633
11,2,533.0149,0.0,584.0581,0.0,0.674169,1.5699,1.6188,3.8365,-1.7928,-38.3543,29.3325,-1.4988
11,2,575.9194,35.319,606.7459,65.7156,0.306293,1.476,1.5686,3.6299,-0.7882,-8.8057,51.1168,-1.3949
12,2,546.4565,136.8359,632.642,175.7253,0.995954,1.5304,1.5254,3.2802,-0.5752,-0.3226,29.6734,-2.74
