0,2,484.8073,0.0,572.1454,0.0,0.998114,1.5233,1.5942,3.8201,-1.7714,-27.0663,17.0842,-1.5409
0,2,497.383,0.0,602.0706,0.0,0.994345,1.5455,1.5454,3.3914,-1.9297,-33.4054,24.7845,0.1605
0,2,524.0893,0.0,619.7566,0.0,0.989242,1.46,1.5322,3.2022,-1.1289,-13.8822,24.537,0.0367
0,2,556.4002,137.2851,625.9697,167.0076,0.779273,1.5116,1.5476,3.6115,-0.7396,-0.7291,37.4785,-0.014
0,2,499.1691,0.0,629.4215,0.0,0.769028,1.4471,1.64,4.2657,-1.4051,-19.1635,24.6096,-2.9677
0,2,513.0209,0.0,616.7358,0.0,0.398023,1.4654,1.5505,3.3042,-1.344,-16.4014,23.9402,-3.0389
0,2,554.1129,0.0,589.2264,0.0,0.108542,1.6178,1.6101,3.7261,-1.7621,-35.963,38.11,1.6017
1,2,495.605,0.0,602.3137,0.0,0.996178,1.4487,1.5299,3.4819,-1.9622,-33.3781,24.8598,0.1555
1,2,494.5321,0.0,622.0392,0.0,0.961737,1.5903,1.6796,4.2591,-1.5967,-25.8106,24.6821,0.0669
1,2,510.6011,0.0,623.2874,0.0,0.944669,1.5142,1.568,3.7089,-1.2918,-16.2798,24.3985,0.0804
1,2,481.822,0.0,584.0248,0.0,0.863540,1.4741,1.6,3.8312,-1.6613,-27.1587,17.1824,-1.429
1,2,496.1242,0.0,611.5155,0.0,0.604104,1.5086,1.5785,3.8496,-1.7461,-28.722,24.5357,0.0351
2,2,495.0926,0.0,618.3553,0.0,0.997223,1.5871,1.6692,4.1813,-1.6518,-25.7825,24.7781,0.0195
2,2,483.1888,0.0,576.7348,0.0,0.992576,1.5201,1.5941,3.7669,-1.7381,-27.1602,17.1433,-1.4912
3,2,498.0447,0.0,599.9757,0.0,0.993457,1.4495,1.4847,3.3128,-1.9577,-33.3533,24.7977,0.1535
3,2,491.543,0.0,572.5999,0.0,0.992406,1.4979,1.5308,3.3411,-1.7072,-27.046,17.0915,-1.5426
3,2,510.0527,0.0,624.5305,0.0,0.942325,1.4487,1.5778,3.7852,-1.2703,-16.4314,24.3113,-3.0869
3,2,516.3769,0.0,587.8744,0.0,0.929258,1.5815,1.5835,3.6461,-1.7066,-29.789,23.5507,-1.4134
3,2,506.3558,0.0,618.4236,0.0,0.906239,1.4677,1.5026,3.583,-1.4868,-19.1802,24.5022,-2.8663
3,2,556.5196,138.7843,627.9253,168.7657,0.738221,1.5065,1.5327,3.5627,-0.6631,-0.636,37.3682,0.1567
3,2,514.7529,0.0,618.1745,0.0,0.278937,1.457,1.5393,3.403,-1.3102,-13.8531,24.3853,0.0667
3,2,573.5179,276.0926,630.8177,305.8885,0.211428,1.5849,1.6077,3.4814,-0.2036,7.9315,45.82,-0.1834
3,2,519.2116,0.0,589.745,0.0,0.201234,1.5476,1.5955,3.1084,-1.642,-26.5044,23.5173,-1.3809
4,2,481.1096,0.0,576.0987,0.0,0.997336,1.5258,1.5932,3.9104,-1.7563,-26.9927,17.069,-1.4934
4,2,499.1393,0.0,600.0189,0.0,0.994991,1.4714,1.5226,3.2666,-1.9392,-33.365,24.8239,0.1591
4,2,503.6971,0.0,621.0013,0.0,0.977199,1.6245,1.6138,3.857,-1.4678,-19.1849,24.6419,-3.0224
4,2,509.9976,0.0,625.9914,0.0,0.895158,1.4648,1.5848,3.7786,-1.2686,-16.3993,24.4926,3.2851
4,2,519.6814,0.0,633.1704,0.0,0.436086,1.5568,1.5141,3.6156,-0.9859,-14.0679,24.2732,2.5909
5,2,487.5241,0.0,575.0769,0.0,0.996402,1.4635,1.5562,3.745,-1.7068,-27.1454,17.0905,-1.5212
5,2,497.2324,0.0,601.8638,0.0,0.991141,1.4237,1.5214,3.4118,-1.9409,-33.3922,24.8513,0.1511
5,2,512.4814,0.0,625.0483,0.0,0.980297,1.4921,1.5758,3.7522,-1.3144,-16.5803,24.3116,-0.1231
5,2,503.1414,0.0,623.7019,0.0,0.956719,1.6513,1.6271,3.9941,-1.4416,-19.1535,24.8253,-3.0122
5,2,497.6751,0.0,609.1595,0.0,0.916882,1.5236,1.5943,3.7272,-1.7569,-25.7943,24.5093,0.0185
5,2,517.9182,0.0,622.5008,0.0,0.916720,1.4768,1.5694,3.5222,-1.1877,-13.8432,24.566,0.0188
5,2,554.016,136.8933,628.3524,167.2105,0.571381,1.5279,1.5845,3.789,-0.7737,-0.725,37.594,-0.1391
5,2,555.0785,0.0,591.1774,0.0,0.130017,1.6517,1.6603,3.9101,-1.682,-35.8758,38.1591,1.6015
6,2,492.4265,0.0,608.3416,0.0,0.994701,1.5077,1.6147,3.8502,-1.9223,-33.3912,25.0936,0.1351
6,2,485.8033,0.0,574.6837,0.0,0.978334,1.5062,1.5492,3.5108,-1.7384,-26.9794,17.083,-1.4999
6,2,519.2642,0.0,622.7177,0.0,0.977008,1.4574,1.5332,3.5006,-1.1754,-13.7546,24.6781,0.0069
6,2,499.3759,0.0,617.375,0.0,0.358388,1.5027,1.5906,3.807,-1.6598,-26.4424,24.569,-0.3331
6,2,533.8363,0.0,596.4061,0.0,0.169534,1.4508,1.5187,3.2613,-1.287,-17.3042,23.4782,-1.4469
7,2,490.4541,0.0,618.6249,0.0,0.999016,1.5074,1.6491,4.3171,-1.7262,-25.7924,24.7229,0.0397
7,2,485.81,0.0,577.0428,0.0,0.995126,1.5287,1.6008,3.8829,-1.7006,-27.1751,17.1435,-1.5126
7,2,492.8074,0.0,605.4332,0.0,0.991405,1.4742,1.5547,3.7119,-1.9581,-33.3939,24.9303,0.14
7,2,511.8782,0.0,623.5701,0.0,0.989536,1.434,1.5514,3.6845,-1.263,-16.3557,24.3705,0.0702
7,2,514.9357,0.0,626.9763,0.0,0.956757,1.4695,1.5773,3.7799,-1.1781,-13.8622,24.6373,-0.0001
7,2,499.83,0.0,617.8968,0.0,0.535405,1.5027,1.662,4.0186,-1.5933,-24.3814,24.9608,0.0329
8,2,511.9099,0.0,620.7081,0.0,0.985745,1.4224,1.5306,3.6255,-1.3104,-16.4343,24.3962,0.0375
8,2,501.9134,0.0,615.0295,0.0,0.839851,1.4755,1.5373,3.6461,-1.6227,-18.9576,24.6345,0.2262
8,2,486.5293,0.0,577.6592,0.0,0.709840,1.5361,1.6167,3.8434,-1.6786,-27.0599,17.0752,-1.5174
8,2,500.1245,0.0,615.2921,0.0,0.586499,1.6043,1.6142,3.8707,-1.6506,-26.0101,24.6102,-0.0441
8,2,555.6048,0.0,589.1258,0.0,0.131953,1.6644,1.6517,3.8053,-1.7255,-35.9418,38.122,1.5668
9,2,496.3646,0.0,602.0748,0.0,0.996135,1.4127,1.5,3.4782,-1.956,-33.3816,24.918,0.1334
9,2,490.7346,0.0,576.4502,0.0,0.994385,1.4825,1.5429,3.4712,-1.6624,-26.9422,17.0906,-1.5146
9,2,503.9081,0.0,627.0715,0.0,0.989495,1.4956,1.6059,4.0447,-1.3451,-16.3713,24.4494,0.1104
9,2,515.623,0.0,628.8322,0.0,0.946522,1.4357,1.573,3.8079,-1.1877,-13.8841,24.563,-0.0879
9,2,525.1507,0.0,583.015,0.0,0.287553,1.5268,1.5527,3.5622,-1.6484,-26.9784,23.4651,-1.5368
10,2,497.4353,0.0,619.6329,0.0,0.996750,1.5176,1.6622,4.1322,-1.5953,-25.7709,24.7237,-3.1345
10,2,482.6369,0.0,572.6653,0.0,0.984142,1.5,1.5684,3.7059,-1.7898,-27.0919,17.0558,-1.5123
10,2,496.8276,0.0,600.6173,0.0,0.981861,1.478,1.5456,3.4054,-1.959,-33.3854,24.7975,0.1047
10,2,509.0653,0.0,623.3339,0.0,0.907043,1.4745,1.605,3.7185,-1.3109,-16.3714,24.2677,0.0971
11,2,520.3237,0.0,619.8382,0.0,0.999412,1.4984,1.5502,3.3224,-1.1952,-13.8168,24.3749,0.0006
11,2,510.3027,0.0,623.4055,0.0,0.996282,1.4082,1.5386,3.6741,-1.291,-16.3534,24.2312,0.1066
11,2,497.884,0.0,601.2561,0.0,0.990442,1.4785,1.5144,3.3909,-1.9425,-33.4221,24.9066,0.1321
12,2,510.9729,0.0,621.8556,0.0,0.988457,1.4573,1.566,3.5827,-1.3135,-16.351,24.3151,0.1306
12,2,495.364,0.0,604.6443,0.0,0.976437,1.4827,1.5717,3.6431,-1.9225,-33.416,24.973,0.0861
12,2,491.6148,0.0,575.2463,0.0,0.974569,1.4859,1.5897,3.9079,-1.6555,-27.1168,17.109,-1.559
12,2,515.5118,0.0,630.3576,0.0,0.524514,1.4974,1.5944,3.8185,-1.181,-14.1343,24.5827,-0.1712
13,2,485.8379,0.0,583.9537,0.0,0.990194,1.5325,1.6012,3.8905,-1.6122,-27.1634,17.1617,-1.4601
13,2,500.7671,0.0,600.6125,0.0,0.987803,1.5121,1.5461,3.2401,-1.8999,-33.4006,24.8496,0.1453
13,2,515.2116,0.0,615.8259,0.0,0.961909,1.4754,1.5157,3.3316,-1.3255,-16.3511,24.1416,0.0167
13,2,496.6048,0.0,616.9602,0.0,0.925530,1.4874,1.618,4.0673,-1.7037,-25.9401,24.7495,-0.0649
