0,2,476.9636,0.0,714.1388,0.0,0.999998,2.154,2.0475,5.0127,-0.1915,-10.9624,15.9609,0.0057
0,2,424.9088,68.2574,654.9667,173.121,0.999985,1.5114,1.5579,3.3741,-0.9636,-0.1672,11.1332,0.0102
1,2,422.0442,71.5937,650.4637,175.2194,0.999999,1.5018,1.5719,3.3721,-1.0154,-0.1327,11.1925,0.0236
2,2,416.4266,74.2953,654.8103,175.7541,0.999993,1.4977,1.5686,3.5912,-1.0409,-0.1259,11.3935,0.0312
2,2,478.4174,0.0,701.5426,0.0,0.897642,2.1813,1.703,4.4129,-0.2764,-10.912,14.8092,0.0393
3,2,416.0722,82.037,656.0124,180.0676,0.999990,1.459,1.5835,3.6367,-1.0317,-0.0516,11.4454,0.0456
3,2,466.8297,0.0,721.7818,0.0,0.999972,2.0979,1.9906,4.8428,-0.1942,-10.9341,14.4147,0.0193
4,2,422.1106,80.3284,655.1838,176.4545,0.999997,1.4443,1.5781,3.557,-1.0151,-0.1151,11.5538,0.0187
4,2,464.1288,0.0,722.7714,0.0,0.999991,2.1354,1.8065,4.8066,-0.2035,-10.869,14.0263,0.0307
5,2,428.7744,81.5973,651.5104,177.4172,0.999979,1.4414,1.5541,3.3887,-0.9944,-0.0977,11.5186,0.0101
5,2,454.6322,0.0,729.2055,0.0,0.999931,2.1854,1.8643,4.8875,-0.2318,-10.9725,13.5084,0.0145
6,2,427.1619,78.8765,654.4229,175.2491,0.999996,1.446,1.5794,3.4797,-0.9793,-0.1367,11.5787,0.0285
6,2,456.9154,0.0,730.3603,0.0,0.999990,2.1334,1.823,4.6649,-0.1823,-10.8725,12.9509,0.042
7,2,425.9752,87.9005,663.9718,180.5358,1.000000,1.4411,1.5773,3.7517,-0.9394,-0.045,11.8919,0.0336
7,2,453.9367,0.0,738.1018,0.0,0.999970,2.0336,1.823,4.668,-0.1518,-10.9211,12.5186,0.0127
8,2,435.127,79.4438,657.5722,175.2869,1.000000,1.4765,1.5827,3.4776,-0.9229,-0.1385,11.8292,0.0109
8,2,447.8782,0.0,752.2004,0.0,0.999281,2.1098,1.9639,4.7781,-0.0912,-11.0538,12.0776,-0.0025
9,2,439.8551,81.6213,653.6602,174.5399,0.999988,1.4485,1.5339,3.3874,-0.9269,-0.1531,11.951,0.0129
10,2,430.1255,82.0339,663.0485,172.959,0.999994,1.4289,1.5775,3.7343,-0.9394,-0.1841,12.1044,0.0148
10,2,430.8399,0.0,768.3326,0.0,0.345003,2.1451,1.7808,4.7756,-0.0997,-11.0023,10.8884,-0.0189
11,2,438.2516,79.6856,663.1692,173.8375,1.000000,1.4976,1.6083,3.635,-0.8967,-0.17,12.2367,-0.0151
12,2,440.8159,79.11,659.8626,170.9204,0.999995,1.4557,1.5749,3.5414,-0.8989,-0.2231,12.2193,-0.0079
12,2,559.8264,179.0503,629.9596,203.8913,0.978707,1.5184,1.6473,4.1749,-0.4773,1.2717,44.3795,0.1699
13,2,450.0474,81.5755,654.3765,175.9611,0.999989,1.5169,1.5772,3.3228,-0.8654,-0.1308,12.2763,0.0056
13,2,395.1944,0.0,786.8837,0.0,0.998471,2.033,1.9386,4.6873,-0.1918,-10.9114,9.4251,-0.003
14,2,442.783,85.6539,658.3868,173.6335,0.999999,1.4275,1.5634,3.566,-0.8996,-0.1764,12.454,0.0172
14,2,397.5463,0.0,804.4308,0.0,0.994019,2.1711,1.7991,4.5704,-0.0819,-11.1172,8.8274,-0.0447
15,2,448.4509,87.259,651.6811,175.5228,0.999999,1.4499,1.5625,3.4034,-0.9104,-0.1426,12.5845,0.03
15,2,559.622,186.8639,631.6287,210.312,0.982922,1.4585,1.668,4.3995,-0.4451,1.7088,45.6195,0.195
15,2,459.3084,0.0,700.7779,0.0,0.394266,2.0266,1.677,4.1489,-0.1968,-12.1701,6.9774,-1.5626
16,2,451.8465,85.9851,651.4947,174.5108,0.999997,1.4717,1.5385,3.3738,-0.9007,-0.1627,12.6977,0.015
16,2,564.9107,188.9552,627.0962,211.2337,0.999048,1.3905,1.6285,3.8118,-0.4201,1.7798,45.8098,0.1584
16,2,351.4798,0.0,834.5407,0.0,0.876707,2.1535,2.0905,4.7383,-0.1492,-11.1942,7.9751,-0.0045
17,2,446.0823,90.705,657.758,176.228,0.999999,1.4316,1.5908,3.6552,-0.8798,-0.1332,12.9038,0.0719
17,2,567.2544,190.8717,627.8114,212.9874,0.986704,1.3839,1.6808,3.7208,-0.3232,1.9048,46.1785,0.1675
18,2,452.0977,87.0726,658.5851,170.2918,0.999999,1.4093,1.5578,3.5697,-0.864,-0.2485,12.9942,0.003
19,2,454.9432,90.0683,653.4934,173.0975,0.999998,1.4192,1.5442,3.452,-0.8856,-0.1946,13.0533,0.0072
19,2,297.6513,0.0,889.7773,0.0,0.988410,2.0256,1.781,4.6586,-0.1267,-11.0937,6.4455,0.0167
19,2,178.7254,0.0,1011.5853,0.0,0.195728,2.0146,1.7909,4.6144,-0.1355,-13.6014,4.7881,0.0807
20,2,456.8076,90.2269,651.5054,172.2688,0.999995,1.4198,1.5576,3.4475,-0.8914,-0.2147,13.2683,0.0244
20,2,567.9401,197.979,624.6564,219.8654,0.988916,1.3816,1.5812,3.5372,-0.4191,2.4025,47.3302,0.2118
21,2,461.1746,89.0617,654.2935,173.353,0.999998,1.4904,1.5875,3.4703,-0.8503,-0.1959,13.488,0.0068
22,2,470.841,90.5938,648.9302,173.4399,0.999998,1.4747,1.5616,3.2283,-0.8117,-0.1954,13.5773,0.017
22,2,524.8695,499.283,625.2186,567.1114,0.999007,1.4526,1.5041,3.3459,-1.0085,12.7254,24.3122,3.0582
23,2,468.2527,90.2437,656.1025,170.3658,0.999982,1.4439,1.5608,3.4515,-0.7908,-0.2609,13.7662,-0.0004
24,2,473.7509,93.9055,651.9464,171.9425,0.999961,1.4349,1.5197,3.3393,-0.8045,-0.2326,14.0164,-0.0204
24,2,571.6132,203.585,627.5107,225.1724,0.975894,1.4136,1.5569,3.7146,-0.2025,2.8713,49.2607,0.1359
25,2,472.2529,92.8187,654.1455,172.0159,0.999994,1.4667,1.553,3.434,-0.7841,-0.2326,14.1097,0.0121
25,2,497.8142,551.5301,631.843,637.9912,0.998980,1.5573,1.5977,3.7809,-1.122,12.8171,20.7583,3.118
25,2,569.8394,204.7792,630.1269,226.5085,0.873505,1.423,1.642,4.0151,-0.1759,2.986,49.7867,0.1787
26,2,473.0535,90.2802,652.4016,170.3568,0.999999,1.5071,1.5841,3.4413,-0.8153,-0.2721,14.3567,-0.0047
27,2,476.8032,99.7221,646.4362,174.2495,0.999995,1.4227,1.5546,3.308,-0.8243,-0.1911,14.5242,0.0344
27,2,488.8607,611.2841,622.0932,710.6316,0.999829,1.4845,1.4668,3.2606,-1.2149,12.8957,18.0567,3.1132
28,2,478.376,95.4555,647.8854,171.0168,0.999996,1.4585,1.5428,3.3364,-0.8194,-0.2631,14.6767,0.0073
28,2,477.9934,644.4016,623.9383,753.1107,0.999872,1.4228,1.5285,3.2983,-1.2228,12.875,16.7548,-3.158
29,2,480.7827,104.6213,651.061,174.7753,0.999998,1.3975,1.5632,3.446,-0.7809,-0.1858,15.0743,0.0129
29,2,459.495,675.4231,631.2766,797.9558,0.999839,1.433,1.5495,3.6158,-1.2665,12.9254,15.6773,3.1161
29,2,570.9031,208.7202,626.5319,229.4623,0.928115,1.4309,1.5747,3.9799,-0.2693,3.3505,52.0173,0.0754
29,2,559.5415,327.7359,624.8635,359.5398,0.556894,1.5503,1.6533,4.0287,-0.6717,11.2318,46.1615,-2.9697
30,2,485.5782,103.0854,646.8834,176.4319,0.999992,1.4835,1.5734,3.3123,-0.7765,-0.1507,15.276,0.026
30,2,451.8918,720.1693,629.998,863.2644,0.999961,1.4581,1.5549,3.4022,-1.2475,12.9682,14.31,3.1069
31,2,478.3473,107.7025,652.0014,176.6916,0.999995,1.4271,1.5392,3.6784,-0.8017,-0.1488,15.6647,0.061
31,2,432.8293,774.0218,627.4997,935.6836,0.999776,1.486,1.513,3.3675,-1.293,12.9777,12.9645,-3.1284
31,2,557.3733,333.8112,626.2715,365.5459,0.987943,1.53,1.6924,4.2085,-0.711,11.1141,44.01,3.0939
32,2,484.9926,110.5531,646.6182,180.0621,0.999963,1.4653,1.5634,3.4662,-0.7955,-0.0708,15.8632,0.0609
32,2,410.0629,832.3173,628.8272,1015.8137,0.998780,1.4346,1.5105,3.3952,-1.3361,12.9008,11.7141,-3.1348
32,2,552.2315,341.151,626.9351,372.6748,0.987818,1.4822,1.714,4.4501,-0.7856,11.2842,42.9612,-3.1305
33,2,484.8621,105.4999,650.6996,176.304,0.999967,1.5272,1.5621,3.6313,-0.7918,-0.1628,16.233,0.0261
33,2,554.3309,346.5593,625.5764,379.3567,0.994675,1.4585,1.6041,4.1123,-0.7913,11.2854,41.5751,3.0814
33,2,572.0929,215.9337,626.02,237.021,0.921446,1.4964,1.6325,3.9779,-0.2588,4.0817,54.5823,0.1327
34,2,489.7392,113.6009,641.136,178.7936,0.999997,1.4251,1.5214,3.3548,-0.8451,-0.1036,16.3818,0.0371
34,2,550.9159,351.1629,625.1602,387.8157,0.999869,1.5845,1.6712,4.1775,-0.8916,11.4639,40.5716,3.0693
34,2,332.3467,1009.4266,638.1755,1241.0,0.999508,1.4181,1.5142,3.5898,-1.4525,13.0259,9.0979,3.1019
34,2,496.5478,531.0903,627.5457,607.848,0.709877,1.5078,1.5836,3.9241,-1.2585,12.7215,21.9734,3.1356
35,2,486.6646,115.2499,642.7425,183.036,0.999995,1.523,1.5987,3.5342,-0.8715,-0.0004,16.8089,0.0729
35,2,289.2368,1119.8726,643.4983,1241.0,0.999655,1.529,1.5317,3.587,-1.4367,13.0696,7.9272,3.1356
35,2,479.6921,549.277,644.5786,642.2835,0.928529,1.5119,1.6853,4.6255,-1.2264,12.7689,20.6918,3.0561
36,2,490.3878,121.4782,642.2894,183.5712,0.999984,1.4134,1.5204,3.4776,-0.8488,0.0119,16.9855,0.08
36,2,485.2202,579.8777,627.8905,669.3888,0.999145,1.455,1.5882,3.7518,-1.2555,12.7875,19.3865,3.1381
36,2,220.5323,1241.0,647.8189,1241.0,0.999092,1.4151,1.5093,3.4844,-1.4386,13.0384,6.5386,-3.16
36,2,532.7032,170.3205,632.5732,209.5933,0.991657,1.5366,1.6356,3.8525,-0.8021,1.0376,28.7072,0.1231
37,2,499.7903,121.5427,635.7449,184.2075,0.999929,1.4621,1.5228,3.1834,-0.845,0.027,17.2893,0.0228
37,2,478.7601,599.806,629.6713,703.0151,0.999543,1.5609,1.5653,3.7171,-1.2517,12.7901,18.2166,3.1161
37,2,103.2679,1241.0,661.7494,1241.0,0.999522,1.591,1.5615,3.5159,-1.4574,13.0772,5.2662,3.1107
38,2,496.1398,127.4971,642.9552,187.5729,0.999996,1.4327,1.5447,3.5353,-0.8036,0.1079,17.7354,0.0611
38,2,0.0,1241.0,660.9002,1241.0,0.999950,1.4692,1.5543,3.43,-1.5333,13.1281,3.8352,3.1205
38,2,460.1652,635.6341,639.0999,743.5808,0.998526,1.427,1.6193,4.103,-1.262,12.8501,17.0222,3.1373
39,2,502.5932,127.2414,640.0765,190.3639,0.999999,1.5218,1.5961,3.3329,-0.7702,0.1763,17.9486,0.0667
39,2,0.0,1241.0,683.4337,1241.0,0.999956,1.5201,1.5298,3.4074,-1.5475,13.0815,2.5668,-3.1265
39,2,454.5849,671.6231,633.9889,792.9923,0.999821,1.4791,1.5384,3.7755,-1.276,12.8335,15.6488,-3.1461
39,2,542.9958,390.8338,624.6458,432.8435,0.995087,1.4714,1.5696,3.8738,-0.9511,11.817,34.3268,3.0927
40,2,435.4867,717.6164,638.3462,853.3621,0.999928,1.4066,1.585,3.909,-1.3152,12.9144,14.416,3.138
40,2,0.0,1241.0,881.7521,1241.0,0.999584,1.438,1.5145,3.4761,-1.5447,13.0749,1.3918,-3.132
40,2,506.6477,131.1052,642.8693,191.4832,0.999540,1.4835,1.5554,3.3735,-0.7005,0.2072,18.2269,0.0493
41,2,511.1224,136.3527,635.8776,194.07,0.999969,1.4465,1.526,3.1411,-0.7544,0.2761,18.5275,0.0322
41,2,424.6424,768.2299,639.7093,930.8797,0.999925,1.4607,1.594,3.736,-1.2808,12.9802,13.0897,-3.1557
42,2,508.4627,142.665,643.2423,202.3074,0.999864,1.5236,1.5455,3.4257,-0.7086,0.4918,19.0311,0.1213
42,2,398.7502,816.515,645.6407,1011.3546,0.999533,1.548,1.6038,3.8882,-1.3043,12.9712,11.9053,-3.1225
43,2,505.5926,147.6691,640.3353,203.9707,0.999941,1.4597,1.5456,3.4799,-0.7952,0.5423,19.2853,0.1104
43,2,366.9512,889.8766,648.5975,1118.5466,0.999845,1.5001,1.59,3.9054,-1.3772,12.953,10.6172,3.1219
44,2,326.0634,980.2187,661.8098,1241.0,0.999862,1.5551,1.6741,4.0318,-1.3439,13.0318,9.2888,-3.118
44,2,508.4765,146.5955,640.5299,203.9053,0.999761,1.5011,1.6111,3.4153,-0.767,0.5461,19.5566,0.1436
45,2,511.5191,154.1257,636.9338,209.402,0.999911,1.4857,1.5511,3.3684,-0.7835,0.7081,19.9078,0.0805
45,2,522.7138,457.1197,633.2301,520.4137,0.999564,1.5449,1.6108,4.0777,-1.0032,12.3396,26.8523,3.0472
45,2,279.8794,1121.6894,644.7262,1241.0,0.999132,1.4401,1.5664,3.6811,-1.4498,13.0029,7.8619,3.1736
45,2,525.0565,299.2999,642.1422,372.1334,0.984518,1.6852,1.6107,3.7271,-0.7131,5.8741,23.7193,-2.503
46,2,509.6264,156.0518,640.8155,210.05,0.999991,1.4895,1.5431,3.6228,-0.7752,0.7445,20.4273,0.0887
46,2,211.2274,1241.0,652.8822,1241.0,0.997424,1.48,1.5625,3.5858,-1.4461,13.0299,6.5311,3.1303
46,2,521.2831,299.0745,642.9787,374.8514,0.969006,1.7105,1.6139,3.819,-0.7527,5.8146,23.2208,-2.4998
47,2,514.1646,160.9384,637.7904,213.1912,0.999954,1.4558,1.5384,3.427,-0.7655,0.8395,20.6325,0.1013
47,2,511.0713,491.7996,632.4991,561.6185,0.999736,1.4818,1.6204,4.018,-1.0983,12.4663,24.2157,3.078
47,2,72.9724,1241.0,701.1128,1241.0,0.998746,1.4787,1.6529,4.0721,-1.4409,13.0711,5.3523,3.1764
48,2,513.9834,163.6776,634.7042,216.4009,0.999989,1.4904,1.5553,3.3659,-0.8307,0.9425,20.9694,0.1289
48,2,496.2939,508.6012,637.5862,585.5208,0.997227,1.5285,1.7026,4.4271,-1.1854,12.5692,23.0263,3.097
48,2,0.0,1241.0,725.3827,1241.0,0.995814,1.4018,1.6026,3.9528,-1.4669,13.0333,3.9315,3.1868
48,2,516.7211,305.7966,646.9677,390.0634,0.975248,1.8108,1.6094,3.9366,-0.7389,5.9897,22.262,-2.513
48,2,569.1238,0.0,622.0827,0.0,0.895350,1.6095,1.6258,3.8786,-0.216,-14.5721,23.632,-1.551
48,2,571.8556,181.3369,621.9504,200.844,0.184083,1.5018,1.6175,3.7879,-0.4733,1.3667,55.4323,-0.1047
