0,2,540.4966,0.0,594.3734,0.0,0.995147,1.5869,1.6867,4.3716,-1.2064,-18.6667,25.2069,-1.5658,-1.51797
0,2,521.9730,0.0,608.6085,0.0,0.980143,1.55,1.6429,3.9735,-1.7428,-34.4995,33.401,-3.1166,-3.06446
0,2,522.4056,0.0,601.2685,0.0,0.860831,1.5266,1.5724,3.6452,-1.9214,-37.2222,33.5951,0.0099,0.067030
1,2,537.8057,0.0,595.2729,0.0,0.998550,1.5657,1.6869,4.2888,-1.2176,-18.5165,24.8524,-1.5423,-1.49334
1,2,521.6662,0.0,601.6840,0.0,0.731796,1.5161,1.5324,3.6421,-1.917,-37.1946,33.3291,0.0342,0.091654
1,2,528.3376,0.0,621.1071,0.0,0.379433,1.585,1.6414,3.9169,-1.2911,-18.4081,32.3425,2.6535,2.693398
1,2,569.6979,133.9420,622.2411,156.4560,0.283458,1.5871,1.5856,3.8224,-0.4799,-2.0299,52.9561,-3.0711,-3.06203
1,2,581.8495,380.2964,616.9013,423.7820,0.161957,1.5791,1.665,4.0177,-0.2736,15.2974,47.0572,1.3939,1.399714
2,2,534.7157,0.0,595.3323,0.0,0.995547,1.6422,1.7133,4.198,-1.2548,-18.6328,24.5857,-1.5275,-1.47650
2,2,570.0356,131.4485,626.4478,153.9540,0.872261,1.5883,1.6073,4.1573,-0.3415,-2.2148,52.9038,-3.158,3.131640
2,2,532.6136,0.0,624.4386,0.0,0.819835,1.5063,1.6819,4.1162,-1.1686,-20.7492,32.4995,3.0548,3.090741
2,2,516.7916,0.0,600.5433,0.0,0.684714,1.7199,1.6492,3.7141,-2.0332,-37.1774,32.9355,0.0672,0.128854
3,2,534.1939,0.0,594.8803,0.0,0.997675,1.5907,1.6871,4.1652,-1.2543,-18.6184,24.2448,-1.5276,-1.47591
3,2,520.0327,0.0,602.7805,0.0,0.989224,1.4937,1.5654,3.6674,-1.8887,-37.1624,32.6258,0.0489,0.106725
3,2,546.3371,175.2404,628.2863,206.1915,0.631866,1.4962,1.603,3.8025,-0.7912,1.1172,35.6046,0.3664,0.388618
3,2,522.5833,0.0,612.8585,0.0,0.263114,1.5195,1.6501,4.0291,-1.5779,-34.6566,32.3598,3.1519,-3.08256
4,2,538.7174,0.0,591.8987,0.0,0.988577,1.5739,1.6429,4.1189,-1.2212,-18.7858,23.9109,-1.5853,-1.53427
4,2,519.8143,0.0,599.3792,0.0,0.967456,1.5673,1.6085,3.5481,-1.9505,-37.2745,32.3379,-0.0044,0.055843
4,2,579.6186,805.9010,667.4347,1081.997,0.208003,1.5668,1.6356,4.0289,0.3143,16.7201,15.1709,-1.5848,-1.60551
5,2,535.1253,0.0,593.6434,0.0,0.991371,1.5536,1.6501,4.0951,-1.2305,-18.6585,23.6261,-1.5486,-1.49656
5,2,549.5782,163.0220,640.2302,200.3752,0.968482,1.7288,1.6805,4.0667,-0.4026,0.8005,34.3029,-2.7303,-2.71856
5,2,540.7615,0.0,580.5844,0.0,0.794664,1.6046,1.6275,3.7836,-1.8579,-38.4422,30.8291,-1.6295,-1.56930
6,2,516.4506,0.0,604.4870,0.0,0.985387,1.4875,1.5925,3.779,-1.8554,-34.5618,31.4125,-3.1115,-3.05250
6,2,536.4476,0.0,596.8152,0.0,0.976402,1.5856,1.668,4.1326,-1.1398,-18.7066,23.3761,-1.5404,-1.49167
6,2,544.6608,158.3606,626.1633,191.5561,0.850945,1.5276,1.5934,3.6627,-0.8122,0.3901,33.5707,0.1361,0.160288
6,2,537.7211,0.0,578.8454,0.0,0.762647,1.5442,1.5808,3.7044,-1.8904,-38.3405,30.536,-1.5799,-1.51807
7,2,514.1111,0.0,602.2623,0.0,0.946494,1.5704,1.6039,3.6699,-1.9614,-37.1277,31.3255,0.1192,0.181731
7,2,551.6120,151.7203,627.6245,188.6304,0.933964,1.6366,1.5435,3.1585,-0.6209,0.2462,32.6519,-2.759,-2.73998
7,2,531.8370,0.0,591.6740,0.0,0.882087,1.6216,1.7146,4.2683,-1.2789,-18.6342,23.0437,-1.5723,-1.51685
8,2,543.4867,151.0353,635.5542,188.5791,0.969838,1.6302,1.6459,3.8634,-0.627,0.2389,32.2331,-2.7234,-2.70395
8,2,538.1196,0.0,595.8466,0.0,0.927224,1.5571,1.5861,3.922,-1.1047,-18.4543,22.7445,1.5911,1.639631
8,2,526.3424,0.0,583.3059,0.0,0.805213,1.6034,1.6492,3.8982,-2.0066,-38.4167,30.3184,-1.4238,-1.35771
8,2,502.2923,0.0,579.0949,0.0,0.603743,1.4883,1.6656,4.153,-1.9557,-35.3112,23.114,1.6964,1.780810
8,2,513.1230,0.0,604.2916,0.0,0.219818,1.6822,1.6586,3.8668,-1.8936,-34.5928,30.816,-3.143,-3.08162
9,2,518.1139,0.0,598.2228,0.0,0.997441,1.5478,1.5474,3.3635,-1.9476,-34.6057,30.5096,-0.0701,-0.00635
9,2,510.9827,0.0,602.0412,0.0,0.996911,1.5706,1.5821,3.8605,-1.9895,-37.2097,30.8266,0.0065,0.070949
9,2,534.1185,0.0,591.7598,0.0,0.996156,1.5314,1.5809,3.6212,-1.2223,-18.4643,22.4082,-1.5575,-1.50300
9,2,541.1519,150.5113,628.4811,186.2534,0.994981,1.537,1.5777,3.5969,-0.8133,0.1366,31.6939,0.3056,0.331255
10,2,529.9454,0.0,593.9236,0.0,0.995910,1.6673,1.738,4.4711,-1.2135,-18.6633,22.1777,-1.567,-1.51233
10,2,513.6547,0.0,606.8295,0.0,0.977643,1.6493,1.6478,3.9195,-1.8593,-37.3634,30.612,-0.0625,-0.00183
10,2,540.9405,143.3414,635.3977,182.3795,0.943406,1.6271,1.6128,3.8115,-0.6599,-0.0321,30.981,-2.758,-2.73670
11,2,529.9675,0.0,594.1806,0.0,0.997043,1.5918,1.6715,4.2498,-1.1964,-18.5466,21.8593,-1.5527,-1.49802
11,2,536.4829,142.1956,633.5129,180.5198,0.993400,1.5668,1.6163,3.8672,-0.7867,-0.1158,30.5462,0.3674,0.393148
11,2,515.1465,0.0,605.9870,0.0,0.765024,1.5204,1.6011,3.7182,-1.7854,-37.2414,30.2575,0.0601,0.119038
12,2,527.3287,0.0,598.2796,0.0,0.991957,1.5398,1.6285,4.0682,-1.1534,-18.5611,21.5391,-1.4917,-1.43820
12,2,543.4663,130.8476,640.1612,176.4748,0.979079,1.8077,1.5796,3.7757,-0.4892,-0.2932,29.9142,-2.7317,-2.71534
13,2,537.9703,130.8728,639.8328,172.1931,0.996029,1.5758,1.6567,3.8916,-0.6031,-0.4756,29.336,-2.7181,-2.69754
13,2,531.9165,0.0,591.2792,0.0,0.992055,1.5197,1.5772,3.6466,-1.1935,-18.6931,21.2128,-1.5718,-1.51559
13,2,514.9647,0.0,605.7634,0.0,0.517156,1.5056,1.5952,3.6904,-1.751,-37.1782,29.6147,0.0145,0.073557
14,2,526.4460,0.0,591.0478,0.0,0.997097,1.6485,1.7128,4.2722,-1.2462,-18.7451,21.0265,-1.5832,-1.52400
14,2,509.9527,0.0,603.0015,0.0,0.987834,1.6182,1.643,3.7116,-1.9028,-37.2148,29.4317,0.0429,0.107461
14,2,536.0695,115.8574,644.3440,167.2105,0.982643,1.8876,1.6387,4.0942,-0.5485,-0.6801,28.6542,-2.6777,-2.65856
15,2,511.5542,0.0,601.2564,0.0,0.995924,1.5545,1.5715,3.5565,-1.865,-34.5373,28.8158,-0.0009,0.063731
