0,2,515.7381,0.0,617.5971,0.0,0.995601,1.4172,1.5076,3.3146,-1.295,-16.4422,24.1806,0.0746,0.128104
0,2,498.8059,0.0,600.2739,0.0,0.983563,1.4609,1.5636,3.2699,-1.9378,-33.406,24.7998,0.1648,0.242779
2,2,509.8232,0.0,621.4318,0.0,0.989401,1.4335,1.5408,3.6844,-1.326,-16.4226,24.2512,0.0486,0.103223
2,2,494.7978,0.0,604.1979,0.0,0.988951,1.4575,1.5842,3.5932,-1.9538,-33.4042,25.026,0.1554,0.233312
2,2,497.3309,0.0,616.0870,0.0,0.957410,1.5662,1.6462,4.001,-1.6509,-25.8219,24.6937,0.0281,0.094855
2,2,514.0892,0.0,591.9195,0.0,0.638567,1.5564,1.6229,3.8815,-1.6614,-29.9028,23.4901,-1.3789,-1.30828
2,2,505.1004,0.0,625.8639,0.0,0.177146,1.5124,1.6314,4.047,-1.356,-19.2301,24.7616,-3.0666,-3.01189
3,2,497.3855,0.0,601.2520,0.0,0.995353,1.4968,1.5441,3.3762,-1.949,-33.4133,24.8545,0.155,0.233256
3,2,508.5268,0.0,623.9473,0.0,0.980884,1.4604,1.5656,3.8078,-1.3144,-16.3181,24.3944,0.0753,0.129129
3,2,518.1600,0.0,588.1267,0.0,0.706453,1.6097,1.6076,3.5275,-1.6783,-26.8294,23.5709,-1.4265,-1.35541
4,2,530.2414,0.0,598.8359,0.0,0.373687,1.4487,1.5477,3.5753,-1.311,-17.1565,23.7718,-1.4027,-1.34760
5,2,509.9370,0.0,624.0636,0.0,0.981752,1.4206,1.5364,3.705,-1.2889,-16.3165,24.2592,0.1172,0.170280
5,2,499.0887,0.0,617.1094,0.0,0.979038,1.569,1.6521,3.9165,-1.6004,-25.7847,24.5758,0.0622,0.127229
6,2,506.6210,0.0,625.3349,0.0,0.997552,1.4441,1.5734,3.9156,-1.3247,-16.3875,24.419,0.0842,0.138395
7,2,506.3221,0.0,622.0419,0.0,0.963317,1.4681,1.5964,3.8817,-1.4069,-19.1241,24.8065,-3.0694,-3.01274
7,2,508.9568,0.0,623.7449,0.0,0.873955,1.4939,1.5646,3.7362,-1.3023,-16.3705,24.1921,-3.0502,-2.99642
7,2,523.2465,0.0,630.2973,0.0,0.646502,1.4628,1.5001,3.5822,-0.9955,-13.9374,24.4217,-3.175,-3.13425
8,2,510.2487,0.0,622.5330,0.0,0.996816,1.4264,1.5301,3.6361,-1.3106,-16.3351,24.2506,0.1212,0.175191
8,2,502.0544,0.0,610.7318,0.0,0.975969,1.4846,1.5743,3.5478,-1.663,-25.7585,24.4631,0.0917,0.159575
9,2,514.6241,0.0,617.0949,0.0,0.994843,1.4252,1.5263,3.3335,-1.3189,-16.3752,24.1429,0.0681,0.122674
9,2,519.7979,0.0,631.5540,0.0,0.963461,1.4484,1.567,3.7683,-1.0642,-13.8378,24.6246,-0.072,-0.02880
10,2,491.7695,0.0,574.3868,0.0,0.995914,1.5006,1.5238,3.4666,-1.6793,-27.0126,17.1058,-1.5319,-1.43404
10,2,510.8274,0.0,616.5672,0.0,0.696681,1.4371,1.5626,3.2337,-1.3486,-16.4336,23.2701,-3.0037,-2.94581
10,2,505.7793,0.0,628.5151,0.0,0.365954,1.4846,1.6356,4.141,-1.3954,-19.3605,24.7545,2.9823,3.038609
11,2,488.5088,0.0,579.2070,0.0,0.991564,1.5844,1.6211,3.7995,-1.6387,-27.1527,17.0824,-1.5168,-1.42116
11,2,513.6131,0.0,617.4354,0.0,0.977542,1.4721,1.5244,3.3944,-1.3336,-16.3189,24.2178,0.0647,0.119711
11,2,523.8016,0.0,619.1321,0.0,0.722930,1.4863,1.5299,3.1882,-1.1396,-13.8396,24.3854,0.0162,0.062898
12,2,480.9027,0.0,576.8389,0.0,0.997889,1.6222,1.6661,4.0385,-1.7483,-27.2535,17.116,-1.5109,-1.40910
12,2,511.9669,0.0,619.2494,0.0,0.990785,1.4012,1.4984,3.5106,-1.3406,-16.323,24.3432,0.0893,0.144315
12,2,491.0483,0.0,610.4778,0.0,0.982196,1.6622,1.6235,3.9449,-1.898,-33.3885,24.9475,0.143,0.218933
12,2,497.6367,0.0,612.4886,0.0,0.922969,1.5606,1.6224,3.8772,-1.7154,-25.7708,24.6753,-0.0002,0.069207
13,2,510.4515,0.0,622.7887,0.0,0.997117,1.5054,1.5675,3.6729,-1.3026,-16.3288,24.348,0.095,0.148448
13,2,496.8374,0.0,602.4571,0.0,0.996243,1.4574,1.4906,3.4403,-1.927,-33.3994,24.7182,0.1426,0.220401
14,2,497.3347,0.0,604.6179,0.0,0.992796,1.4366,1.5201,3.5249,-1.8941,-33.4062,24.914,0.1433,0.219179
14,2,487.8723,0.0,571.4409,0.0,0.986896,1.5045,1.5538,3.4528,-1.755,-26.9965,17.0491,-1.5406,-1.43802
14,2,509.1597,0.0,619.5959,0.0,0.961169,1.4255,1.5349,3.6365,-1.3759,-16.3338,24.3243,0.0639,0.120404
15,2,517.4213,0.0,622.7677,0.0,0.995128,1.4421,1.5407,3.5466,-1.1877,-13.8374,24.5344,0.024,0.072371
15,2,496.3320,0.0,602.5191,0.0,0.994239,1.478,1.5384,3.4623,-1.9486,-33.4105,24.8887,0.161,0.239133
15,2,510.5588,0.0,621.9299,0.0,0.993674,1.4528,1.5385,3.6499,-1.3123,-16.3316,24.2997,0.0807,0.134652
16,2,506.8464,0.0,626.5118,0.0,0.989364,1.4258,1.5697,3.9683,-1.2989,-16.3196,24.4365,0.0701,0.123204
16,2,488.1011,0.0,580.1076,0.0,0.986457,1.4737,1.5511,3.7571,-1.6321,-27.1551,17.0623,1.6555,1.750865
16,2,490.0478,0.0,608.6633,0.0,0.978160,1.4984,1.5883,3.9309,-1.9516,-33.4441,24.9859,0.1388,0.216749
16,2,509.3704,0.0,629.7129,0.0,0.976117,1.4436,1.5647,3.941,-1.2216,-13.9658,24.5715,0.1576,0.207275
16,2,505.2288,0.0,615.5152,0.0,0.508665,1.4545,1.5653,3.9246,-1.6389,-19.2663,26.3305,0.0737,0.135863
17,2,487.1223,0.0,575.0068,0.0,0.997921,1.4699,1.5361,3.6357,-1.7159,-26.9469,17.0883,-1.5084,-1.40832
17,2,501.8733,0.0,601.7300,0.0,0.741192,1.4847,1.4945,3.15,-1.8268,-33.445,24.3142,-2.9602,-2.88520
18,2,488.0115,0.0,575.9479,0.0,0.995656,1.4534,1.5773,3.7938,-1.6856,-26.9488,17.0659,-1.5265,-1.42804
18,2,516.2853,0.0,617.1736,0.0,0.984625,1.4766,1.4821,3.2247,-1.2981,-16.3097,24.1347,0.1292,0.182933
19,2,489.0487,0.0,573.5513,0.0,0.999523,1.4771,1.5441,3.6236,-1.7147,-27.0661,17.0999,-1.5337,-1.43375
19,2,491.9192,0.0,607.3457,0.0,0.951329,1.5356,1.6499,3.8119,-1.9485,-33.3981,25.0809,0.1472,0.224732
19,2,505.0030,0.0,620.4620,0.0,0.244488,1.5577,1.5891,3.9135,-1.4848,-19.3569,24.7878,3.1087,-3.11465
20,2,505.3652,0.0,629.2792,0.0,0.868911,1.4708,1.6153,4.085,-1.2748,-16.3814,24.4016,0.0892,0.141395
21,2,524.8807,0.0,618.0693,0.0,0.990494,1.5167,1.5313,3.108,-1.1401,-13.7373,24.3287,0.0109,0.057728
21,2,512.1061,0.0,618.7495,0.0,0.986148,1.4271,1.5009,3.4528,-1.3455,-16.3362,24.2615,0.1128,0.168201
21,2,492.6459,0.0,605.3444,0.0,0.808736,1.4947,1.6004,3.6918,-1.9579,-33.4338,24.8838,0.1463,0.224819
22,2,515.6626,0.0,621.7409,0.0,0.987842,1.4112,1.5069,3.4795,-1.2338,-16.3556,24.3508,0.0839,0.134524
22,2,518.2173,0.0,626.4299,0.0,0.965828,1.5112,1.5891,3.6122,-1.1336,-13.8808,24.4069,-0.0188,0.027612
22,2,485.1489,0.0,580.2864,0.0,0.870771,1.5681,1.6508,3.9681,-1.6622,-27.1727,17.1461,-1.502,-1.40535
22,2,507.1859,0.0,580.8516,0.0,0.119840,1.5919,1.646,3.8345,-2.0296,-34.6205,24.2573,-1.413,-1.32952
23,2,512.8731,0.0,622.9588,0.0,0.987262,1.4732,1.5596,3.642,-1.252,-16.4084,24.3296,0.0526,0.104014
23,2,519.4265,0.0,621.8391,0.0,0.967632,1.4378,1.5032,3.3739,-1.1734,-13.6802,24.4568,0.0817,0.129641
23,2,505.4627,0.0,621.1988,0.0,0.781858,1.5369,1.6198,3.9117,-1.428,-19.2311,24.767,3.1794,-3.04619
23,2,555.2115,140.1365,630.6802,169.4930,0.436957,1.4821,1.5806,3.807,-0.6238,-0.5991,37.5228,0.139,0.155623
24,2,511.6283,0.0,619.5190,0.0,0.979709,1.478,1.5633,3.5716,-1.3303,-16.3985,24.3034,0.0406,0.095282
24,2,497.0995,0.0,616.1948,0.0,0.969404,1.4621,1.6153,3.9837,-1.6513,-25.8099,24.6126,0.0433,0.110291
25,2,509.9323,0.0,623.5986,0.0,0.969181,1.5539,1.6064,3.7675,-1.2926,-16.3729,24.4043,0.0552,0.108116
26,2,497.7139,0.0,602.9769,0.0,0.993581,1.4255,1.5019,3.4371,-1.9161,-33.3929,24.8699,0.1596,0.236493
26,2,513.7930,0.0,618.9670,0.0,0.979080,1.4226,1.5305,3.5073,-1.3031,-16.4056,24.3132,0.0218,0.075345
26,2,516.8367,0.0,617.3132,0.0,0.978193,1.4128,1.5645,3.3346,-1.3004,-13.795,24.2596,-0.0164,0.037152
27,2,512.4429,0.0,619.0501,0.0,0.998129,1.4909,1.5795,3.5468,-1.3597,-16.4913,24.3374,-0.0339,0.021910
28,2,494.2422,0.0,616.6877,0.0,0.998280,1.4591,1.6181,4.0931,-1.6943,-25.7591,24.6404,0.0519,0.120552
28,2,512.8745,0.0,620.3578,0.0,0.995644,1.489,1.5941,3.5857,-1.2974,-16.4282,24.4044,0.03,0.083112
28,2,518.4662,0.0,622.3730,0.0,0.994672,1.4931,1.5826,3.4739,-1.1893,-13.7942,24.4301,-0.0048,0.043843
28,2,495.2408,0.0,575.0887,0.0,0.980636,1.4841,1.5225,3.6001,-1.6248,-27.0532,17.0798,-1.5545,-1.45965
29,2,499.0865,0.0,610.0981,0.0,0.987338,1.5474,1.5824,3.6642,-1.7286,-25.8197,24.5694,0.0699,0.140140
29,2,515.7360,0.0,629.9749,0.0,0.979582,1.435,1.5715,3.836,-1.1874,-13.9324,24.5746,-0.1389,-0.09061
29,2,513.0579,0.0,617.9426,0.0,0.839037,1.4586,1.5087,3.3556,-1.331,-16.422,24.0381,0.1142,0.169513
31,2,488.0972,0.0,575.6828,0.0,0.994079,1.5279,1.6055,3.8238,-1.6917,-27.0885,17.1139,-1.5364,-1.43787
31,2,520.9788,0.0,623.1809,0.0,0.976155,1.4591,1.5357,3.4378,-1.1502,-13.8056,24.5624,-0.0195,0.027293
31,2,503.7225,0.0,617.7959,0.0,0.169299,1.4307,1.5836,3.8062,-1.5179,-19.108,24.6649,0.0627,0.124163
32,2,519.4099,0.0,624.6068,0.0,0.981335,1.4885,1.5767,3.53,-1.1391,-13.8726,24.5127,-0.0034,0.043036
32,2,511.9604,0.0,612.2777,0.0,0.539259,1.4809,1.5401,3.3781,-1.4724,-19.1705,24.5722,3.1431,-3.08023
32,2,470.6681,0.0,560.0668,0.0,0.158284,1.6637,1.6705,4.0156,-2.0678,-26.9166,17.0077,-1.5769,-1.45591
33,2,491.0853,0.0,622.1218,0.0,0.819147,1.4981,1.62,4.3937,-1.6614,-25.7586,24.7361,0.0711,0.138164
33,2,504.8093,0.0,621.2535,0.0,0.128499,1.437,1.555,3.701,-1.4651,-19.7404,24.4072,2.667,2.726955
34,2,511.1594,0.0,626.2056,0.0,0.993707,1.4374,1.5792,3.8402,-1.296,-16.618,24.3988,-0.084,-0.03093
34,2,518.7804,0.0,626.8994,0.0,0.887687,1.4442,1.5573,3.64,-1.1451,-13.8194,24.5995,-0.0498,-0.00328
35,2,490.0208,0.0,574.8738,0.0,0.998449,1.5117,1.5369,3.4753,-1.6939,-27.1013,17.1222,-1.5199,-1.42129
35,2,506.1558,0.0,579.9829,0.0,0.991970,1.4927,1.599,4.0881,-1.6662,-25.5083,19.8249,1.6011,1.684948
35,2,513.9283,0.0,621.5147,0.0,0.910508,1.4611,1.4983,3.5332,-1.3451,-16.6161,24.3784,-0.189,-0.13387
35,2,496.1685,0.0,614.4083,0.0,0.744931,1.4648,1.6075,3.9199,-1.709,-25.7375,24.6634,0.0805,0.149682
36,2,490.5850,0.0,573.7863,0.0,0.995987,1.4506,1.527,3.5787,-1.6977,-27.0297,17.1148,-1.5343,-1.43542
36,2,515.7658,0.0,614.4468,0.0,0.966285,1.4546,1.5186,3.2389,-1.3471,-16.3761,24.2051,0.0445,0.100096
36,2,555.6761,139.4383,633.8834,169.6847,0.323359,1.5191,1.582,3.921,-0.5264,-0.5872,37.3817,-2.9815,-2.96741
37,2,485.9163,0.0,580.2533,0.0,0.987222,1.5214,1.6067,3.9587,-1.6541,-27.215,17.1366,-1.4947,-1.39847
37,2,513.9270,0.0,619.1865,0.0,0.965545,1.4355,1.4961,3.4178,-1.302,-16.354,24.209,0.0936,0.147329
37,2,491.7557,0.0,606.2717,0.0,0.944723,1.5148,1.6058,3.7655,-1.9753,-33.3383,25.0615,0.1753,0.253955
38,2,494.7208,0.0,606.7678,0.0,0.994374,1.5077,1.5502,3.6647,-1.9023,-33.373,24.883,0.1723,0.248601
38,2,487.1783,0.0,577.8053,0.0,0.943890,1.487,1.5897,3.9301,-1.6636,-27.1291,17.0436,-1.5176,-1.42029
39,2,509.0738,0.0,583.5821,0.0,0.994025,1.4978,1.6124,4.0773,-1.5644,-22.6134,19.7039,1.6044,1.683629
39,2,480.5420,0.0,575.3862,0.0,0.979280,1.5441,1.6696,4.1394,-1.765,-27.1247,17.0928,-1.5252,-1.42230
39,2,510.8569,0.0,622.2458,0.0,0.951323,1.4561,1.5652,3.6466,-1.3011,-16.3499,24.3037,0.0821,0.135584
39,2,531.4160,0.0,596.9865,0.0,0.523782,1.5084,1.6691,4.4347,-1.3024,-20.3759,23.7865,1.638,1.692699
40,2,502.7570,0.0,582.5868,0.0,0.973574,1.6212,1.6604,4.0641,-1.6494,-21.8202,19.581,1.622,1.706036
41,2,510.0656,0.0,616.6122,0.0,0.980842,1.4169,1.506,3.5426,-1.4147,-16.3872,24.2561,0.0006,0.058857
41,2,488.8924,0.0,571.1700,0.0,0.768141,1.5544,1.5773,3.6277,-1.7401,-27.063,17.037,-1.5633,-1.46151
42,2,495.6214,0.0,602.6881,0.0,0.988017,1.4279,1.5298,3.4845,-1.9525,-33.4018,24.8147,0.1607,0.239221
42,2,510.5291,0.0,622.1577,0.0,0.940652,1.449,1.5396,3.5939,-1.3152,-16.3637,24.2539,0.1422,0.196373
43,2,510.3567,0.0,621.0873,0.0,0.997572,1.4723,1.5546,3.6164,-1.3279,-16.3632,24.2598,0.0825,0.137182
43,2,483.0900,0.0,578.4899,0.0,0.992359,1.4465,1.5543,3.8091,-1.7084,-27.0927,17.0755,-1.4705,-1.37078
43,2,492.1150,0.0,606.2534,0.0,0.987664,1.5024,1.5821,3.7334,-1.9486,-33.4458,24.8283,0.154,0.232322
45,2,513.5216,0.0,621.6879,0.0,0.990493,1.4658,1.5541,3.496,-1.2705,-16.2875,24.2819,0.1206,0.172875
46,2,509.6960,0.0,621.8338,0.0,0.993770,1.4417,1.5362,3.6346,-1.3398,-16.2907,24.3589,0.1348,0.189747
46,2,513.9231,0.0,588.5789,0.0,0.985662,1.4721,1.6109,3.9538,-1.4105,-17.948,19.4369,-1.5322,-1.45975
47,2,511.3951,0.0,622.5729,0.0,0.995954,1.4379,1.5505,3.6816,-1.2829,-16.4545,24.1724,0.0086,0.061623
47,2,514.8101,0.0,593.3103,0.0,0.957636,1.4573,1.591,4.0124,-1.3295,-17.7249,19.4561,-1.4961,-1.42787
48,2,497.7676,0.0,602.3843,0.0,0.997243,1.5217,1.5216,3.4076,-1.9217,-33.3964,24.8374,0.1542,0.231417
48,2,513.2204,0.0,621.1793,0.0,0.976315,1.408,1.5005,3.4509,-1.293,-16.3981,24.2638,0.1756,0.228838
48,2,508.2557,0.0,591.8604,0.0,0.722843,1.5715,1.6501,3.9595,-1.429,-16.4145,19.3741,1.6614,1.735024
49,2,494.9431,0.0,604.6610,0.0,0.986758,1.4989,1.581,3.6003,-1.9347,-33.4071,24.9381,0.1443,0.221725
49,2,511.4292,0.0,591.3663,0.0,0.971813,1.5296,1.6166,3.9841,-1.4017,-16.569,19.4559,1.6465,1.718420
49,2,512.2710,0.0,620.4513,0.0,0.951494,1.4064,1.5218,3.4676,-1.305,-16.3489,24.0965,0.1248,0.178904
50,2,518.3775,0.0,594.4523,0.0,0.938185,1.4528,1.5523,3.5891,-1.2725,-15.4271,19.3481,1.6554,1.721074
51,2,499.9678,0.0,600.4428,0.0,0.984393,1.4823,1.5279,3.247,-1.913,-33.3998,24.7757,0.1559,0.232959
52,2,495.1628,0.0,583.3392,0.0,0.979653,1.5325,1.6067,3.755,-1.5152,-27.1757,17.1076,-1.5193,-1.43096
53,2,517.3355,0.0,594.1532,0.0,0.993947,1.4482,1.6435,4.2535,-1.2651,-13.2657,19.2789,1.61,1.675527
53,2,498.0510,0.0,602.3578,0.0,0.985805,1.5471,1.5604,3.3872,-1.9157,-33.4343,24.8362,0.1544,0.231380
53,2,490.3047,0.0,576.6329,0.0,0.976891,1.4949,1.5392,3.3479,-1.6725,-26.9203,17.1245,-1.5011,-1.40374
54,2,516.3950,0.0,595.1484,0.0,0.961772,1.4908,1.6255,3.8678,-1.2749,-12.823,19.295,-1.5003,-1.43432
54,2,504.1313,0.0,626.0523,0.0,0.914863,1.5491,1.6372,4.1104,-1.3726,-19.1669,24.8507,-3.0743,-3.01912
56,2,488.4158,0.0,572.0300,0.0,0.999100,1.5053,1.5811,3.672,-1.7365,-27.1352,17.0719,-1.5551,-1.45373
56,2,519.7993,0.0,593.7582,0.0,0.995865,1.4556,1.6669,4.2018,-1.2426,-11.5987,19.2957,1.5882,1.652508
57,2,495.5613,0.0,603.4057,0.0,0.998246,1.4948,1.5298,3.5312,-1.9429,-33.3953,24.8662,0.1462,0.224175
57,2,487.8376,0.0,575.8595,0.0,0.996389,1.513,1.5703,3.66,-1.6955,-27.0402,17.0875,-1.5175,-1.41859
57,2,509.8530,0.0,621.3959,0.0,0.963370,1.4667,1.5638,3.716,-1.3283,-16.3801,24.3039,0.0186,0.073199
57,2,552.5650,143.8453,627.1969,172.9327,0.790301,1.4616,1.568,3.648,-0.8023,-0.4136,37.4824,0.3002,0.321601
58,2,525.4861,0.0,594.8022,0.0,0.999135,1.5126,1.6802,4.2532,-1.1836,-10.5009,19.2821,1.5436,1.604906
58,2,513.3744,0.0,623.0349,0.0,0.989030,1.4812,1.5943,3.6296,-1.2457,-16.3434,24.408,0.0583,0.109292
58,2,488.6291,0.0,579.3309,0.0,0.915109,1.5396,1.5943,3.7655,-1.6397,-27.0443,17.1058,-1.5066,-1.41103
58,2,508.4691,0.0,621.3087,0.0,0.410178,1.5956,1.6222,3.8098,-1.4292,-19.2762,24.7117,3.0755,3.133270
59,2,523.7974,0.0,596.0394,0.0,0.995200,1.5308,1.7026,4.2032,-1.1608,-10.0742,19.3286,1.5733,1.633284
59,2,509.3062,0.0,620.8067,0.0,0.976787,1.4965,1.5657,3.6232,-1.357,-16.3621,24.3174,0.1084,0.164145
59,2,560.6328,135.0470,628.7569,164.8303,0.830163,1.5019,1.5445,3.5171,-0.5888,-0.8507,37.5285,-0.0829,-0.06721
60,2,530.0981,0.0,598.2382,0.0,0.998829,1.5276,1.6691,4.1897,-1.1124,-9.6297,19.4316,1.5353,1.592484
60,2,511.3722,0.0,622.5119,0.0,0.969253,1.4899,1.5891,3.6988,-1.2934,-16.4469,24.3151,0.0043,0.057443
60,2,552.7099,0.0,587.5114,0.0,0.190332,1.7209,1.6417,3.7493,-1.8451,-35.9982,38.0936,1.5854,1.633798
61,2,494.0515,0.0,603.5185,0.0,0.995860,1.5252,1.5529,3.5638,-1.9596,-33.3769,24.7707,0.1522,0.231145
61,2,514.5315,0.0,616.4146,0.0,0.989917,1.4716,1.5373,3.3815,-1.3418,-16.4315,24.2305,0.0001,0.055419
61,2,505.8729,0.0,620.1848,0.0,0.665969,1.6347,1.5979,3.7453,-1.4476,-18.9665,24.6475,-3.0104,-2.95173
62,2,511.6236,0.0,619.5588,0.0,0.998648,1.4547,1.5578,3.5956,-1.3352,-16.4443,24.3129,0.0104,0.065262
63,2,504.6893,0.0,626.8739,0.0,0.984319,1.5956,1.6637,4.0609,-1.3268,-16.4213,24.4935,0.0629,0.117016
63,2,502.9996,0.0,601.0615,0.0,0.811597,1.5118,1.5133,3.1507,-1.8536,-33.3844,24.7886,0.1798,0.254437
63,2,500.7045,0.0,638.5041,0.0,0.649081,1.4544,1.5902,3.7598,-1.0916,-7.2605,20.7353,-0.3004,-0.24780
