0,2,544.4409,150.0831,616.8875,220.5641,0.999985,1.6877,1.7363,4.1702,-0.7331,1.1428,19.3679,-1.5615,-1.52366
0,2,529.6964,721.7330,602.5581,938.7917,0.996893,1.5929,1.7079,4.5346,-1.1586,17.949,19.2017,1.5352,1.595465
0,2,557.6065,0.0,624.5951,0.0,0.974843,1.5389,1.6334,3.9757,-0.4901,-18.2507,19.573,-1.5607,-1.53566
1,2,549.3703,89.78049,621.4960,159.3250,0.999775,1.5653,1.7122,4.5226,-0.6594,-0.4059,19.3927,-1.5828,-1.54881
1,2,558.4435,0.0,628.4837,0.0,0.997510,1.73,1.7069,3.927,-0.4382,-19.6912,19.5415,-1.5636,-1.54117
1,2,529.8496,678.1213,602.8358,860.5630,0.994538,1.6306,1.6926,3.9083,-1.1147,16.4882,19.255,1.5764,1.634226
1,2,404.4834,1241.0,657.1727,1241.0,0.791563,1.7516,1.5954,3.6598,-1.3214,32.4607,11.1156,-2.5917,-2.47337
2,2,545.6847,31.97225,619.1786,113.9726,0.999591,1.6,1.7426,4.3874,-0.6805,-1.7678,19.456,-1.5535,-1.51853
2,2,536.4250,622.3859,607.5596,806.2890,0.998597,1.6995,1.6798,4.2008,-0.9987,14.955,19.1524,-1.5955,-1.54340
2,2,557.4893,0.0,626.8030,0.0,0.993895,1.5626,1.6675,4.3465,-0.4644,-21.3045,19.5255,-1.5641,-1.54032
2,2,516.6996,1075.297,602.4858,1241.0,0.891589,1.6068,1.5856,3.6387,-1.0626,23.9486,16.0257,-1.5514,-1.48519
3,2,547.3292,0.0,621.7258,66.70241,0.998563,1.8277,1.7634,4.6416,-0.6168,-3.209,19.4754,-1.5524,-1.52073
3,2,536.5853,578.0271,610.2738,756.9325,0.992099,1.7082,1.7366,4.431,-0.9552,13.7622,19.2302,-1.5907,-1.54106
3,2,560.3374,0.0,625.8102,0.0,0.877932,1.6015,1.5945,3.6987,-0.5785,-22.57,19.4039,-1.6356,-1.60579
3,2,519.7035,1046.741,600.6734,1241.0,0.284930,1.4983,1.4914,3.2574,-1.0511,22.6369,15.8077,-1.5517,-1.48530
4,2,548.3995,0.0,618.8133,14.71895,0.999897,1.7104,1.6946,4.2082,-0.6667,-4.7279,19.4601,-1.5623,-1.52805
4,2,534.2034,526.6248,610.2571,688.2634,0.997463,1.5696,1.6749,4.4582,-0.9317,12.038,19.0983,-1.546,-1.49725
4,2,500.6740,978.8612,611.2062,1241.0,0.403722,1.4824,1.5567,3.6409,-1.3837,21.9326,16.3268,1.2191,1.303648
4,2,517.8949,1241.0,584.7106,1241.0,0.341978,1.5959,1.5907,3.7774,-1.6233,40.9792,20.4448,-1.5714,-1.49216
