0,2,206.6232,0.0,741.9693,0.0,1.000000,1.6039,1.5168,3.3866,-0.921,-2.9278,5.3357,-0.0194,0.151526
0,2,401.2947,0.0,691.5669,12.00993,0.999999,1.4413,1.6265,4.1762,-0.9608,-2.68,11.1763,0.0152,0.100956
0,2,454.1693,258.0970,657.8739,348.9802,0.999994,1.4388,1.543,3.6538,-1.0296,3.1556,13.7247,3.1252,-3.08310
0,2,477.4553,116.2498,656.4303,188.4609,0.999934,1.4521,1.6155,3.6008,-0.9218,0.3142,15.3274,-0.0072,0.052868
0,2,538.6997,223.7609,639.2605,267.1509,0.998309,1.5222,1.6134,3.8713,-0.9078,3.605,28.5461,3.0572,3.088990
0,2,569.5244,389.6325,614.3867,440.1176,0.997281,1.5604,1.609,3.697,-1.0208,14.5988,41.4014,-1.3134,-1.28874
0,2,488.3021,3.466150,654.6202,77.30405,0.992121,1.4123,1.5551,3.6505,-0.8941,-2.3032,16.609,0.0032,0.056980
0,2,570.9981,569.4951,613.4521,625.9151,0.956193,1.5462,1.6109,3.7528,-1.2313,30.4407,50.5176,1.9562,1.980568
0,2,570.5479,222.7781,626.0199,248.5284,0.911937,1.6047,1.5947,3.7384,-0.8765,5.3627,52.7156,2.6465,2.663125
0,2,531.0556,88.54657,639.6395,142.9174,0.824080,1.5736,1.6432,3.8591,-0.9646,-1.1202,25.0301,0.8254,0.863918
0,2,573.5730,104.2886,628.1049,130.3668,0.587204,1.5804,1.5829,3.4236,-0.6623,-2.9252,48.5478,-0.2112,-0.19755
1,2,440.4482,267.7180,661.4428,371.7305,0.999999,1.462,1.5282,3.5449,-1.0053,3.1882,12.3435,3.1323,-3.06962
1,2,475.3337,114.8945,657.4976,188.1769,0.999999,1.511,1.6145,3.7565,-0.9491,0.3163,15.6831,0.0007,0.061143
1,2,178.5789,0.0,753.5172,0.0,0.999998,1.5064,1.5738,3.451,-0.9264,-2.9102,5.131,-0.0196,0.159025
1,2,400.7838,0.0,684.7810,2.455902,0.999997,1.437,1.5917,3.9446,-0.9803,-2.7455,10.8008,0.0141,0.104613
1,2,534.8736,227.1535,639.6991,274.0011,0.999979,1.5563,1.6747,3.8647,-0.9517,3.6986,27.4192,3.0338,3.068495
1,2,482.1031,0.0,656.2335,73.49979,0.999887,1.4096,1.6023,3.7604,-0.9603,-2.381,16.4031,-0.0468,0.011677
1,2,567.7564,389.6265,611.1936,439.7681,0.999014,1.5653,1.5979,3.5796,-1.1574,14.4955,41.1081,-1.3355,-1.30735
1,2,526.2419,46.79440,638.2087,98.81438,0.929100,1.4411,1.5323,3.5663,-1.0142,-2.6527,24.6417,-0.2676,-0.22646
1,2,567.8444,573.1612,610.9295,630.0911,0.913139,1.5088,1.5957,3.8053,-1.4197,30.5041,50.1964,1.9585,1.986775
1,2,565.0181,176.4984,629.5713,200.8516,0.839841,1.5114,1.6469,4.0262,-0.8723,1.7493,46.048,3.0634,3.082341
2,2,479.6991,116.0887,655.4293,186.2017,0.999999,1.4626,1.6131,3.6675,-0.9347,0.2788,15.8601,0.0025,0.061365
2,2,120.7302,0.0,779.0219,0.0,0.999999,1.5007,1.5812,3.5707,-0.9266,-2.9053,4.7047,-0.0036,0.190863
2,2,388.5511,0.0,695.4081,0.0,0.999999,1.4712,1.63,4.1112,-0.9683,-2.7268,10.485,-0.0066,0.085489
2,2,409.2868,276.9496,673.2428,397.8753,0.999998,1.4618,1.5772,3.7148,-1.0305,3.1617,10.9559,3.1237,-3.06570
2,2,524.5467,233.5416,644.2663,279.6643,0.999953,1.4458,1.6464,4.1971,-0.9858,3.724,26.1155,3.0736,3.111329
2,2,474.3126,0.0,660.8752,71.54682,0.999393,1.4847,1.5811,3.9767,-0.9786,-2.3962,16.1913,-0.0428,0.017566
2,2,566.1234,390.5331,612.2690,441.1388,0.999354,1.5624,1.591,3.5529,-1.1638,14.452,40.7926,-1.2859,-1.25737
2,2,567.1471,96.62907,627.9509,124.1631,0.949750,1.6945,1.6435,3.9683,-0.9066,-3.4401,49.7924,-0.1936,-0.17539
2,2,566.4789,573.9499,612.1470,633.2445,0.914361,1.5063,1.6392,4.0275,-1.4118,30.4628,49.9129,1.9691,1.997377
2,2,534.1628,113.1095,642.5889,158.8441,0.325115,1.5262,1.5966,3.6819,-0.853,-0.5247,25.9047,-0.1916,-0.15868
2,2,592.3814,437.6052,636.1146,482.8522,0.242898,1.5794,1.7097,4.305,0.3436,22.4536,54.572,-1.147,-1.15329
3,2,381.0161,0.0,694.9641,0.0,1.000000,1.4698,1.6092,4.0694,-0.9883,-2.7672,10.156,-0.0017,0.095306
3,2,371.7800,288.6485,681.2605,434.3559,0.999999,1.4958,1.5568,3.7201,-1.0617,3.1413,9.4561,-3.1491,-3.03729
3,2,89.38775,0.0,786.4519,0.0,0.999999,1.523,1.5999,3.5011,-0.9225,-2.9458,4.4243,-0.0036,0.201962
3,2,475.9018,110.5412,660.6536,182.2978,0.999998,1.5344,1.6385,3.9541,-0.9504,0.2023,16.2681,-0.0115,0.046854
3,2,467.2289,0.0,665.2209,69.38262,0.999993,1.4338,1.6018,4.1336,-0.9673,-2.3916,15.8663,-0.0048,0.056090
3,2,523.2207,239.2836,643.8160,290.0051,0.999822,1.4611,1.6298,3.9796,-0.996,3.8375,24.7177,3.0001,3.040373
3,2,567.5518,391.6259,612.9397,442.4499,0.999246,1.5277,1.5707,3.6188,-1.0939,14.3821,40.4398,-1.3065,-1.27945
