0,2,522.0940,61.03441,648.5649,112.4955,0.955639,1.4626,1.6072,4.0781,-0.9146,-2.1061,24.1028,-0.1375,-0.09957
1,2,522.9111,60.96538,644.4388,112.2283,0.997013,1.4183,1.5761,3.8053,-0.9474,-2.0875,23.7267,-0.1819,-0.14199
1,2,549.9963,1036.093,709.1666,1241.0,0.114967,1.5574,1.6633,4.1096,0.5101,27.4749,20.0291,2.6994,2.673937
2,2,527.7319,53.82945,645.1299,108.7038,0.979674,1.5113,1.5582,3.6346,-0.8495,-2.186,23.5007,-0.1776,-0.14146
3,2,525.0636,49.43288,645.5907,103.7797,0.993531,1.4343,1.5708,3.6383,-0.8683,-2.3206,23.0963,-0.2087,-0.17112
4,2,517.1781,44.96060,651.1608,101.6854,0.960849,1.4859,1.6061,4.07,-0.907,-2.377,22.9463,-0.1796,-0.14009
5,2,514.9891,37.31961,656.3068,98.56963,0.985347,1.5711,1.6642,4.231,-0.8522,-2.4603,22.6795,-0.191,-0.15344
6,2,518.8345,33.65802,656.5435,94.38407,0.998458,1.5342,1.6285,4.0767,-0.7807,-2.5605,22.3845,-0.1768,-0.14193
6,2,525.6504,1241.0,729.9203,1241.0,0.327918,1.5859,1.6493,3.8727,0.4022,28.157,13.3287,2.3049,2.274733
7,2,511.4665,29.80465,662.0127,92.18293,0.999836,1.5198,1.6307,4.3904,-0.7935,-2.6167,22.1341,-0.2179,-0.18206
8,2,524.8887,27.76911,646.0079,87.05401,0.994102,1.3959,1.4918,3.3469,-0.8006,-2.6634,21.2925,2.913,2.950582
8,2,596.9323,100.2327,675.0513,131.4688,0.126888,1.469,1.6281,3.9476,1.3577,-2.2385,37.9341,-2.9932,-3.02897
9,2,523.8670,22.87860,653.8876,85.33567,0.990230,1.4593,1.5896,3.5956,-0.7049,-2.7005,21.1381,-0.1938,-0.16046
9,2,554.2684,0.0,625.8289,0.0,0.258417,1.5225,1.6265,3.895,-1.127,-13.0116,40.6978,-3.0709,-3.04321
10,2,519.4970,21.47959,657.4160,85.69681,0.994792,1.4519,1.6137,3.7411,-0.7025,-2.6869,20.9854,-0.2587,-0.22523
10,2,587.6898,0.0,690.1092,0.0,0.163177,1.4744,1.6141,3.9285,1.1606,-8.6677,29.8034,2.6958,2.656877
11,2,509.9590,17.11120,661.8008,81.63100,0.999068,1.4281,1.593,4.1415,-0.7726,-2.7949,20.8351,-0.2431,-0.20603
11,2,524.9186,1147.125,659.1736,1241.0,0.367347,1.4838,1.5774,3.7842,-0.415,29.6557,18.8572,-0.9631,-0.94109
12,2,508.9513,13.74874,662.6357,80.47380,0.998858,1.4422,1.5977,4.125,-0.7607,-2.8097,20.6132,-0.2768,-0.23991
12,2,501.0757,1060.283,657.5089,1241.0,0.265935,1.5755,1.7003,4.2577,-0.7463,27.7678,19.1216,-0.8646,-0.82559
13,2,508.1801,8.475305,668.3341,77.87060,0.999709,1.4782,1.6471,4.2562,-0.6896,-2.8557,20.3578,-0.2559,-0.22203
13,2,506.5695,1004.412,663.8850,1241.0,0.945757,1.5325,1.71,4.3621,-0.588,26.2815,19.2544,-0.8683,-0.83777
14,2,505.5918,2.404162,669.7905,75.25190,0.999069,1.5249,1.6513,4.3163,-0.6955,-2.9127,20.1581,-0.2716,-0.23711
14,2,513.6251,952.5460,656.9333,1201.646,0.996929,1.4849,1.615,4.0307,-0.6061,24.6826,19.3862,-0.8961,-0.86484
15,2,509.6450,2.179191,663.6052,70.79735,0.999329,1.4129,1.576,3.9844,-0.7197,-2.9813,19.8265,-0.2469,-0.21061
15,2,517.7601,900.5212,651.5000,1119.922,0.995232,1.4718,1.5694,3.6982,-0.649,23.1323,19.5478,-0.8835,-0.85031
16,2,506.7596,0.0,666.7842,68.68760,0.998375,1.4696,1.5984,4.0739,-0.7022,-3.0156,19.5681,-0.2737,-0.23783
16,2,499.5302,838.5792,666.7839,1082.186,0.995386,1.4635,1.7096,4.8292,-0.6363,21.834,19.6985,-0.8484,-0.81610
