0,2,487.9159,0.0,571.7831,0.0,0.994170,1.4741,1.5388,3.6251,-1.7486,-27.0777,17.0837,-1.5395
0,2,556.1991,135.3588,630.1236,164.696,0.874506,1.4846,1.5902,3.8486,-0.605,-0.8575,37.5597,0.0336
0,2,514.991,0.0,622.2168,0.0,0.550832,1.4509,1.576,3.5641,-1.2882,-16.6578,24.3063,-0.0726
1,2,496.6999,0.0,602.1473,0.0,0.990682,1.4168,1.5277,3.4483,-1.9466,-33.3923,24.8816,0.1454
1,2,487.3897,0.0,572.3178,0.0,0.977311,1.5012,1.5268,3.6094,-1.7481,-27.0351,17.0832,-1.5277
1,2,510.4568,0.0,626.0634,0.0,0.972555,1.4485,1.5794,3.849,-1.2842,-16.464,24.3546,-0.0467
1,2,516.1797,0.0,630.8989,0.0,0.777992,1.5137,1.6194,3.8895,-1.173,-14.0743,24.7188,-0.1219
2,2,499.0101,0.0,600.7782,0.0,0.992348,1.4679,1.5225,3.2941,-1.9303,-33.3747,24.8377,0.1688
2,2,486.907,0.0,574.7154,0.0,0.991980,1.5265,1.5545,3.6359,-1.7251,-27.0389,17.1198,-1.5136
2,2,501.272,0.0,626.8494,0.0,0.990929,1.4683,1.6684,4.2575,-1.4028,-19.2094,24.857,3.1898
2,2,509.2994,0.0,625.0545,0.0,0.874716,1.4854,1.579,3.8305,-1.2768,-16.3954,24.3553,0.0596
3,2,492.4005,0.0,606.9187,0.0,0.993017,1.4148,1.5305,3.7582,-1.9363,-33.424,24.8445,0.1609
3,2,506.0905,0.0,622.9658,0.0,0.961016,1.5475,1.6026,3.8468,-1.3662,-16.364,24.324,0.068
3,2,486.9732,0.0,582.6006,0.0,0.956114,1.5682,1.613,3.9585,-1.6073,-27.1787,17.093,1.6547
4,2,485.516,0.0,573.5622,0.0,0.997722,1.5075,1.5725,3.7337,-1.7504,-27.0754,17.1045,-1.5241
4,2,496.6138,0.0,600.048,0.0,0.983478,1.4584,1.4817,3.3473,-1.9732,-33.3951,24.6878,0.1575
5,2,484.0917,0.0,573.5945,0.0,0.996882,1.5008,1.5787,3.6916,-1.7668,-27.0395,17.1003,-1.5149
5,2,497.8143,0.0,601.7243,0.0,0.992193,1.4555,1.5016,3.3898,-1.9352,-33.402,24.8605,0.1544
5,2,506.6074,0.0,607.2465,0.0,0.956302,1.5276,1.6004,3.3605,-1.6486,-25.8283,24.6123,0.0276
5,2,514.5963,0.0,621.5211,0.0,0.772173,1.3991,1.4886,3.3606,-1.268,-16.4022,24.1585,0.2468
