0,2,517.4371,0.0,616.5071,0.0,0.999930,1.4328,1.6165,4.4551,-1.74,-25.9997,32.9039,0.0568,0.109632
0,2,528.4658,0.0,582.2404,0.0,0.996716,1.4701,1.573,3.9737,-1.7151,-27.2581,25.0931,-1.5547,-1.48645
0,2,559.7481,141.2083,625.2332,166.3487,0.916696,1.5619,1.6262,4.1343,-0.7824,-0.9372,45.9387,0.0664,0.083429
1,2,518.5281,0.0,616.9587,0.0,0.999987,1.4279,1.6227,4.3878,-1.7059,-25.9728,32.8524,0.0855,0.137379
1,2,518.3535,0.0,610.9989,0.0,0.975274,1.4629,1.6177,4.1485,-1.8339,-28.9263,32.6836,0.0339,0.089951
2,2,518.0402,0.0,616.1955,0.0,0.999945,1.4123,1.6093,4.3843,-1.733,-25.9626,32.8357,0.0748,0.127528
2,2,517.7245,0.0,612.2725,0.0,0.991713,1.4683,1.6278,4.2635,-1.8182,-28.9186,32.6811,0.006,0.061577
2,2,561.8351,140.0957,623.3527,165.0730,0.776859,1.5445,1.6222,3.8532,-0.7772,-1.0205,45.8658,0.0794,0.096343
3,2,519.3932,0.0,615.3042,0.0,0.999901,1.3755,1.5819,4.3022,-1.7257,-25.9425,32.897,0.0648,0.117209
4,2,520.5939,0.0,615.6440,0.0,0.999652,1.4461,1.6223,4.3202,-1.6907,-25.9828,33.0352,0.0291,0.080234
5,2,519.0499,0.0,616.5403,0.0,0.999612,1.4033,1.5869,4.3719,-1.7061,-25.9525,32.9148,0.0713,0.123087
6,2,519.3804,0.0,615.4799,0.0,0.999824,1.4272,1.613,4.3293,-1.7243,-25.9563,32.988,0.0565,0.108722
7,2,522.8992,0.0,611.1950,0.0,0.999754,1.4237,1.5915,3.9741,-1.7301,-26.0186,32.759,0.0256,0.078363
7,2,516.6680,0.0,614.9592,0.0,0.896798,1.4804,1.6175,4.3801,-1.7903,-28.8478,32.7826,0.0745,0.129057
8,2,517.4697,0.0,617.3110,0.0,0.999879,1.4234,1.6151,4.4864,-1.7217,-25.9777,32.9121,0.063,0.115264
8,2,564.5643,142.7313,621.4995,165.9533,0.881558,1.434,1.547,3.5665,-0.7472,-0.956,45.6444,0.0618,0.078168
