0,2,529.6384,76.3974,616.9791,157.6229,0.999983,1.4211,1.6245,4.062,-0.8281,-0.3698,15.4634,-1.6178
0,2,547.8997,960.4067,614.0425,1206.987,0.999132,1.4758,1.6764,4.2576,-0.9224,26.1422,20.4164,-1.6367
0,2,575.0711,0.0,619.4184,0.0,0.998663,1.5922,1.6263,3.6922,-0.5045,-35.6474,28.3023,1.5746
0,2,532.404,522.0678,626.0057,658.5232,0.997886,1.5929,1.7171,3.9942,-0.8552,13.068,21.5588,-1.3207
0,2,554.8824,0.0,613.3085,0.0,0.993626,1.5498,1.6744,4.2578,-0.8128,-12.0217,22.8105,1.5598
0,2,563.552,0.0,622.9133,0.0,0.929042,1.5193,1.603,3.954,-0.7059,-26.8963,25.2015,1.426
0,2,571.1423,53.2902,637.3289,95.2814,0.734048,2.0864,1.7267,4.0765,-0.4284,-5.0883,45.3132,0.7446
1,2,523.665,28.9284,612.9055,124.7471,0.999951,1.5335,1.672,3.9206,-0.8384,-1.1626,15.478,-1.5735
1,2,558.3977,0.0,616.9689,0.0,0.999234,1.4988,1.6777,4.3099,-0.7574,-12.2033,22.8284,1.5375
1,2,545.5974,932.0684,613.2397,1181.1748,0.999072,1.5584,1.7036,4.3754,-0.9474,25.3427,20.3663,1.5112
1,2,575.3097,0.0,619.367,0.0,0.998812,1.5391,1.6072,3.9052,-0.5464,-35.1054,28.2747,1.5497
1,2,529.5946,492.5899,629.8663,624.3385,0.998438,1.5729,1.714,4.1959,-0.8411,12.2488,21.8302,-1.2673
1,2,566.4358,0.0,617.5932,0.0,0.994838,1.4634,1.634,4.3159,-0.6868,-26.7958,25.2072,1.5396
1,2,554.9073,169.5078,643.4414,202.569,0.858566,1.4607,1.545,3.8007,-0.5326,1.3132,33.3972,-0.4495
1,2,569.2177,60.4284,631.5074,96.1805,0.655058,1.7521,1.6612,3.8074,-0.667,-5.0237,45.3809,0.7377
2,2,528.2397,0.0,614.8577,82.7793,0.999927,1.4575,1.6115,3.9662,-0.8532,-2.1768,15.4207,-1.6149
2,2,524.1182,470.3181,633.4928,602.4147,0.999692,1.5981,1.7573,4.5297,-0.8629,11.7091,22.0932,-1.2237
2,2,556.3502,165.8702,637.857,200.8203,0.995848,1.5832,1.5956,3.5153,-0.6555,1.2672,34.0377,-0.3529
2,2,576.0582,0.0,620.4207,0.0,0.994971,1.4773,1.6176,4.0391,-0.5386,-34.3135,28.3249,1.5377
2,2,557.4398,0.0,616.1679,0.0,0.994810,1.5308,1.6782,4.3644,-0.7741,-12.0449,22.8073,1.5412
2,2,566.6589,0.0,620.9616,0.0,0.983519,1.4844,1.6114,4.1384,-0.6854,-26.1292,25.231,1.4785
2,2,575.5587,61.4318,639.8843,97.2761,0.952397,1.7568,1.6833,3.9357,-0.2061,-4.9659,45.4718,0.7284
2,2,554.2553,932.767,619.058,1169.4358,0.880319,1.511,1.6269,4.1158,-0.7938,25.1342,20.3108,1.4908
3,2,526.0358,0.0,611.0845,48.7223,0.999934,1.4733,1.5964,3.8002,-0.8635,-2.9878,15.4523,-1.5888
3,2,566.5993,0.0,620.5507,0.0,0.998597,1.5527,1.7185,4.6998,-0.6221,-26.1197,25.3349,1.5479
3,2,555.1332,0.0,614.257,0.0,0.998281,1.5132,1.6896,4.4079,-0.7921,-12.1276,22.8263,1.5609
3,2,532.1832,446.0788,631.5342,557.3567,0.998123,1.5216,1.6525,3.916,-0.8161,10.8177,22.4211,-1.1962
3,2,575.4112,0.0,622.2495,0.0,0.997942,1.6351,1.6742,4.036,-0.5455,-33.6781,28.3626,1.5142
3,2,558.4873,163.3091,638.3149,197.8093,0.992619,1.6128,1.6005,3.6198,-0.622,1.1669,34.884,-0.2081
3,2,572.6141,58.6427,640.5493,94.8215,0.843331,1.7376,1.7155,4.1542,-0.2798,-5.115,45.2937,0.7086
3,2,509.5334,850.6765,651.5989,1021.3114,0.837130,1.5375,1.6106,3.8955,-0.9338,22.9852,21.1858,-2.6405
3,2,577.5802,210.4668,631.9178,233.534,0.724506,1.5851,1.6165,3.9072,-0.3953,4.4421,53.8053,-3.0457
4,2,521.447,0.0,610.0702,3.9655,0.999958,1.5339,1.6352,4.1603,-0.8925,-4.0939,15.3994,-1.5826
4,2,557.275,0.0,617.9151,0.0,0.997880,1.5667,1.7275,4.5354,-0.7227,-12.219,22.8269,1.5543
4,2,546.7054,863.0544,613.5221,1086.176,0.997866,1.4991,1.6804,4.2036,-0.9129,22.9294,20.2558,-1.6251
4,2,573.8907,0.0,618.0328,0.0,0.993128,1.6315,1.6298,3.3709,-0.5732,-33.1266,28.3258,1.564
4,2,557.3039,156.7747,640.84,191.0821,0.969689,1.636,1.6471,3.85,-0.5966,0.8696,35.6865,-0.2549
