0,2,597.3516,0.0,648.3835,0.0,0.909075,1.7981,1.7274,4.1239,0.4297,-35.3568,26.4866,-1.5516,-1.56782
0,2,571.6198,284.8054,630.3242,310.6013,0.521294,1.534,1.6771,4.0893,-0.6552,9.5938,51.095,3.1453,-3.12506
1,2,597.0465,0.0,647.1265,0.0,0.988821,1.7769,1.6605,3.8408,0.3934,-35.1223,25.8448,-1.5508,-1.56602
1,2,567.7698,291.9892,628.4312,322.1676,0.382481,1.5944,1.6611,3.9157,-0.8528,10.1537,50.448,0.3087,0.325602
2,2,598.3011,0.0,650.2280,0.0,0.982388,1.6955,1.6691,3.8472,0.4229,-35.2707,25.1156,-1.5655,-1.58233
2,2,568.7829,291.3903,631.3261,319.5766,0.939710,1.5369,1.7228,4.1118,-0.6848,9.85,49.5161,-3.0319,-3.01807
3,2,592.6746,0.0,645.9428,0.0,0.985702,1.6847,1.6612,3.9903,0.2613,-35.4379,24.4957,-1.5621,-1.57276
3,2,580.6123,0.0,631.9964,0.0,0.940774,1.521,1.5678,3.448,-0.2296,-25.1173,24.3715,-1.6246,-1.61517
3,2,566.8666,291.7171,630.7622,321.8932,0.904442,1.546,1.6378,4.0219,-0.7761,9.8079,48.8128,-2.8663,-2.85040
4,2,595.9694,0.0,649.9050,0.0,0.993715,1.6122,1.6366,3.9788,0.3863,-35.3967,23.884,-1.5503,-1.56647
4,2,578.3441,0.0,631.1046,0.0,0.948704,1.6188,1.6017,3.6095,-0.2618,-25.2263,23.6995,-1.6019,-1.59085
4,2,570.5251,288.5139,630.5963,316.0684,0.220838,1.5456,1.6253,3.9619,-0.6422,9.4371,48.3834,3.1566,-3.11331
5,2,593.1460,0.0,646.9429,0.0,0.973777,1.5294,1.5957,3.8279,0.3358,-35.3145,23.3035,-1.5258,-1.54020
5,2,615.3844,0.0,650.1768,0.0,0.598827,1.5197,1.6357,4.0815,1.1022,-38.3294,37.6261,1.559,1.529714
5,2,594.1729,0.0,650.6139,0.0,0.531722,1.5213,1.6507,3.9958,0.274,-41.7688,23.0846,-1.5918,-1.60366
6,2,592.7108,0.0,649.5728,0.0,0.981300,1.7344,1.636,3.7354,0.3039,-35.2289,22.627,-1.5542,-1.56763
6,2,579.3541,0.0,633.3518,0.0,0.339876,1.5056,1.5518,3.5836,-0.152,-25.3219,22.5248,-1.5708,-1.56405
8,2,569.3009,0.0,632.1588,0.0,0.867792,1.5674,1.6772,4.1587,-0.2985,-20.0062,21.3293,1.5693,1.583293
8,2,569.0993,297.5429,632.3767,327.6037,0.753904,1.5544,1.6348,3.9233,-0.5888,9.6336,45.8302,-3.0903,-3.07745
10,2,566.9233,304.6866,634.2866,336.3325,0.932830,1.5996,1.6843,4.0927,-0.5906,9.9208,44.6605,3.1591,-3.11086
11,2,563.6697,307.2270,637.5839,340.9357,0.927578,1.6241,1.7666,4.3804,-0.5674,10.0148,44.0188,-3.0728,-3.05991
14,2,564.1938,0.0,633.8225,0.0,0.853198,1.5119,1.5806,3.5846,-0.2765,-24.5494,18.1641,-1.5578,-1.54257
15,2,559.9129,334.1327,636.0212,372.0397,0.970133,1.5658,1.6639,4.0963,-0.6997,11.0535,41.2394,-2.9521,-2.93513
16,2,544.3526,0.0,629.7631,0.0,0.911891,1.497,1.6289,3.803,-0.4864,-20.0689,17.1544,-1.4938,-1.46545
20,2,535.3592,0.0,622.7274,0.0,0.986245,1.5429,1.5397,3.7216,-0.612,-18.773,15.6518,1.6258,1.664881
22,2,529.3358,0.0,627.5153,0.0,0.993088,1.5451,1.5778,3.7017,-0.5889,-18.3339,15.0564,-1.4831,-1.44400
24,2,516.0483,0.0,635.2752,0.0,0.924144,1.506,1.6016,3.9364,-0.5875,-18.0832,14.4192,-1.4096,-1.36887
25,2,511.7626,0.0,632.6901,0.0,0.997766,1.5114,1.6028,3.845,-0.6421,-17.7517,14.1231,-1.4139,-1.36846
25,2,551.8631,465.8059,637.8694,527.4635,0.625482,1.5115,1.568,3.7054,-0.7521,15.7964,33.659,0.4569,0.479240
25,2,529.1644,0.0,641.5977,0.0,0.281421,1.6698,1.6908,3.9952,-0.4234,-23.997,15.1662,-1.4288,-1.40088
26,2,512.3705,0.0,632.0405,0.0,0.999609,1.4775,1.5529,3.4861,-0.6442,-17.3316,13.8216,-1.3981,-1.35152
26,2,518.3038,1241.0,637.5630,1241.0,0.861540,1.4208,1.5469,3.5257,-1.027,39.4293,20.4654,0.8691,0.919240
27,2,504.3768,0.0,637.8947,0.0,0.999536,1.4344,1.5872,3.8035,-0.6278,-17.2038,13.6108,-1.3628,-1.31670
28,2,498.4071,0.0,636.1370,0.0,0.997869,1.4917,1.5998,3.7364,-0.6886,-16.8373,13.4155,-1.3535,-1.30221
