0,2,494.8361,0.0,605.6640,0.0,0.981160,1.5562,1.6045,3.6319,-1.9075,-33.4267,24.8341,0.1287,0.205359
0,2,486.6811,0.0,575.0021,0.0,0.955833,1.4275,1.5145,3.7391,-1.7134,-27.1428,17.0476,-1.5059,-1.40572
0,2,516.9453,0.0,635.0428,0.0,0.781035,1.5979,1.6055,3.9911,-1.02,-13.8773,24.7042,-0.0155,0.025765
1,2,503.8896,0.0,616.3373,0.0,0.997824,1.5088,1.5612,3.7077,-1.5373,-25.7061,24.5389,0.0844,0.146965
1,2,481.8662,0.0,576.4671,0.0,0.994843,1.5409,1.5887,3.8125,-1.7462,-27.0469,17.0637,-1.489,-1.38702
1,2,499.2972,0.0,597.6463,0.0,0.982821,1.4667,1.5069,3.1539,-1.9622,-33.4089,24.6217,0.1523,0.231825
1,2,499.7652,0.0,616.1462,0.0,0.950025,1.5265,1.591,3.855,-1.6079,-28.7335,24.5491,3.2105,-3.00728
1,2,506.7718,0.0,629.9426,0.0,0.911608,1.466,1.607,4.0302,-1.2571,-16.2337,24.5318,0.1493,0.200498
1,2,502.7710,0.0,620.7166,0.0,0.312499,1.4398,1.6127,3.9075,-1.4684,-24.2998,24.4615,0.0616,0.121557
2,2,496.5607,0.0,604.6760,0.0,0.988121,1.5286,1.562,3.5317,-1.9052,-33.3913,24.8931,0.1567,0.233086
2,2,504.9409,0.0,627.4584,0.0,0.968008,1.4759,1.6099,4.0606,-1.3156,-16.2951,24.4694,0.0763,0.130013
2,2,498.2009,0.0,577.5831,0.0,0.908224,1.5162,1.4982,3.4402,-1.5604,-26.7701,17.036,1.5992,1.690539
2,2,553.7824,135.4260,628.7888,166.7359,0.701487,1.5829,1.5947,3.8387,-0.7064,-0.7481,37.5394,0.0848,0.103615
3,2,487.7720,0.0,581.9615,0.0,0.994858,1.5001,1.5572,3.6014,-1.6249,-27.0212,17.1346,-1.4588,-1.36425
3,2,495.0064,0.0,617.0498,0.0,0.969745,1.5481,1.6617,4.0721,-1.6797,-25.8365,24.7068,0.0644,0.132280
3,2,494.6826,0.0,604.5154,0.0,0.927407,1.4396,1.5367,3.5775,-1.9468,-33.3613,24.8942,0.1905,0.268544
4,2,511.1039,0.0,622.2020,0.0,0.988742,1.3974,1.5454,3.6084,-1.297,-16.3381,24.2265,0.1005,0.153985
4,2,483.3277,0.0,582.4346,0.0,0.986337,1.4894,1.5783,3.8823,-1.6614,-27.1814,17.1673,-1.449,-1.35252
4,2,497.6950,0.0,600.4687,0.0,0.947691,1.4527,1.4754,3.3251,-1.9604,-33.3636,24.8069,0.1878,0.266662
4,2,509.1347,0.0,591.9062,0.0,0.686147,1.6159,1.644,3.6751,-1.752,-29.7558,23.5384,-1.3157,-1.24140
5,2,510.3605,0.0,623.7908,0.0,0.998041,1.4442,1.5888,3.747,-1.2765,-16.4013,24.2938,0.0527,0.105195
5,2,496.1202,0.0,603.9176,0.0,0.987668,1.4115,1.4989,3.5481,-1.9308,-33.3809,24.937,0.1465,0.223772
5,2,501.8537,0.0,625.9265,0.0,0.172546,1.4906,1.6416,4.0376,-1.4433,-18.9531,24.7887,-2.8946,-2.83644
6,2,491.9694,0.0,616.6961,0.0,0.984769,1.6102,1.6628,4.1505,-1.7354,-25.8262,24.6617,0.0685,0.138752
6,2,508.9565,0.0,620.8754,0.0,0.973956,1.4307,1.5643,3.7357,-1.3554,-16.5504,24.3514,0.0172,0.072802
6,2,507.6803,0.0,617.2214,0.0,0.877371,1.57,1.5681,3.6466,-1.4604,-19.1938,24.645,3.2066,-3.01739
7,2,513.8327,0.0,620.6341,0.0,0.995609,1.4607,1.5213,3.5544,-1.2945,-16.5011,24.2989,-0.0113,0.041923
7,2,491.2986,0.0,576.6115,0.0,0.987200,1.4953,1.5472,3.5857,-1.6568,-27.0359,17.156,-1.5212,-1.42492
7,2,555.9268,0.0,591.9080,0.0,0.372139,1.6332,1.6499,3.9168,-1.6392,-36.5837,38.1523,1.6035,1.646438
8,2,509.1959,0.0,622.2122,0.0,0.998336,1.4352,1.556,3.7086,-1.3368,-16.3618,24.4008,0.0916,0.146330
8,2,497.2011,0.0,601.6675,0.0,0.993958,1.4612,1.5,3.3976,-1.9497,-33.365,24.8645,0.1736,0.251852
9,2,494.7678,0.0,604.2775,0.0,0.994891,1.4443,1.5199,3.5714,-1.9426,-33.3886,24.8323,0.1714,0.249469
9,2,513.0719,0.0,617.8466,0.0,0.986873,1.4241,1.5264,3.4155,-1.3368,-16.3669,24.219,0.0752,0.130340
9,2,512.9657,0.0,628.0119,0.0,0.120967,1.5049,1.6267,3.7736,-1.1953,-13.6302,24.7554,0.1558,0.204046
10,2,509.7123,0.0,621.5098,0.0,0.996470,1.4436,1.5542,3.7036,-1.3301,-16.3428,24.3305,0.0473,0.101913
10,2,495.4268,0.0,577.8596,0.0,0.928248,1.4841,1.5687,3.7622,-1.5803,-27.1154,17.0707,-1.5532,-1.46088
11,2,508.5542,0.0,626.4479,0.0,0.990401,1.5077,1.5761,3.9373,-1.3044,-16.487,24.4236,-0.0334,0.019956
11,2,484.4973,0.0,580.9620,0.0,0.889895,1.5375,1.5759,3.7236,-1.6725,-27.0844,17.1596,-1.4576,-1.36043
12,2,498.2590,0.0,600.2680,0.0,0.986403,1.4527,1.5028,3.3151,-1.9509,-33.3756,24.8302,0.1554,0.233808
13,2,496.8556,0.0,603.3796,0.0,0.992306,1.4367,1.5189,3.4832,-1.9237,-33.4252,24.8826,0.1552,0.232357
13,2,515.7439,0.0,620.7621,0.0,0.986068,1.4615,1.5551,3.4693,-1.2974,-16.6741,24.1469,-0.0808,-0.02712
13,2,490.2656,0.0,568.5129,0.0,0.823431,1.5031,1.5937,3.8817,-1.7493,-27.0655,17.0114,-1.603,-1.50052
13,2,508.8215,0.0,617.9045,0.0,0.170925,1.4469,1.5497,3.6811,-1.5121,-19.3402,24.6105,3.0175,3.078864
13,2,556.8103,0.0,591.4895,0.0,0.152245,1.5275,1.5813,3.7777,-1.6279,-35.7217,38.0992,1.6055,1.648201
14,2,496.1887,0.0,603.1678,0.0,0.988676,1.5367,1.5624,3.4809,-1.9344,-33.446,24.8407,0.157,0.234715
14,2,511.2741,0.0,621.6841,0.0,0.982537,1.4169,1.5088,3.5553,-1.3125,-16.3435,24.2553,0.1454,0.199459
14,2,513.3139,0.0,630.4153,0.0,0.969034,1.4804,1.627,3.8374,-1.2109,-14.2098,24.5976,-0.2297,-0.18051
14,2,0.0,0.0,1241.0,1241.0,0.575091,1.4643,1.6062,3.8279,-1.1294,-1.5731,0.8852,-0.1564,0.749624
15,2,499.3152,0.0,600.6427,0.0,0.986961,1.4463,1.522,3.2971,-1.9206,-33.4271,24.8001,0.1368,0.214088
15,2,511.2569,0.0,625.3467,0.0,0.968517,1.5248,1.6247,3.8512,-1.2596,-13.8522,24.6583,0.0119,0.062937
16,2,509.8461,0.0,624.7452,0.0,0.992355,1.4164,1.5619,3.8415,-1.3287,-16.5182,24.4453,-0.0588,-0.00449
16,2,519.7090,0.0,626.6362,0.0,0.974765,1.5325,1.594,3.6081,-1.1531,-13.9075,24.6596,-0.0745,-0.02777
16,2,519.9299,0.0,589.9766,0.0,0.369773,1.5848,1.5868,3.498,-1.6208,-26.7187,23.5942,-1.4135,-1.34491
