0,2,519.1515,62.4782,648.9229,114.1886,0.987416,1.4714,1.608,4.1849,-0.9577,-2.0569,24.1826,-0.1552
0,2,548.4094,1174.7003,687.5961,1241.0,0.152194,1.5228,1.6421,3.8644,0.1205,32.9895,20.7711,0.7169
1,2,523.1412,57.3141,643.2306,110.0234,0.997020,1.4552,1.597,3.7556,-0.9639,-2.1585,23.6778,-0.1737
2,2,519.679,54.2007,646.758,108.2087,0.997682,1.4733,1.6102,3.9599,-0.9591,-2.2165,23.5888,-0.1827
3,2,522.4021,49.0121,645.7871,105.3986,0.993478,1.5097,1.5871,3.7599,-0.9133,-2.2625,23.0896,-0.177
4,2,518.0192,44.5299,650.7898,101.4643,0.990198,1.4634,1.6238,3.9695,-0.8893,-2.3798,22.8308,-0.2182
5,2,516.6403,42.2836,654.0295,98.1103,0.990663,1.414,1.6159,4.1055,-0.858,-2.4717,22.6665,-0.1973
6,2,514.2149,35.9809,660.208,94.9187,0.999469,1.4644,1.6338,4.3248,-0.7914,-2.5625,22.4761,-0.2094
7,2,519.5004,33.2165,654.7282,94.0266,0.999384,1.4699,1.5835,3.8592,-0.7685,-2.5413,21.9943,-0.2641
7,2,499.1206,1241.0,798.2355,1241.0,0.159208,1.6886,1.7246,4.2249,0.6264,27.1094,10.5269,2.5075
8,2,513.6402,29.0785,655.4594,88.349,0.999464,1.4073,1.5638,4.0575,-0.8461,-2.6888,21.7569,-0.2176
9,2,511.1961,25.5776,660.2654,87.8802,0.999841,1.4271,1.6535,4.1601,-0.7973,-2.668,21.3584,-0.2396
9,2,552.6989,0.0,625.4012,0.0,0.113667,1.4998,1.6152,3.8866,-1.1868,-12.99,40.6213,-3.0127
10,2,515.2911,22.5084,657.7954,87.3585,0.854471,1.4601,1.6641,3.8725,-0.7591,-2.6535,21.0677,2.8665
11,2,519.9873,14.3546,658.479,82.0575,0.728268,1.5193,1.6152,3.7044,-0.6769,-2.7216,20.4666,2.9402
11,2,371.5859,1241.0,843.2458,1241.0,0.277551,1.5458,1.6086,3.8866,0.1524,28.4352,6.0667,2.4076
11,2,519.9232,1136.5633,655.1055,1241.0,0.263450,1.5263,1.579,3.7283,-0.5447,29.5261,18.9948,-0.9289
12,2,506.8837,12.0898,664.8634,79.2409,0.999292,1.4599,1.6407,4.2771,-0.7685,-2.8573,20.699,-0.25
13,2,511.2747,10.0787,662.9961,76.8112,0.999590,1.416,1.6567,4.003,-0.7246,-2.8655,20.2526,-0.2369
13,2,515.1813,1005.1162,660.4522,1241.0,0.991235,1.4556,1.6077,4.0957,-0.5333,26.1777,19.3329,-0.8898
14,2,509.584,6.0641,663.7744,75.4183,0.999474,1.4549,1.6293,4.0206,-0.7265,-2.8762,20.0174,-0.2473
14,2,520.0757,962.8822,652.1596,1195.1645,0.993969,1.4883,1.5536,3.6026,-0.6055,24.7329,19.3398,-0.886
15,2,502.8537,0.0,671.4265,71.0119,0.999547,1.4429,1.6178,4.3824,-0.6944,-3.0123,19.926,-0.2974
15,2,515.3061,892.3268,654.1209,1117.5157,0.994039,1.5112,1.5918,3.8842,-0.6414,23.0841,19.6303,-0.8761
16,2,500.2811,0.0,674.4198,68.7342,0.998441,1.5217,1.6768,4.5059,-0.6952,-3.0562,19.7797,-0.2651
16,2,511.5619,844.4922,658.4268,1063.279,0.996883,1.4047,1.6194,4.1823,-0.6236,21.7535,19.741,-0.8646
17,2,504.0771,0.0,679.8508,64.3938,0.999208,1.524,1.7085,4.4848,-0.5658,-3.151,19.5517,2.8774
