0,2,245.1238,399.0239,720.8717,637.6841,1.000000,1.4026,1.5586,3.7945,-1.072,3.7029,6.5396,-3.1499,-2.98742
0,2,449.2870,303.5457,659.6661,401.3234,0.999995,1.4418,1.5971,3.8585,-1.0361,4.1335,13.9531,-3.0869,-3.01278
0,2,570.0096,261.0284,628.0116,286.7494,0.991717,1.48,1.5679,3.836,-0.7972,7.5322,48.616,3.0782,3.094596
0,2,520.0326,261.6037,657.0495,341.9976,0.986182,1.7112,1.6325,3.9558,-0.7415,4.5745,21.3914,-2.4584,-2.42375
0,2,575.8308,49.18018,635.7422,77.45484,0.341767,1.5689,1.6158,3.8309,-0.3351,-6.4012,47.4565,3.0618,3.068861
0,2,0.0,0.0,1241.0,31.14924,0.112570,1.4651,1.6187,3.9885,-1.2393,-0.5101,1.3258,-2.8956,-2.14391
1,2,191.7078,420.6279,738.5736,709.2427,1.000000,1.4448,1.5879,3.8434,-1.0706,3.7363,5.846,-3.1263,-2.94517
1,2,449.9902,312.4169,654.7859,416.5096,0.999995,1.4523,1.5402,3.5611,-1.021,4.1816,13.2425,-3.0886,-3.01165
1,2,568.9624,263.5850,632.4078,290.2402,0.995396,1.4669,1.6275,4.0596,-0.6725,7.5904,47.6712,3.0375,3.051606
1,2,519.7339,266.5519,656.7494,347.1521,0.989151,1.6411,1.5395,3.7804,-0.7186,4.5393,20.5498,-2.4857,-2.45074
2,2,134.1739,443.3511,771.8568,784.6010,1.000000,1.4337,1.6128,3.8995,-1.0144,3.6988,5.1989,3.1586,-2.93188
2,2,446.5444,318.0701,659.3040,423.5343,0.999997,1.4228,1.4991,3.5046,-0.9862,4.1186,12.6205,-3.1301,-3.05211
2,2,568.3443,265.0059,632.3604,293.4871,0.997329,1.5432,1.6471,4.0165,-0.6824,7.6174,46.5557,3.0525,3.067156
2,2,514.7772,265.1653,665.7804,352.2433,0.938980,1.7281,1.6219,3.971,-0.6396,4.5053,19.9095,-2.5398,-2.50768
2,2,557.5915,0.0,651.3983,0.0,0.772840,1.5017,1.5963,3.9659,-0.3095,-15.185,32.428,2.9181,2.927643
2,2,595.8735,0.0,642.5006,0.0,0.491620,1.567,1.6784,3.8566,0.381,-16.5762,37.2504,-1.7563,-1.76652
3,2,45.71253,472.8322,798.6121,891.5785,1.000000,1.4599,1.5959,3.9269,-1.0366,3.6954,4.5401,-3.1235,-2.89902
