0,2,496.4151,0.0,616.2589,0.0,0.997642,1.5841,1.6538,3.9967,-1.6664,-25.795,24.6677,0.0583
0,2,510.0686,0.0,620.8044,0.0,0.995125,1.4618,1.5453,3.6424,-1.3321,-16.3618,24.2243,0.0545
2,2,496.0047,0.0,603.4138,0.0,0.994610,1.4667,1.5188,3.5161,-1.9317,-33.3897,24.827,0.141
3,2,483.4433,0.0,576.4486,0.0,0.998441,1.4504,1.5794,3.8175,-1.7328,-26.9927,17.1013,-1.4951
3,2,495.8721,0.0,604.0948,0.0,0.989053,1.5052,1.5358,3.5319,-1.9262,-33.4183,24.8551,0.1611
4,2,497.1517,0.0,572.6581,0.0,0.999149,1.4423,1.4987,3.5285,-1.6384,-27.0207,17.0879,-1.5763
4,2,497.3909,0.0,602.8754,0.0,0.995899,1.4391,1.53,3.4257,-1.9207,-33.418,24.8309,0.1689
5,2,497.1724,0.0,604.2112,0.0,0.995003,1.5071,1.5667,3.4688,-1.8918,-33.441,24.7504,0.158
5,2,510.6322,0.0,624.1375,0.0,0.989018,1.5348,1.5836,3.7803,-1.2718,-16.4031,24.4244,0.0456
5,2,514.8837,0.0,632.022,0.0,0.986760,1.5256,1.6059,3.9156,-1.1679,-13.9629,24.671,-0.1675
6,2,488.6597,0.0,571.6558,0.0,0.998628,1.4882,1.5372,3.5943,-1.7416,-27.0602,17.0713,-1.544
6,2,506.1588,0.0,628.6285,0.0,0.974447,1.5007,1.6308,4.088,-1.2772,-16.3636,24.575,0.0664
7,2,500.6909,0.0,618.7967,0.0,0.994545,1.4045,1.5922,3.9222,-1.5556,-25.7667,24.6721,0.0852
7,2,496.3024,0.0,601.5704,0.0,0.986406,1.4891,1.5356,3.4468,-1.9511,-33.3835,24.774,0.116
7,2,487.0105,0.0,575.5831,0.0,0.984470,1.5182,1.5761,3.8511,-1.7015,-27.0987,17.0851,-1.5246
7,2,507.8713,0.0,619.7265,0.0,0.935107,1.5721,1.5498,3.7761,-1.4532,-19.243,24.6763,3.0925
7,2,510.4565,0.0,620.2768,0.0,0.732090,1.4574,1.5247,3.3713,-1.3141,-16.4997,23.4882,-2.9466
7,2,554.4903,0.0,588.98,0.0,0.131196,1.5705,1.6178,3.8228,-1.7582,-35.5194,38.1166,1.5887
8,2,508.1933,0.0,623.8934,0.0,0.978941,1.4401,1.5626,3.7983,-1.3217,-16.3658,24.365,0.0891
9,2,510.3302,0.0,620.553,0.0,0.998917,1.487,1.5839,3.6343,-1.335,-16.3839,24.3065,0.0538
10,2,511.5102,0.0,619.8526,0.0,0.969274,1.4223,1.5096,3.4999,-1.3349,-16.3877,24.2264,0.1188
10,2,506.5075,0.0,620.0733,0.0,0.894684,1.4802,1.5437,3.683,-1.4414,-19.2131,24.551,-2.9697
10,2,500.9841,0.0,612.2598,0.0,0.888405,1.4947,1.5917,3.6938,-1.6482,-25.8455,24.4885,0.0429
10,2,495.7155,0.0,576.8309,0.0,0.767707,1.5247,1.5254,3.487,-1.6029,-26.959,17.1067,-1.5396
10,2,505.0812,0.0,626.2733,0.0,0.151580,1.4445,1.5719,3.8612,-1.3158,-13.8579,23.9069,0.1408
11,2,510.9367,0.0,621.9401,0.0,0.985717,1.4381,1.5415,3.6564,-1.3074,-16.4146,24.3582,0.0713
12,2,497.4839,0.0,602.9351,0.0,0.996358,1.4833,1.5427,3.4474,-1.9225,-33.3835,24.924,0.1524
12,2,512.9842,0.0,623.7732,0.0,0.980929,1.4561,1.5521,3.6936,-1.294,-16.4473,24.3686,-0.0664
14,2,495.1685,0.0,604.033,0.0,0.996185,1.4815,1.5512,3.5666,-1.9344,-33.3953,24.8409,0.1365
15,2,510.0236,0.0,619.2749,0.0,0.982709,1.475,1.5766,3.5412,-1.365,-16.3302,24.236,0.097
16,2,499.3955,0.0,601.8281,0.0,0.986772,1.4877,1.5044,3.31,-1.903,-33.41,24.7877,0.1781
17,2,494.7724,0.0,605.3249,0.0,0.996652,1.5291,1.6034,3.6301,-1.9334,-33.416,25.0239,0.1565
17,2,517.6156,0.0,614.6242,0.0,0.992823,1.4378,1.4913,3.1131,-1.3221,-16.3802,24.2148,0.1139
17,2,493.8476,0.0,576.4474,0.0,0.974765,1.5272,1.5463,3.7036,-1.6133,-27.0302,17.0208,-1.5477
18,2,506.9418,0.0,626.933,0.0,0.997651,1.4537,1.5789,3.9026,-1.299,-16.2847,24.3878,0.1417
20,2,496.724,0.0,602.4177,0.0,0.993068,1.5355,1.5951,3.4102,-1.9327,-33.4348,24.7712,0.1646
20,2,511.5033,0.0,622.3789,0.0,0.992867,1.4985,1.5717,3.6658,-1.2908,-16.3573,24.4123,0.0641
21,2,510.1556,0.0,620.9789,0.0,0.992164,1.4719,1.5524,3.605,-1.3428,-16.3239,24.3552,0.1122
21,2,495.3182,0.0,603.1094,0.0,0.982408,1.5223,1.5625,3.54,-1.9483,-33.4301,24.8693,0.1236
21,2,522.8338,0.0,622.0814,0.0,0.956509,1.452,1.5003,3.3274,-1.1645,-13.8665,24.4652,-0.068
21,2,498.1617,0.0,617.3799,0.0,0.846154,1.4804,1.5821,3.9186,-1.6474,-19.0422,24.8151,0.1645
22,2,514.3191,0.0,617.7189,0.0,0.982849,1.4187,1.499,3.446,-1.3157,-16.4305,24.2802,0.0189
23,2,498.84,0.0,601.8701,0.0,0.993717,1.494,1.529,3.3385,-1.9151,-33.3731,24.8504,0.1719
23,2,499.5603,0.0,615.7476,0.0,0.988056,1.6031,1.6332,3.849,-1.6209,-25.7842,24.6068,0.0712
24,2,499.7944,0.0,618.8501,0.0,0.995319,1.5479,1.6381,3.952,-1.5682,-25.7622,24.6802,0.0828
25,2,490.2378,0.0,620.6029,0.0,0.992469,1.5574,1.6596,4.3888,-1.6975,-25.7915,24.7481,0.0489
25,2,496.1007,0.0,602.8686,0.0,0.981114,1.4604,1.5304,3.4816,-1.9387,-33.3593,24.8068,0.1483
