0,2,502.3391,269.0805,668.9415,352.5417,0.999385,1.6387,1.673,3.7174,-0.594,4.0095,16.9338,-0.0007,0.034363
1,2,504.2386,259.9306,664.3332,340.9052,0.999966,1.7741,1.6964,3.9315,-0.6723,4.1194,18.5553,0.0125,0.048716
2,2,508.0985,252.8012,665.1983,328.5524,0.999885,1.8258,1.6963,4.197,-0.6635,4.1519,20.1119,0.0131,0.046078
3,2,517.1955,250.9590,656.4640,318.3927,0.998444,1.7323,1.6959,4.0187,-0.6871,4.174,21.6197,0.0416,0.073370
4,2,529.0120,252.0102,651.1449,310.8342,0.998877,1.6137,1.6367,3.7653,-0.6388,4.2371,23.0298,0.0316,0.059330
4,2,517.7318,202.7760,651.5006,257.3413,0.206199,1.5735,1.6645,4.0804,-0.7869,2.5624,22.8562,0.0729,0.107314
4,2,567.0311,596.3223,645.7503,660.7555,0.105610,1.5718,1.6523,4.0829,-0.2311,26.1864,40.3298,2.7082,2.713930
5,2,529.7767,253.5476,654.8292,306.5757,0.991975,1.5123,1.6413,4.1102,-0.5984,4.392,24.7186,0.1016,0.125803
6,2,538.7149,243.9258,651.6865,296.3094,0.998906,1.6654,1.6917,3.9564,-0.5662,4.3226,26.1144,-0.005,0.016678
7,2,544.3569,242.3026,645.4454,290.3080,0.997947,1.6074,1.6346,3.7665,-0.5757,4.3557,27.6499,0.0428,0.063618
8,2,544.1438,239.6001,647.1115,287.9901,0.990290,1.7056,1.6815,4.0146,-0.5784,4.5081,29.2677,0.0918,0.111559
9,2,553.7458,236.4727,640.5938,281.3709,0.990596,1.6827,1.6966,3.5772,-0.5437,4.4553,30.5287,0.0349,0.052707
10,2,556.4321,237.8903,640.4929,275.3010,0.736332,1.4836,1.5834,3.6603,-0.5476,4.4599,32.2097,-0.0066,0.010399
11,2,555.8742,232.9951,643.4860,271.2123,0.969820,1.5592,1.6081,3.9159,-0.4855,4.45,33.657,0.1121,0.126523
12,2,557.7330,228.2501,640.0899,264.2803,0.963433,1.5912,1.6406,3.9414,-0.5577,4.3701,35.3356,0.0163,0.032081
13,2,559.4256,228.2071,641.0377,263.7663,0.968723,1.6225,1.6417,4.0518,-0.4963,4.5186,36.8003,0.0613,0.074785
