0,2,482.6924,376.0657,648.427,467.0167,0.999986,1.4626,1.5341,3.511,-0.8976,6.0539,15.7597,-0.0357
0,2,526.2359,310.0769,638.6767,369.1883,0.998624,1.6025,1.5625,3.6359,-0.7429,6.0841,23.6142,-3.1163
1,2,476.7761,383.6313,646.933,473.699,0.999997,1.4098,1.5304,3.5265,-0.9279,6.0639,15.4015,0.0126
1,2,519.8754,310.9803,643.6451,371.9252,0.998662,1.6185,1.6674,3.977,-0.7553,6.1255,23.5121,3.1739
2,2,474.8369,387.939,647.1257,479.2842,0.999998,1.3892,1.5239,3.4768,-0.934,6.0287,15.0303,-0.0062
2,2,521.9326,310.9547,640.5988,372.0975,0.996448,1.6199,1.6011,3.7561,-0.7682,6.0496,23.1547,3.163
2,2,600.1574,307.825,623.7842,339.5911,0.456230,1.5486,1.5893,3.2648,0.4718,10.7027,49.1886,-1.5698
3,2,471.9462,389.997,642.2838,485.766,0.999999,1.42,1.5037,3.3486,-0.9931,5.9969,14.6589,-0.0155
3,2,518.1936,310.9752,641.1184,374.8971,0.999215,1.6323,1.6033,3.8145,-0.79,6.0124,22.79,-3.0719
4,2,467.6239,395.9039,644.3449,496.0484,0.999993,1.4479,1.5154,3.3744,-0.9803,6.0261,14.2558,-0.0024
4,2,514.8363,310.0845,637.8451,378.2504,0.998900,1.7323,1.6696,3.7602,-0.8753,6.0052,22.3808,-3.0958
4,2,532.5811,122.201,652.4391,178.383,0.187975,1.8983,1.683,4.0757,-0.4149,-0.0764,24.9931,0.0947
5,2,462.4435,400.3078,649.1132,501.9894,1.000000,1.4231,1.5283,3.489,-0.9644,6.0097,13.976,-0.0019
5,2,513.9681,311.8486,641.8035,380.4916,0.997556,1.7168,1.6624,3.8349,-0.8229,5.9721,21.9981,-3.1081
6,2,455.3061,401.276,650.2316,507.9228,0.999998,1.4494,1.5607,3.5566,-0.993,5.9681,13.6703,0.006
6,2,518.0148,320.725,637.9362,383.5135,0.999496,1.5057,1.607,3.4977,-0.8167,5.9172,21.4143,-3.1341
7,2,448.119,409.7918,657.0256,521.7518,1.000000,1.4324,1.5647,3.6549,-0.9697,5.9651,13.159,-0.0142
7,2,508.3806,316.1851,645.926,390.4227,0.999728,1.6942,1.6709,3.903,-0.82,6.0009,21.3155,-2.9938
8,2,446.3581,420.9571,650.8083,533.2304,0.999999,1.3839,1.5272,3.4671,-1.0019,5.9831,12.7495,-0.0006
8,2,508.8071,319.3738,642.3726,391.5645,0.999704,1.6534,1.6283,3.7692,-0.839,5.9426,20.8608,-3.0607
9,2,442.5014,424.227,654.8351,544.0236,0.999999,1.4049,1.5394,3.4658,-0.9734,5.9282,12.3173,-0.0147
9,2,508.0947,321.103,645.1268,394.6085,0.999924,1.6458,1.662,3.807,-0.7885,5.9102,20.4694,-3.0715
9,2,556.9709,258.0806,627.94,290.2287,0.794061,1.4397,1.5093,3.6101,-0.6917,5.5615,36.6848,-0.0607
9,2,530.931,139.9331,654.4919,185.779,0.235606,1.5754,1.6489,4.266,-0.4841,0.1829,25.2193,-0.0491
10,2,432.969,431.0725,661.0173,557.101,1.000000,1.4267,1.5529,3.6032,-0.9579,5.9402,11.9353,0.0081
10,2,509.371,326.9442,643.4094,399.9589,0.999927,1.5706,1.5732,3.6082,-0.7848,5.9078,19.9756,-3.0478
11,2,434.626,439.7627,656.4583,569.9259,0.999999,1.416,1.5144,3.3717,-0.9531,5.9183,11.5031,-0.0051
11,2,506.7772,325.47,645.962,401.0904,0.999774,1.615,1.6177,3.7095,-0.7659,5.8446,19.6696,-3.0662
11,2,554.4576,251.9895,628.9626,287.1081,0.901806,1.4792,1.5208,3.5085,-0.7017,5.218,35.7755,-0.2581
12,2,424.7298,449.971,659.7121,585.136,0.999999,1.3859,1.5225,3.4293,-0.9657,5.9047,11.0786,-0.0044
