0,2,240.5466,398.318,729.5806,641.6891,1.000000,1.4255,1.5908,3.9154,-1.053,3.7315,6.5575,-3.13
0,2,455.2968,307.8747,652.3295,404.0786,0.999986,1.4179,1.554,3.6175,-1.0498,4.1919,13.9482,-3.0889
0,2,569.9752,261.0393,628.0423,286.7541,0.991316,1.4798,1.5686,3.8413,-0.7975,7.5331,48.6196,3.0787
0,2,517.7585,261.4157,660.2665,342.5014,0.990400,1.7498,1.6418,4.0819,-0.7234,4.6152,21.4823,-2.5188
0,2,573.5481,49.2192,637.4239,77.4637,0.617265,1.5494,1.6677,4.0736,-0.3563,-6.4033,47.4229,3.0525
1,2,180.5726,423.9183,745.6206,725.8969,1.000000,1.4318,1.6025,3.9243,-1.0664,3.7449,5.7633,3.1824
1,2,453.1968,312.1077,653.3248,411.6759,0.999991,1.4298,1.4815,3.478,-1.0302,4.1379,13.2625,-3.1277
1,2,569.8642,263.7367,629.9535,289.7891,0.995911,1.434,1.5701,3.8315,-0.7199,7.5458,47.5368,3.0369
1,2,520.2315,268.5882,657.6495,349.6487,0.890477,1.6172,1.6155,3.7612,-0.6991,4.5778,20.4935,-2.4574
2,2,134.7867,453.1723,756.7127,786.42,1.000000,1.4061,1.5518,3.8126,-1.0618,3.7318,5.184,3.1536
2,2,438.2559,321.6469,664.4759,426.2037,0.999986,1.3895,1.5335,3.7133,-1.0101,4.15,12.5986,-3.1327
2,2,568.2975,266.4008,631.6265,293.4759,0.997582,1.4523,1.606,3.9643,-0.7055,7.6134,46.5261,3.0456
2,2,515.3312,267.5422,663.9988,352.9758,0.973697,1.6649,1.6008,3.9044,-0.6557,4.4988,19.8034,-2.5213
2,2,557.8248,0.0,644.3086,0.0,0.873851,1.4885,1.5847,3.7919,-0.4087,-15.1418,32.3941,3.1756
2,2,597.1287,0.0,642.1668,0.0,0.142424,1.5244,1.6658,4.1051,0.4018,-16.5846,37.2569,-1.724
2,2,573.5251,45.9521,637.6942,74.599,0.122934,1.5537,1.635,3.9805,-0.3056,-6.3174,45.5726,-3.1426
3,2,55.2479,479.0903,784.9752,900.5493,1.000000,1.4526,1.6072,3.8223,-1.0498,3.7472,4.5575,-3.1198
