0,2,527.7661,264.5646,641.0945,319.7726,0.996661,1.5779,1.5699,3.7126,-0.8653,4.82,24.5848,3.2142
0,2,556.3233,557.0808,636.1985,606.1591,0.912566,1.5188,1.6563,3.9729,-0.7344,21.5344,36.7197,-0.0182
0,2,553.0381,179.0748,634.3541,212.3116,0.840448,1.5847,1.6092,3.9221,-0.8066,1.8991,35.5728,0.0255
0,2,571.7762,257.0161,624.1569,279.8621,0.553886,1.5903,1.7179,4.1207,-1.001,8.703,59.8247,-2.9968
0,2,548.7513,0.0,617.4596,0.0,0.109212,1.5214,1.5753,3.8465,-1.1301,-8.2357,31.1496,-1.2021
1,2,512.6848,272.0218,644.0736,334.4346,0.999745,1.5265,1.6016,3.7592,-0.9259,4.6048,21.4754,3.2043
1,2,545.6694,665.2796,679.0401,776.5894,0.714391,2.2226,1.935,4.6844,0.1086,20.9611,26.2508,0.1029
1,2,568.8588,258.7879,623.2903,283.9314,0.704070,1.5839,1.6309,3.9508,-1.1142,8.4997,56.635,-2.8016
1,2,258.9279,30.9013,421.6905,97.4719,0.121171,1.5078,1.6418,3.9394,-7.357,-2.1901,19.8798,3.0035
2,2,496.357,278.2352,646.3582,354.1385,0.999958,1.5814,1.5842,3.6746,-0.9706,4.418,18.4984,-3.0719
2,2,548.5989,180.7385,631.1848,212.5955,0.956419,1.5208,1.5674,3.9926,-1.0024,1.9196,35.6495,0.0118
2,2,565.186,255.3789,624.4161,280.9698,0.748003,1.5713,1.7079,4.1256,-1.1394,7.8483,53.6238,-2.939
2,2,550.3607,588.3747,628.8461,643.0998,0.246362,1.5075,1.5444,3.5416,-0.9456,21.2332,33.4131,0.0366
2,2,557.0917,1077.4326,622.5357,1241.0,0.115177,1.6953,1.7079,3.8999,-0.7787,33.4103,23.2487,-1.7034
3,2,481.9502,291.3319,652.5046,381.0305,0.999934,1.5217,1.5888,3.4802,-0.8899,4.2044,15.4506,-3.0906
3,2,544.2263,742.4674,702.2261,872.9096,0.753961,2.2188,1.9935,4.7095,0.3648,20.8173,22.5044,0.0233
3,2,565.7352,243.3007,626.1977,270.8663,0.583801,1.6217,1.6394,3.947,-1.0222,6.6811,50.4956,2.8712
3,2,561.4446,127.7335,640.9341,158.914,0.116548,1.4934,1.595,3.7842,-0.4895,-0.7475,37.2735,-2.7668
4,2,450.3406,309.8254,659.1789,424.2267,1.000000,1.5201,1.5075,3.3756,-0.922,4.0247,12.3689,-3.1019
4,2,561.6729,248.6863,629.0931,276.9942,0.944612,1.5933,1.7822,4.265,-0.9626,6.7074,47.5608,-3.0445
