0,2,383.4475,316.6921,692.3462,464.8525,0.999999,1.5063,1.6572,3.8401,-0.9534,3.6281,9.8003,-3.1469,-3.04992
0,2,572.5624,112.2890,633.2209,140.3594,0.900065,1.7772,1.7083,4.017,-0.5422,-2.2513,48.995,-0.0739,-0.06283
1,2,263.9286,374.5851,731.6253,603.5426,0.999993,1.4591,1.6389,3.927,-0.9996,3.6144,6.8784,3.138,-3.00087
1,2,571.0187,109.8587,632.8946,139.1705,0.949785,1.8318,1.6665,3.9888,-0.5964,-2.3312,48.8128,-0.1539,-0.14168
2,2,0.0,492.8151,815.4303,1015.307,0.999982,1.4958,1.63,3.6866,-0.9989,3.6311,3.9593,-3.1212,-2.87406
2,2,572.1182,110.4228,632.9058,138.4611,0.994914,1.7522,1.6985,3.9433,-0.562,-2.3816,48.8731,-0.1291,-0.11760
3,2,0.0,1019.577,1241.0,1241.0,0.999681,1.4254,1.607,3.8952,-1.0453,3.6578,1.0576,-3.1219,-2.34235
3,2,573.1468,110.8364,633.6447,139.2578,0.899304,1.7958,1.6959,4.0097,-0.5074,-2.3203,48.8637,-0.0637,-0.05331
4,2,582.7647,113.4762,644.2890,139.6261,0.828332,1.6498,1.6852,4.0466,0.1825,-2.3101,49.1447,-0.0914,-0.09511
5,2,572.2629,111.4214,634.3747,138.6324,0.975827,1.7106,1.6983,4.1065,-0.5125,-2.3638,48.85,-0.0716,-0.06110
6,2,572.6294,110.1364,631.4771,138.6735,0.968579,1.7725,1.671,3.7531,-0.587,-2.3602,48.687,-0.1699,-0.15784
8,2,574.3143,109.9977,633.2866,137.3418,0.660013,1.7007,1.6985,3.8141,-0.4738,-2.4523,48.7524,-0.1237,-0.11398
9,2,576.0609,109.4092,635.1538,137.2314,0.912954,1.7202,1.6911,3.7785,-0.3489,-2.4521,48.5618,-0.1453,-0.13811
10,2,573.1865,103.4409,638.4213,134.9060,0.410136,1.9354,1.7347,4.1425,-0.3327,-2.6289,48.7179,-0.2055,-0.19867
12,2,575.2257,107.7465,635.7057,135.9644,0.262133,1.7386,1.6878,3.8792,-0.3591,-2.5276,48.3615,-0.1261,-0.11867
13,2,576.3115,103.7478,633.2634,132.6269,0.669244,1.7761,1.708,3.655,-0.405,-2.7562,48.3817,-0.1155,-0.10712
14,2,569.2334,97.93851,639.4906,130.0683,0.239241,1.973,1.7165,4.5412,-0.4354,-2.9529,48.6224,-0.1456,-0.13664
15,2,574.3294,100.5896,635.0851,128.9668,0.912030,1.6991,1.6831,3.793,-0.4015,-3.0102,48.2574,-0.2203,-0.21198
16,2,570.4258,97.57138,633.1862,128.2222,0.179278,1.8373,1.7183,3.9161,-0.5953,-3.0701,48.3354,-0.2402,-0.22788
17,2,568.4662,95.74608,640.3540,126.8947,0.325625,1.8839,1.7813,4.6243,-0.4326,-3.1649,48.4675,-0.1484,-0.13947
18,2,571.0903,96.74164,633.6388,125.9135,0.871996,1.7667,1.6677,4.0165,-0.5659,-3.209,48.2496,-0.1261,-0.11437
19,2,571.7960,95.13027,629.8032,124.2695,0.998968,1.7449,1.6721,3.6571,-0.6646,-3.3088,48.0291,-0.1579,-0.14406
20,2,570.4175,93.44740,633.7374,122.9201,0.952192,1.7553,1.6997,4.0026,-0.5808,-3.4163,48.1802,-0.1761,-0.16404
22,2,573.8456,92.60615,636.2009,121.4300,0.991783,1.7039,1.7118,3.9302,-0.3845,-3.494,47.8819,-0.1529,-0.14486
23,2,573.7384,89.24061,635.9527,120.7784,0.804510,1.8656,1.7091,3.8771,-0.3925,-3.5489,47.9494,-0.2013,-0.19311
24,2,572.6700,92.00521,632.0069,120.8727,0.975434,1.7061,1.6019,3.7106,-0.5569,-3.5293,47.8577,-0.1881,-0.17646
25,2,574.6804,91.65970,631.8700,120.7846,0.942184,1.716,1.6743,3.558,-0.4958,-3.5168,47.6187,-0.1642,-0.15378
26,2,576.0952,90.28004,635.9732,119.9872,0.965517,1.7338,1.6855,3.6841,-0.3105,-3.581,47.659,-0.2157,-0.20918
27,2,573.6903,88.99109,637.6991,118.7107,0.998801,1.7253,1.6664,3.9651,-0.3321,-3.6697,47.6619,-0.2191,-0.21213
28,2,576.3422,86.52822,636.1744,118.8523,0.886233,1.8884,1.7281,3.6625,-0.2964,-3.6432,47.4577,-0.2074,-0.20115
29,2,574.5673,87.78839,636.0495,118.6152,0.650672,1.8069,1.6693,3.8178,-0.3601,-3.6665,47.6019,-0.1873,-0.17973
30,2,572.3647,85.90664,638.5692,117.3879,0.856024,1.8243,1.7032,4.0988,-0.3477,-3.7523,47.5461,-0.2144,-0.20708
31,2,571.9783,85.51822,636.4361,117.3636,0.960649,1.8554,1.6815,3.9954,-0.4311,-3.7533,47.5716,-0.2075,-0.19843
32,2,575.9382,87.85272,635.6420,116.8839,0.967000,1.6689,1.6483,3.6486,-0.324,-3.7602,47.281,-0.2157,-0.20884
33,2,571.8221,83.65548,634.5922,116.0670,0.749571,1.8798,1.6868,3.8632,-0.4954,-3.8215,47.3383,-0.2054,-0.19493
34,2,574.5073,85.49838,635.4961,116.0841,0.922069,1.7658,1.6656,3.7451,-0.3773,-3.807,47.2093,-0.1945,-0.18650
34,2,591.0259,42.71113,651.1256,75.18126,0.140032,1.5763,1.6235,3.8398,0.6816,-6.7566,48.0557,0.6995,0.685317
35,2,570.1935,81.33836,638.9463,114.5364,0.493811,1.9076,1.7257,4.2427,-0.4055,-3.9293,47.3186,-0.2166,-0.20803
36,2,574.5071,84.72207,633.4636,114.8854,0.991145,1.7274,1.6764,3.5895,-0.4422,-3.8697,46.9959,-0.1963,-0.18689
37,2,572.2387,82.19403,636.4057,114.1490,0.996745,1.8336,1.6817,3.9376,-0.4208,-3.93,47.088,-0.201,-0.19206
37,2,592.8288,6.768503,638.6959,30.65229,0.125590,1.4878,1.6027,3.7919,0.4988,-13.0507,64.6892,-0.4379,-0.44561
38,2,573.5836,82.36741,636.0436,113.2951,0.994802,1.7571,1.6583,3.798,-0.3858,-3.9695,46.8774,-0.214,-0.20577
39,2,572.8787,82.92019,636.3087,113.7973,0.975443,1.7538,1.6776,3.8641,-0.4012,-3.9289,46.7981,-0.1999,-0.19132
40,2,572.8063,80.08352,636.2111,114.2352,0.774512,1.9469,1.6938,3.8268,-0.4042,-3.8931,46.6717,-0.2236,-0.21493
41,2,573.3026,80.37212,635.1301,115.3849,0.289158,2.0054,1.7361,3.7213,-0.4248,-3.8127,46.6318,-0.2115,-0.20239
42,2,572.3096,81.97300,633.9093,113.8957,0.934459,1.8088,1.6497,3.7138,-0.4933,-3.8962,46.489,-0.2106,-0.19998
43,2,574.5670,84.82240,639.1650,114.6051,0.993486,1.6937,1.6539,3.9698,-0.2578,-3.8285,46.344,-0.1325,-0.12693
44,2,575.2268,84.75096,638.3421,114.7783,0.984694,1.6969,1.6544,3.8307,-0.2594,-3.8208,46.3301,-0.1713,-0.16570
45,2,574.2609,81.68560,635.8572,114.2370,0.995746,1.825,1.6431,3.6562,-0.363,-3.8476,46.1291,-0.241,-0.23313
45,2,577.0263,238.7611,655.9980,275.1852,0.247870,1.5453,1.6104,3.6898,0.2758,4.9916,36.4566,-0.2687,-0.27626
46,2,570.9195,83.78956,632.0235,114.9878,0.979697,1.7376,1.6519,3.612,-0.5911,-3.7942,46.0634,-0.2509,-0.23806
47,2,571.7281,83.08488,631.4515,113.9528,0.881867,1.7114,1.6975,3.5132,-0.5846,-3.8531,45.964,-0.2374,-0.22468
47,2,472.0497,0.0,1241.0,1241.0,0.119182,1.6359,1.6091,3.784,-0.4422,-5.0127,1.2173,1.8562,2.204641
48,2,568.7404,78.71409,641.1914,112.2139,0.983120,1.8311,1.7055,4.3094,-0.365,-3.9654,45.806,-0.2603,-0.25233
49,2,573.8202,79.32161,638.6769,110.7082,0.956951,1.7158,1.709,3.8269,-0.2882,-4.0366,45.6219,-0.2168,-0.21048
50,2,571.9311,76.80756,637.0004,108.8880,0.958821,1.7431,1.6465,3.8227,-0.3963,-4.1417,45.4643,-0.2409,-0.23218
50,2,582.6152,96.69454,629.0314,117.8995,0.127082,1.4905,1.5858,3.8866,-0.3612,-4.8788,62.2015,2.4421,2.447906
51,2,570.7165,72.71517,635.1405,108.0239,0.901798,1.9336,1.6761,3.77,-0.4932,-4.2047,45.5134,-0.254,-0.24316
52,2,570.6858,76.96624,632.5427,107.2483,0.843819,1.642,1.6103,3.6447,-0.5764,-4.2081,45.1516,-0.1875,-0.17473
52,2,574.5529,112.5069,628.9160,133.7591,0.253863,1.4779,1.6014,3.9754,-0.6794,-3.154,56.7985,2.8028,2.814761
53,2,567.9554,73.32024,634.5575,106.3213,0.989152,1.7771,1.6964,3.9017,-0.5981,-4.2824,45.1847,-0.2229,-0.20966
53,2,572.3676,119.3248,628.1539,142.5141,0.681645,1.599,1.6425,3.9712,-0.7726,-2.3057,53.7372,2.9951,3.009476
54,2,567.3850,73.86306,635.4696,105.8989,0.990985,1.7018,1.7203,3.9681,-0.5853,-4.2911,44.9628,-0.225,-0.21198
54,2,571.2866,124.8968,630.2117,148.0090,0.989249,1.5081,1.6088,3.9058,-0.6958,-1.7959,50.9382,2.9134,2.927058
55,2,570.6059,70.69077,637.2774,104.9067,0.992730,1.8188,1.7044,3.8451,-0.4251,-4.3406,44.7977,-0.2471,-0.23761
56,2,571.5503,138.2352,640.7384,164.6838,0.994105,1.5808,1.6565,4.06,-0.2891,-0.5262,45.2095,2.9,2.906394
56,2,573.0298,71.47434,642.3714,105.3072,0.990751,1.8102,1.69,4.0477,-0.1949,-4.3126,44.8227,-0.2086,-0.20425
57,2,565.5565,147.9962,642.6560,174.2571,0.997479,1.4924,1.6704,4.2591,-0.3976,0.0801,42.2912,2.9166,2.926001
57,2,572.4420,71.84561,644.2484,105.9212,0.979626,1.7965,1.7123,4.1469,-0.1524,-4.2494,44.4988,-0.2326,-0.22917
