0,2,202.2237,0.0,754.9905,0.0,1.000000,1.5405,1.6197,3.5053,-0.9025,-2.9694,5.4147,-0.0452
0,2,408.9469,0.0,684.1003,12.7007,0.999999,1.4478,1.5885,3.9408,-0.9478,-2.6518,11.0945,0.0291
0,2,470.0357,114.0776,658.5959,192.1628,0.999986,1.5693,1.672,3.8363,-0.9435,0.3884,15.4388,0.0552
0,2,452.429,258.479,662.4949,350.0907,0.999981,1.4393,1.5899,3.7757,-1.0143,3.177,13.7836,-3.1731
0,2,486.4855,4.5746,657.4942,78.1362,0.999799,1.4037,1.5564,3.7887,-0.9123,-2.3134,16.7798,-0.0345
0,2,535.9245,226.3793,639.2923,266.7406,0.999729,1.4129,1.5707,3.9842,-0.9474,3.6019,28.5882,-3.2063
0,2,568.0137,389.2032,615.0067,440.5613,0.996455,1.5916,1.642,3.725,-1.0441,14.604,41.3754,-1.2878
0,2,526.6764,45.8914,637.6895,99.8503,0.974421,1.5146,1.5643,3.5536,-1.024,-2.6509,24.9369,-0.2947
0,2,571.0934,571.1795,613.9157,627.718,0.965481,1.5355,1.5989,3.7701,-1.2109,30.5415,50.4913,1.9667
0,2,534.3649,130.0672,646.3645,176.3657,0.964639,1.5759,1.6086,3.7703,-0.6973,0.1199,25.5934,0.1267
0,2,573.2794,103.5855,627.4364,129.6848,0.865506,1.5754,1.5891,3.3819,-0.6935,-2.9718,48.5211,-0.2263
0,2,568.47,223.2166,627.1959,248.5724,0.733522,1.5555,1.6359,3.9944,-0.9052,5.3535,52.7065,2.6247
0,2,556.4666,514.0432,623.0273,577.4102,0.122465,1.4899,1.6157,3.971,-1.2263,21.7664,40.8471,-2.2849
1,2,162.5218,0.0,759.6605,0.0,1.000000,1.5676,1.616,3.5219,-0.9425,-2.9012,5.0837,-0.0284
1,2,395.7226,0.0,692.2615,5.5276,0.999995,1.4365,1.5933,4.164,-0.9811,-2.7195,10.9268,-0.0012
1,2,434.4964,263.7549,662.1968,369.2425,0.999992,1.498,1.5682,3.6746,-1.0432,3.1637,12.4175,-3.1339
1,2,468.5929,115.112,663.054,187.7577,0.999976,1.5103,1.6499,4.0451,-0.9679,0.3102,15.8288,0.0029
1,2,477.8291,0.9113,661.1661,73.8638,0.999898,1.3627,1.5798,3.989,-0.9383,-2.3746,16.4952,-0.0117
1,2,532.0252,229.5398,639.1078,273.737,0.999790,1.4548,1.5835,3.9434,-1.01,3.6784,27.2997,3.0354
1,2,566.3124,389.4613,611.1681,440.1642,0.998857,1.5383,1.6155,3.7534,-1.1957,14.4887,41.12,-1.3305
1,2,568.5009,99.0167,627.5542,126.3042,0.916450,1.6552,1.6125,3.7633,-0.8595,-3.2469,49.1169,-0.2296
1,2,567.3685,571.7876,612.4009,630.5156,0.765771,1.5206,1.6475,3.9949,-1.3808,30.469,50.1939,1.963
1,2,524.5646,50.7864,639.6661,104.6769,0.661756,1.4754,1.5665,3.6287,-1.0039,-2.4731,24.7567,-0.3926
2,2,125.8765,0.0,772.5078,0.0,1.000000,1.6477,1.5945,3.591,-0.9534,-2.9488,4.8151,-0.0159
2,2,404.7751,277.8993,672.6815,400.1565,0.999999,1.4665,1.5935,3.7968,-1.0458,3.1908,10.9819,-3.1096
2,2,386.8292,0.0,693.4419,1.5987,0.999999,1.5019,1.6426,4.1494,-0.988,-2.7127,10.5582,0.0235
2,2,470.6621,0.0,665.7811,72.3639,0.999973,1.4611,1.6151,4.1652,-0.9705,-2.3877,16.2315,-0.0509
2,2,476.1769,115.3077,656.7779,187.1932,0.999941,1.5093,1.6101,3.8057,-0.9559,0.3014,15.987,0.0187
2,2,523.747,227.0869,645.5964,278.5252,0.999919,1.6207,1.7034,4.2764,-1.0062,3.665,26.1052,3.0295
2,2,565.7824,390.2974,612.1291,440.9254,0.999083,1.5666,1.5951,3.5441,-1.1774,14.4406,40.79,-1.2828
2,2,566.5906,572.4397,612.2825,633.1904,0.877472,1.5514,1.671,4.1284,-1.4018,30.4452,49.9437,1.9476
3,2,92.0024,0.0,779.6097,0.0,0.999999,1.5251,1.598,3.4135,-0.9249,-2.9659,4.3892,-0.0133
3,2,383.729,0.0,694.0981,0.0,0.999999,1.4607,1.6102,4.024,-0.9686,-2.6997,10.142,0.0154
3,2,376.9518,291.1527,677.3636,435.2642,0.999997,1.4722,1.5525,3.6112,-1.0479,3.1498,9.442,3.1464
3,2,481.088,114.4681,653.2409,186.0182,0.999996,1.5216,1.61,3.6754,-0.9515,0.2803,16.1844,0.0208
3,2,473.1133,0.0,660.928,68.4175,0.999973,1.4556,1.6183,3.9167,-0.9709,-2.4265,15.8762,-0.0407
3,2,522.8596,235.9787,644.643,285.8401,0.999963,1.4815,1.6987,4.0616,-0.9663,3.7477,24.9121,3.0742
3,2,566.6919,392.1388,612.0582,441.8659,0.998012,1.487,1.5562,3.5581,-1.1445,14.3684,40.458,-1.2971
3,2,562.7921,486.3003,608.6061,550.3199,0.985732,1.5507,1.5864,3.8221,-1.3121,19.5911,39.485,-1.3468
3,2,568.0882,573.1123,612.6025,632.1697,0.915229,1.5606,1.6222,3.8684,-1.335,30.2353,49.5906,1.9641
3,2,560.8539,172.9089,631.3893,199.3115,0.264560,1.5554,1.6565,4.014,-0.8914,1.5591,43.7907,2.9008
4,2,370.7318,0.0,700.8465,0.0,1.000000,1.4209,1.579,4.12,-0.9774,-2.8002,9.7848,0.0075
4,2,0.0,0.0,814.046,0.0,1.000000,1.6227,1.6515,3.6827,-0.9944,-2.9767,4.0459,-0.0237
4,2,321.2715,310.6925,697.9883,488.2513,1.000000,1.44,1.5887,3.7604,-1.0702,3.1356,8.0206,3.1114
4,2,480.4546,111.0408,654.9742,180.816,0.999999,1.5065,1.6236,3.7718,-0.9733,0.1723,16.4146,-0.0145
4,2,464.433,0.0,665.8025,64.6731,0.999994,1.4264,1.6178,4.1052,-0.9803,-2.4581,15.5336,-0.0255
4,2,517.1878,242.8137,642.3924,294.2775,0.999987,1.4316,1.6204,3.9219,-1.0238,3.7912,23.4269,3.0937
4,2,566.1656,394.9704,612.2547,445.5484,0.998148,1.5047,1.5485,3.5164,-1.1441,14.4378,40.1035,-1.2843
4,2,557.8647,167.0216,628.647,194.6838,0.966434,1.5607,1.6175,3.859,-1.0036,1.232,42.3838,-0.5337
4,2,566.9546,580.3202,611.5382,640.047,0.919678,1.5233,1.6197,3.8797,-1.3983,30.4864,49.1822,1.9547
4,2,520.7862,29.0675,637.694,88.1887,0.815799,1.4718,1.5719,3.5373,-1.0514,-2.9836,23.8917,-0.4979
4,2,562.6582,242.3434,626.669,274.5695,0.113054,1.75,1.7007,4.1387,-1.0541,6.6798,49.2806,2.5157
5,2,247.8298,338.3364,708.8342,574.6775,1.000000,1.4573,1.5614,3.5855,-1.0753,3.105,6.376,3.1546
5,2,364.5161,0.0,697.4665,0.0,0.999999,1.4132,1.5895,3.9319,-0.9903,-2.7852,9.3183,-0.006
5,2,0.0,0.0,863.9596,0.0,0.999996,1.5401,1.6213,3.7566,-0.9354,-2.9635,3.6588,-0.0189
5,2,481.2203,111.6945,654.4629,179.8828,0.999992,1.4905,1.6324,3.79,-0.9802,0.154,16.6084,-0.0121
5,2,506.6352,246.1251,652.3937,302.8409,0.999970,1.4579,1.6302,4.3268,-1.0095,3.818,22.2113,3.0435
5,2,462.2826,0.0,659.2106,59.3556,0.999970,1.4457,1.5925,3.8698,-1.0228,-2.4833,14.9781,-0.0063
5,2,565.5008,394.0039,613.4801,446.8837,0.998118,1.5472,1.6061,3.6778,-1.1136,14.3363,39.7337,-1.292
5,2,517.6856,32.1174,635.6992,90.1131,0.990536,1.4799,1.5543,3.5194,-1.1361,-2.7959,23.1512,-0.2784
5,2,566.0911,579.7162,612.6032,641.9863,0.753965,1.5231,1.6618,4.1163,-1.3771,30.3331,48.8693,1.9477
5,2,560.425,176.6928,629.0588,204.2217,0.326626,1.5213,1.5155,3.6936,-0.9237,1.7481,41.3744,2.9014
6,2,345.4744,0.0,710.9825,0.0,1.000000,1.4228,1.6067,4.1334,-0.9822,-2.7839,8.9662,-0.0068
6,2,112.4683,364.5448,755.8271,705.5344,0.999998,1.5168,1.5706,3.7172,-1.0782,3.061,4.9758,-3.1673
6,2,0.0,0.0,919.7418,0.0,0.999993,1.655,1.6667,3.9372,-0.9851,-2.9904,3.2571,-0.0087
6,2,458.9317,0.0,668.7617,58.5317,0.999990,1.3899,1.592,4.0472,-0.9641,-2.474,14.7343,-0.0418
6,2,482.6899,110.7191,655.7688,179.2545,0.999974,1.5293,1.636,3.8706,-0.9541,0.1432,16.9393,0.012
6,2,502.6029,254.0607,647.5685,315.4204,0.999938,1.4636,1.6161,3.9789,-1.0471,3.8913,20.6269,3.0756
6,2,564.5885,394.6852,612.1731,448.3681,0.998782,1.541,1.6257,3.7443,-1.1626,14.2682,39.3782,-1.3205
6,2,517.9765,30.8118,639.3378,89.5473,0.994847,1.5016,1.5676,3.6278,-1.0709,-2.7714,22.8541,-0.2131
6,2,572.8297,87.8629,626.0479,113.6415,0.958636,1.6274,1.5833,3.5994,-0.8024,-4.3403,51.7769,-0.1876
6,2,566.4519,583.1268,611.6269,645.0503,0.907076,1.5018,1.6335,4.0355,-1.3893,30.3227,48.5072,1.9294
6,2,560.3736,260.3992,625.6837,293.2731,0.891750,1.5737,1.6916,4.1919,-1.1104,7.5673,47.365,2.4119
7,2,332.5451,0.0,715.315,0.0,1.000000,1.4446,1.6325,4.0856,-0.9738,-2.7913,8.5149,0.0002
7,2,0.0,448.7106,806.7838,1028.3467,0.999997,1.4689,1.5084,3.4261,-1.052,3.0588,3.3658,-3.1212
7,2,491.1073,261.0007,651.7829,326.6655,0.999993,1.4627,1.6355,4.1329,-1.066,3.9436,19.3982,3.0999
7,2,453.8891,0.0,668.4068,51.4954,0.999989,1.4482,1.6075,3.9779,-0.9904,-2.5453,14.2093,-0.0607
7,2,0.0,0.0,972.5674,0.0,0.999984,1.5489,1.6157,3.7718,-0.928,-2.9706,2.8121,-0.0424
7,2,482.0459,112.4969,659.8638,178.3385,0.999980,1.4847,1.6322,4.0127,-0.9374,0.124,17.1041,-0.0104
7,2,565.5535,398.5961,611.5515,452.1684,0.995131,1.5531,1.5873,3.5424,-1.1444,14.3294,38.9228,-1.328
7,2,519.6777,28.4074,637.8162,87.6669,0.994935,1.4808,1.5771,3.4522,-1.0495,-2.7697,22.3455,-0.1991
7,2,573.306,84.4859,627.4885,110.3846,0.969087,1.6224,1.5989,3.6573,-0.7362,-4.6286,52.2519,-0.2401
7,2,557.7401,176.2518,629.3137,206.7621,0.937542,1.5976,1.5493,3.7342,-0.9534,1.7863,38.992,3.022
7,2,566.5811,587.5915,611.0103,649.0622,0.773583,1.5138,1.6113,3.8602,-1.3962,30.3438,48.0632,1.9322
8,2,322.4127,0.0,714.9193,0.0,1.000000,1.4131,1.587,3.9763,-0.9761,-2.7961,8.0886,0.0121
8,2,479.706,269.0439,658.5568,339.909,0.999997,1.4287,1.6398,4.2569,-1.054,3.9558,18.0164,3.087
8,2,450.1311,0.0,669.2404,49.2735,0.999997,1.4235,1.5742,3.9385,-0.9804,-2.5104,13.7806,-0.0455
8,2,0.0,0.0,1049.1243,0.0,0.999973,1.5103,1.5954,3.708,-0.9508,-2.9702,2.3366,-0.0595
8,2,478.3944,111.8303,659.1006,177.8588,0.999952,1.4901,1.6346,4.0909,-0.9735,0.1133,17.1313,0.0165
8,2,0.0,590.2294,1106.1525,1241.0,0.999916,1.4766,1.5233,3.4906,-1.0718,3.0307,1.8485,3.1839
8,2,565.724,401.6283,612.0032,455.0067,0.990190,1.4744,1.5805,3.6069,-1.1133,14.2902,38.478,-1.3354
8,2,513.1611,19.1251,644.7334,83.6502,0.990004,1.5023,1.6008,3.6811,-1.0029,-2.8652,21.8372,-0.3201
8,2,565.8369,587.2716,611.5545,650.1268,0.878570,1.5368,1.6246,3.9156,-1.3907,30.1528,47.7006,1.9419
8,2,572.6518,81.9028,627.1767,108.2032,0.367384,1.6504,1.6088,3.701,-0.7758,-4.8374,52.7295,-0.2642
9,2,469.5192,276.1904,659.7857,356.6344,0.999999,1.4609,1.6762,4.1543,-1.0828,3.9826,16.6172,3.0696
9,2,295.0561,0.0,735.4367,0.0,0.999999,1.4663,1.6142,4.1972,-0.9579,-2.8192,7.6786,0.0029
9,2,447.0444,0.0,668.596,44.045,0.999997,1.4755,1.5951,3.8377,-0.9807,-2.5357,13.3199,-0.0451
9,2,489.0168,108.7576,651.6127,174.6004,0.999996,1.4906,1.6148,3.6892,-0.9698,0.0399,17.1951,-0.0307
9,2,0.0,0.0,1241.0,0.0,0.999949,1.4713,1.6042,3.7406,-0.9027,-2.9694,1.866,-0.0511
9,2,573.645,79.2334,625.6028,105.832,0.988026,1.6915,1.6153,3.5576,-0.8049,-5.0477,53.1415,-0.2365
9,2,512.6926,13.4526,642.411,81.2917,0.983126,1.5596,1.5956,3.5505,-1.029,-2.8831,21.4145,-0.3128
9,2,0.0,0.0,1241.0,1241.0,0.972344,1.4602,1.5916,4.0093,-1.0936,3.0512,0.1568,-3.1319
9,2,567.1972,589.6272,612.9183,652.9515,0.947786,1.5402,1.6209,3.8736,-1.2897,30.0597,47.2722,1.9414
9,2,562.7905,293.9793,624.1795,330.5663,0.795746,1.4764,1.558,3.9684,-1.0083,9.2899,44.5186,2.268
9,2,562.3008,87.943,620.5269,143.1318,0.558274,1.5965,1.6862,4.2252,-0.7802,-1.1376,25.4272,-1.684
9,2,563.8736,639.7486,598.8191,728.517,0.548552,1.5015,1.6343,4.0123,-1.4833,25.9725,35.7684,1.5189
10,2,263.4944,0.0,749.8239,0.0,1.000000,1.4726,1.639,4.2686,-0.9608,-2.7874,7.1408,0.0096
10,2,424.5322,0.0,688.056,39.6705,0.999999,1.5163,1.6646,4.4219,-0.9622,-2.5514,12.9507,-0.0176
10,2,454.2667,290.749,663.2684,376.5689,0.999999,1.4054,1.621,4.1624,-1.0972,4.0392,15.2082,3.0953
10,2,487.9752,109.5989,651.4305,173.1166,0.999966,1.4573,1.6123,3.7509,-0.9738,0.0064,17.3602,0.0011
10,2,0.0,0.0,1241.0,0.0,0.998118,1.5077,1.5417,3.5355,-0.9361,-2.9727,1.3291,-0.0211
10,2,509.3741,14.7404,643.7769,80.035,0.996432,1.4322,1.5918,3.6007,-1.0342,-2.8716,20.9809,-0.3338
10,2,536.2231,116.9715,645.1439,160.2903,0.936522,1.5132,1.5816,3.8918,-0.7077,-0.4799,26.6571,0.0679
10,2,566.7134,593.0871,613.3902,657.001,0.911801,1.5096,1.6318,3.8862,-1.278,30.0268,46.8535,-1.1931
10,2,555.2664,180.4206,627.5723,214.8994,0.788859,1.6283,1.5458,3.4562,-0.9505,2.0072,35.2684,3.1075
10,2,520.3844,36.9385,645.2854,90.9577,0.781502,1.5123,1.6311,4.1385,-1.0245,-3.0094,25.2588,-0.2243
10,2,575.025,80.127,624.1981,105.9948,0.772925,1.6772,1.6172,3.4277,-0.8159,-5.0761,53.6659,-0.189
10,2,583.5098,37.9583,628.2529,57.793,0.233112,1.5185,1.6741,4.1051,-0.4293,-11.1835,69.0351,3.0121
11,2,239.2516,0.0,758.1595,0.0,1.000000,1.4327,1.6135,4.2084,-0.961,-2.8355,6.6656,-0.0113
11,2,427.5311,0.0,675.195,35.4595,1.000000,1.4164,1.5701,3.9871,-0.9999,-2.5138,12.4036,-0.0061
11,2,434.6857,299.0501,673.2558,394.9991,0.999997,1.4092,1.6442,4.2505,-1.0578,3.9529,13.6873,3.1276
11,2,491.5761,105.5721,652.1953,173.5507,0.999963,1.5563,1.6628,3.6879,-0.9494,0.0163,17.4158,-0.0375
11,2,0.0,0.0,1241.0,0.0,0.997969,1.4955,1.604,3.7577,-0.9349,-2.9878,1.067,-0.0273
11,2,559.0586,316.802,625.3289,360.9778,0.993134,1.6097,1.7102,4.1881,-1.0352,10.5777,42.7567,2.21
11,2,513.2397,15.8338,642.2874,80.8105,0.990381,1.4923,1.5723,3.5288,-1.0102,-2.74,20.4628,-0.1348
11,2,560.1184,514.8392,610.5194,590.9524,0.955183,1.5788,1.6176,3.9708,-1.2082,19.6552,36.0259,-1.3643
11,2,564.7948,600.2046,612.5577,666.9637,0.948032,1.5605,1.6479,3.9245,-1.3476,30.2044,46.2313,1.9463
11,2,549.9053,188.5211,631.4948,222.6638,0.843447,1.5154,1.5791,3.6557,-0.9126,2.2731,33.8995,-3.0352
11,2,574.7882,78.597,628.1255,103.5211,0.435938,1.6062,1.6112,3.7658,-0.6837,-5.3285,54.2693,-0.2122
12,2,214.3292,0.0,763.1338,0.0,1.000000,1.4555,1.6332,4.0276,-0.9435,-2.7798,6.0953,0.0147
12,2,414.6671,0.0,690.576,27.1661,0.999998,1.3847,1.5889,4.1771,-0.9256,-2.5308,11.7219,-0.0081
12,2,410.9728,316.4218,683.355,429.8084,0.999997,1.4357,1.6769,4.3105,-1.0592,4.0557,12.274,3.118
12,2,494.5954,104.7032,650.9728,172.6537,0.999987,1.5571,1.6148,3.5951,-0.93,-0.0047,17.4126,-0.0387
12,2,559.4463,330.4522,624.3254,377.6425,0.998945,1.609,1.663,4.248,-1.023,11.2239,41.7788,2.1403
12,2,510.0587,12.0521,644.7553,78.4819,0.997460,1.4661,1.5578,3.569,-0.9959,-2.7582,20.021,-0.1686
12,2,0.0,0.0,1241.0,1241.0,0.991686,1.445,1.5675,3.6304,-0.9334,-2.9667,0.5358,-0.0146
12,2,529.9146,114.3522,647.6474,164.5933,0.956994,1.7467,1.6678,4.1171,-0.7782,-0.3159,26.5334,0.1291
12,2,547.6098,182.0,637.2076,218.1211,0.941950,1.571,1.614,3.9812,-0.8797,2.0004,32.8598,3.0514
12,2,566.2525,600.8912,614.6352,668.2131,0.799933,1.5159,1.6444,3.9971,-1.2232,30.0184,45.8822,1.9458
12,2,517.2019,25.6729,644.4897,85.6076,0.309111,1.5725,1.6433,3.9842,-1.0429,-3.0839,24.1658,-0.2793
13,2,174.0473,0.0,779.1507,0.0,1.000000,1.4242,1.5918,4.0112,-0.9395,-2.7839,5.563,0.0143
13,2,382.2869,335.1669,693.634,468.4923,0.999999,1.4514,1.6549,4.2876,-1.0506,4.0664,10.7707,-3.152
13,2,406.7406,0.0,695.1453,21.9669,0.999999,1.4836,1.6289,4.1912,-0.9279,-2.5536,11.3207,-0.036
13,2,494.2103,103.211,656.1137,168.5642,0.999983,1.4921,1.6174,3.7506,-0.8996,-0.1095,17.5333,-0.0706
13,2,560.164,345.6929,623.6578,393.5586,0.999752,1.5236,1.6543,4.0954,-1.0018,11.8421,40.8911,2.1143
